568.99752,0.29888916427815027,1.4637643518789825
570.77347,0.2553987485856002,1.339476825975002
572.54967,0.17104295062320776,1.0550704515465574
574.32613,0.07018958871353626,0.6593792233311452
576.10285,0.015309938759786423,0.4654092404966943
577.87982,-0.022748342208963532,0.2578833691335187
579.65704,-0.07019559393465234,0.06166831273181424
581.43453,-0.08006816170685453,-0.06684805806484653
583.21226,-0.10015606742774423,-0.17129618221440066
584.99025,-0.12451320316202558,-0.2843497817279697
586.7685,-0.1417310225756127,-0.33001306132865704
588.547,-0.13413256581287125,-0.2571318883196854
590.32576,-0.1478371902276607,-0.20007969807515208
592.10478,-0.11211148558837782,-0.028739398197602697
593.88405,-0.04840542597756255,0.2660022496362813
595.66357,-0.006369691216710216,0.5430808924081737
597.44335,0.08740415149143971,0.9196656845895759
599.22339,0.14062329511533223,1.2044807135530329
601.00368,0.19089470067387942,1.429666718852392
602.78422,0.15405972432107395,1.3903165020345507
604.56503,0.07001234286740243,1.2313626519121292
606.34609,-0.028479881141650176,1.0169784928108156
608.1274,-0.14651800012612595,0.7360001557169442
609.9089700000001,-0.24970063156756564,0.4832172684292234
611.69079,-0.3610494446971147,0.2119681198557281
613.4728700000001,-0.42608465045543953,0.040446593877704745
615.2552099999999,-0.4732749575214915,-0.13673695561798987
617.0378,-0.5230708446270304,-0.26072138119897664
618.82065,-0.5550353423556026,-0.36548119128309375
620.60375,-0.5571925126398409,-0.42615889168904175
622.3871,-0.5379124114881569,-0.48333308385539014
624.1707200000001,-0.4943813686892322,-0.5295328490711474
625.95459,-0.4309393213505928,-0.5343448923365361
627.73871,-0.3556072200739293,-0.5379273667493876
629.52309,-0.2979614533412642,-0.5691377939113087
631.30772,-0.26311398920799656,-0.5789197674427816
633.0926099999999,-0.24521011007920873,-0.5956002196850897
634.87776,-0.26690294784734053,-0.6441404679904269
636.66316,-0.2876984976134873,-0.6536535363713918
638.4488200000001,-0.3168631731398573,-0.6873215693861334
640.23473,-0.3431562994972952,-0.724749338032706
642.0209,-0.38684362132872124,-0.7467150457411604
643.80732,-0.41466876937857133,-0.7509090248843987
645.594,-0.41015577988404506,-0.7351247940033194
647.38094,-0.36251485864586586,-0.6744349526526714
649.16813,-0.30877786340129143,-0.6035787831389505
650.95557,-0.2678496877335602,-0.5281034157741638
652.74327,-0.2392613832976269,-0.4727540637729984
654.5312299999999,-0.19976445603074336,-0.41310372614834207
656.31944,-0.1356257040586638,-0.29526917844442546
658.10791,-0.09599080173987082,-0.20089329633348016
659.89663,-0.03881340697654723,-0.1163751141970207
661.68561,0.01929922239675284,-0.030899959325229757
663.4748400000001,0.09305642940260966,0.09242675458101843
665.26433,0.18576836996031348,0.21116203476270912
667.05408,0.29981097817747115,0.31146582507875215
668.84408,0.37991539578920974,0.3765079854826461
670.63433,0.46093738878224855,0.45085611831117567
672.42484,0.5120408332283459,0.47958492693623006
674.21561,0.5443664145140501,0.5001938806822084
676.00663,0.5331152636102454,0.4796476445535439
677.79791,0.5285884490173488,0.4943472009195162
679.5894400000001,0.4974575972686216,0.4287558590375696
681.38123,0.4243839038398425,0.31786284896499034
683.17328,0.36713061116820533,0.2951347839456739
684.9655799999999,0.29370633709140537,0.24555903319017114
686.7581299999999,0.22138421320911697,0.17615283853705266
688.5509400000001,0.13672084926633013,0.07092464175149667
690.3440099999999,0.05288645509821084,-0.018435404496263408
692.13733,-0.010872095644014163,-0.06308349182842539
693.9309099999999,-0.06058500806948826,-0.10112142606998405
695.72474,-0.10910574331830368,-0.16114799289232148
697.51883,-0.15318601055536168,-0.187008826468201
699.31317,-0.16790573602556547,-0.23065256821071006
701.1077700000001,-0.19732952589304997,-0.268082576942173
702.9026299999999,-0.20380865364151404,-0.27777301000491395
704.6977400000001,-0.21969586215588252,-0.25446255975928633
706.4931,-0.22617938117012987,-0.26037091405491797
708.28872,-0.22874076604966742,-0.2668776672365311
710.0846,-0.2443104044105553,-0.2876287046188142
711.88073,-0.23951139681030842,-0.26506049370708357
713.6771200000001,-0.23136010820850927,-0.24647573588182273
715.47376,-0.23095868721196877,-0.2504139819391435
717.2706599999999,-0.2317722511196177,-0.2435288488281509
719.06781,-0.22154310302683913,-0.2589907699851247
720.86523,-0.22360027080735673,-0.23762117307857117
722.6628900000001,-0.22052575388356285,-0.257653448276285
724.4608099999999,-0.21831818599504824,-0.24316899905421513
726.25899,-0.22997305339843555,-0.25305204875801424
728.05742,-0.22228732358901637,-0.25973787926329367
729.85611,-0.24560351408946327,-0.28392935057761504
731.65505,-0.25357481264616943,-0.3208911497067959
733.45425,-0.25395773461931714,-0.35438513693264595
735.2537,-0.2694187569662293,-0.4013286424044182
737.05341,-0.28778275506230355,-0.4453565907575155
738.85337,-0.3112556471794246,-0.5037397205626896
740.65359,-0.3181480518047519,-0.5192745969498334
742.45407,-0.3375147126246537,-0.5575855538517573
744.2548,-0.34620159915022886,-0.597638698134172
746.05579,-0.357195013197218,-0.6366311833987627
747.85703,-0.3696699364198122,-0.6862052890790944
749.6585299999999,-0.3742281754444234,-0.7203679946077226
751.46028,-0.3819971191564104,-0.7513208161663489
753.26229,-0.3943888066609877,-0.7904018707559066
755.06455,-0.398010437665431,-0.7915567686442517
756.86707,-0.4176702848677525,-0.8570234986396661
758.66985,-0.4255430636315469,-0.885706306264229
760.47288,-0.4500833452765618,-0.93959756725645
762.27616,-0.4571554504304927,-0.961044346243184
764.07971,-0.46498442263439227,-1.0015202281101696
765.8835,-0.4738398795159205,-1.0289183863778784
767.68756,-0.4748955547251158,-1.0147835643770253
769.49186,-0.4820403515873626,-1.0363818395282227
771.29643,-0.49277430989575594,-1.0786055772228058
773.10125,-0.49411850587068207,-1.0865782427829347
774.90632,-0.49379818823637667,-1.1004663011300888
776.71165,-0.4886872515294975,-1.1027452400774598
778.51724,-0.4954653256212282,-1.1252207299786472
780.32308,-0.4988798832510087,-1.145862433083615
782.12917,-0.5187153200114116,-1.1634937514030674
783.93553,-0.5164329815844919,-1.1967177023699038
785.74213,-0.519076243104174,-1.1949184072115882
787.549,-0.5242323091789293,-1.228889006440116
789.35612,-0.5282547746352158,-1.236244134162644
791.16349,-0.5342070780482309,-1.2418536419194752
792.97112,-0.5485016506257615,-1.295880864196623
794.779,-0.5608935160604149,-1.2913267879129635
796.5871400000001,-0.5563612811587195,-1.3225172620533172
798.39554,-0.5586439787541773,-1.3413721621837362
800.20419,-0.5691040705457915,-1.3812720432742212
802.0131,-0.5676106885751465,-1.3699060933698781
803.8222599999999,-0.5817951088819361,-1.4167576922398921
805.63168,-0.5956156789211875,-1.4589002220110225
807.44135,-0.5852055044632761,-1.4368975812856868
809.25128,-0.5995168575783963,-1.4749694959241166
811.06147,-0.5980315962384325,-1.484040111455997
812.87191,-0.6048441915135231,-1.495882753701433
814.6826,-0.594980350063119,-1.479214657459295
816.49355,-0.59684829675737,-1.4596435410785145
818.30476,-0.6026550749368453,-1.51355598365747
820.11622,-0.6117857187209621,-1.5007994053040787
821.92794,-0.5839367062313987,-1.4281623266650865
823.73991,-0.5912241566845833,-1.4425778250049273
825.55214,-0.5884897674216911,-1.436771728413189
827.3646200000001,-0.5840252386053676,-1.417852302857073
829.1773599999999,-0.5712324315156037,-1.3981524881555174
830.99036,-0.5756896250331548,-1.4093807915351662
832.8036099999999,-0.5689269083451953,-1.3881458055762228
834.61712,-0.5359710682403603,-1.2897722493378307
836.43088,-0.51076679708788,-1.2458115925898319
838.24489,-0.5186598882036284,-1.2588290346686914
840.0591699999999,-0.5392382901812183,-1.3133635419266825
841.87369,-0.515302740041427,-1.2428339419954129
843.68848,-0.47381678979739245,-1.111382577314407
