551.2521	5.89818E-5	-2.89101E-4	1.33578E-4	2.03557E-4	1.42373E-4
553.02549	3.31356E-5	-2.83313E-4	1.42503E-4	1.78247E-4	1.37897E-4
554.79914	1.96481E-6	-2.95679E-4	1.67538E-4	1.44224E-4	1.37181E-4
556.57304	-1.70865E-5	-3.0913E-4	1.83501E-4	1.36956E-4	1.36207E-4
558.3472	-1.01809E-5	-3.1563E-4	1.80551E-4	1.45992E-4	1.34413E-4
560.12162	1.78687E-5	-3.00861E-4	1.71685E-4	1.4819E-4	1.35884E-4
561.89629	4.36071E-5	-2.61639E-4	1.68168E-4	1.41392E-4	1.41361E-4
563.67121	4.826E-5	-2.24952E-4	1.73513E-4	1.34104E-4	1.45559E-4
565.44639	2.94897E-5	-2.15542E-4	1.82176E-4	1.38702E-4	1.47011E-4
567.22183	-1.57824E-6	-2.26799E-4	1.82185E-4	1.564E-4	1.49494E-4
568.99752	-2.09805E-5	-2.39914E-4	1.73149E-4	1.69476E-4	1.56719E-4
570.77347	-1.54986E-5	-2.41651E-4	1.71865E-4	1.71446E-4	1.69597E-4
572.54967	-3.47986E-6	-2.31345E-4	1.88682E-4	1.80768E-4	1.8629E-4
574.32613	-1.00414E-6	-2.1313E-4	2.16274E-4	2.04245E-4	2.05557E-4
576.10285	-1.91398E-6	-1.89685E-4	2.38755E-4	2.26945E-4	2.30517E-4
577.87982	4.00833E-6	-1.59806E-4	2.46543E-4	2.41016E-4	2.62342E-4
579.65704	1.84262E-5	-1.25139E-4	2.48543E-4	2.57888E-4	2.97547E-4
581.43453	3.42335E-5	-9.31948E-5	2.6521E-4	2.87744E-4	3.28094E-4
583.21226	4.45264E-5	-7.11083E-5	3.02159E-4	3.22903E-4	3.49492E-4
584.99025	4.80885E-5	-6.04841E-5	3.38138E-4	3.45798E-4	3.64715E-4
586.7685	4.39839E-5	-6.4207E-5	3.46813E-4	3.5167E-4	3.74276E-4
588.547	3.59056E-5	-8.55847E-5	3.28468E-4	3.46296E-4	3.71986E-4
590.32576	3.30405E-5	-1.20818E-4	2.99029E-4	3.31485E-4	3.57806E-4
592.10478	3.20715E-5	-1.61991E-4	2.65607E-4	3.11144E-4	3.35655E-4
593.88405	1.58431E-5	-2.07799E-4	2.28367E-4	2.90771E-4	3.05893E-4
595.66357	-1.60291E-5	-2.57859E-4	1.91625E-4	2.61919E-4	2.70864E-4
597.44335	-3.86644E-5	-3.06791E-4	1.58339E-4	2.20811E-4	2.39245E-4
599.22339	-3.36204E-5	-3.48852E-4	1.25142E-4	1.80626E-4	2.14061E-4
601.00368	-1.20686E-5	-3.85353E-4	9.29571E-5	1.49917E-4	1.87516E-4
602.78422	2.81869E-6	-4.24784E-4	6.95261E-5	1.21666E-4	1.52123E-4
604.56503	6.38001E-6	-4.72665E-4	5.26671E-5	9.02666E-5	1.13625E-4
606.34609	8.20905E-6	-5.23874E-4	2.72945E-5	5.75346E-5	8.14555E-5
608.1274	1.15264E-5	-5.69202E-4	-1.13593E-5	2.2154E-5	5.55655E-5
609.90897	1.42757E-5	-6.04338E-4	-4.98243E-5	-1.88622E-5	2.77478E-5
611.69079	1.59984E-5	-6.29097E-4	-8.17727E-5	-5.9707E-5	-8.45373E-6
613.47287	1.60694E-5	-6.44648E-4	-1.1878E-4	-9.86645E-5	-5.19321E-5
615.25521	1.29623E-5	-6.54095E-4	-1.66316E-4	-1.37633E-4	-9.38494E-5
617.0378	6.3445E-6	-6.57672E-4	-2.07671E-4	-1.66882E-4	-1.27503E-4
618.82065	-2.03968E-6	-6.52207E-4	-2.21555E-4	-1.78418E-4	-1.49793E-4
620.60375	-1.02405E-5	-6.28559E-4	-2.02881E-4	-1.73536E-4	-1.5681E-4
622.3871	-1.59738E-5	-5.75671E-4	-1.63238E-4	-1.51573E-4	-1.43533E-4
624.17072	-1.71784E-5	-4.92882E-4	-1.1505E-4	-1.14192E-4	-1.09382E-4
625.95459	-1.48103E-5	-3.90665E-4	-5.78499E-5	-6.72466E-5	-5.92587E-5
627.73871	-1.12011E-5	-2.83384E-4	1.07471E-5	-1.34295E-5	-3.37998E-6
629.52309	-5.02716E-6	-1.87524E-4	7.56885E-5	4.60758E-5	4.71953E-5
631.30772	8.33285E-6	-1.19131E-4	1.18653E-4	9.36255E-5	8.38768E-5
633.09261	2.70021E-5	-8.65193E-5	1.39131E-4	1.1027E-4	1.02039E-4
634.87776	3.90265E-5	-8.63983E-5	1.41759E-4	1.04766E-4	9.96035E-5
636.66316	3.67327E-5	-1.09189E-4	1.24657E-4	9.30149E-5	7.96347E-5
638.44882	2.52862E-5	-1.45144E-4	9.12235E-5	6.97421E-5	5.08698E-5
640.23473	1.10482E-5	-1.86834E-4	5.65454E-5	3.45264E-5	2.22875E-5
642.0209	-3.17915E-6	-2.27991E-4	3.15685E-5	1.7429E-6	-4.26711E-6
643.80732	-1.12801E-5	-2.57221E-4	1.40885E-5	-1.95539E-5	-2.78268E-5
645.594	-7.56266E-6	-2.5912E-4	6.05697E-6	-2.38279E-5	-4.38556E-5
647.38094	4.18414E-6	-2.3013E-4	1.62622E-5	-1.17337E-5	-4.97146E-5
649.16813	1.21553E-5	-1.8654E-4	3.89816E-5	2.04863E-6	-4.60205E-5
650.95557	1.00621E-5	-1.47722E-4	5.84551E-5	1.01446E-5	-3.40773E-5
652.74327	2.02679E-6	-1.20097E-4	7.3772E-5	2.4889E-5	-1.57708E-5
654.53123	-5.53286E-6	-9.80569E-5	9.79888E-5	6.08463E-5	1.22619E-5
656.31944	-9.37359E-6	-7.23716E-5	1.40283E-4	1.14865E-4	5.20962E-5
658.10791	-9.50579E-6	-3.84358E-5	2.00025E-4	1.75339E-4	1.01575E-4
659.89663	-9.33554E-6	1.37008E-6	2.70928E-4	2.38983E-4	1.61621E-4
661.68561	-1.19689E-5	4.7286E-5	3.48057E-4	3.12071E-4	2.36097E-4
663.47484	-1.51623E-5	1.09228E-4	4.32517E-4	3.98597E-4	3.24675E-4
665.26433	-1.36201E-5	1.95783E-4	5.30214E-4	5.02248E-4	4.25539E-4
667.05408	-6.72034E-6	2.9753E-4	6.45765E-4	6.23688E-4	5.38003E-4
668.84408	3.20363E-6	3.94478E-4	7.74984E-4	7.52857E-4	6.6191E-4
670.63433	1.38832E-5	4.73719E-4	9.00439E-4	8.82351E-4	7.93936E-4
672.42484	2.01521E-5	5.30898E-4	0.001	0.00101	9.27021E-4
674.21561	1.8452E-5	5.63879E-4	0.00109	0.00113	0.00105
676.00663	1.34707E-5	5.7435E-4	0.00115	0.00122	0.00115
677.79791	1.0534E-5	5.65059E-4	0.0012	0.00127	0.00122
679.58944	8.94798E-6	5.33829E-4	0.00123	0.00129	0.00125
681.38123	5.88634E-6	4.79455E-4	0.00122	0.00129	0.00126
683.17328	8.39905E-7	4.08459E-4	0.00119	0.00127	0.00123
684.96558	-3.05806E-6	3.29209E-4	0.00114	0.00122	0.00116
686.75813	-5.72075E-7	2.47164E-4	0.00106	0.00112	0.00108
688.55094	7.37516E-6	1.64854E-4	9.72749E-4	0.001	9.77108E-4
690.34401	1.20593E-5	8.53067E-5	8.75713E-4	8.81052E-4	8.65314E-4
692.13733	7.31729E-6	1.45519E-5	7.77771E-4	7.68531E-4	7.52884E-4
693.93091	-1.93251E-6	-4.25207E-5	6.88974E-4	6.7106E-4	6.47664E-4
695.72474	-5.24224E-6	-8.70621E-5	6.13989E-4	5.79746E-4	5.50497E-4
697.51883	3.21285E-8	-1.218E-4	5.51233E-4	4.85686E-4	4.6078E-4
699.31317	6.19215E-6	-1.47955E-4	4.95455E-4	3.93608E-4	3.79844E-4
701.10777	7.32946E-6	-1.67885E-4	4.43186E-4	3.1741E-4	3.10154E-4
702.90263	5.00606E-6	-1.85653E-4	3.9517E-4	2.61508E-4	2.51259E-4
704.69774	2.46267E-6	-2.01884E-4	3.52895E-4	2.18204E-4	2.01036E-4
706.4931	-1.35775E-6	-2.13748E-4	3.13769E-4	1.78486E-4	1.58034E-4
708.28872	-8.41441E-6	-2.20925E-4	2.73204E-4	1.40298E-4	1.2125E-4
710.0846	-1.6074E-5	-2.2706E-4	2.31627E-4	1.06835E-4	8.97305E-5
711.88073	-1.98197E-5	-2.32867E-4	1.95405E-4	8.22187E-5	6.47267E-5
713.67712	-1.82231E-5	-2.35529E-4	1.67697E-4	6.35252E-5	4.4559E-5
715.47376	-1.17955E-5	-2.33384E-4	1.46685E-4	4.43897E-5	2.61041E-5
717.27066	-2.92323E-6	-2.29676E-4	1.30466E-4	2.27354E-5	8.61886E-6
719.06781	4.19088E-6	-2.27703E-4	1.18458E-4	2.6377E-6	-6.39104E-6
720.86523	5.27423E-6	-2.26563E-4	1.07416E-4	-1.23141E-5	-2.05282E-5
722.66289	7.13977E-7	-2.23916E-4	9.49563E-5	-2.19522E-5	-3.48392E-5
724.46081	-4.13948E-6	-2.2089E-4	8.24648E-5	-2.91441E-5	-4.72704E-5
726.25899	-5.15667E-6	-2.19469E-4	7.15019E-5	-3.58694E-5	-5.62601E-5
728.05742	-3.72161E-6	-2.19502E-4	6.06524E-5	-4.43296E-5	-6.38971E-5
729.85611	-2.43612E-6	-2.1884E-4	4.86065E-5	-5.47619E-5	-7.15884E-5
731.65505	-1.39446E-6	-2.18149E-4	3.55598E-5	-6.51035E-5	-7.94125E-5
733.45425	-1.76332E-7	-2.20401E-4	2.29E-5	-7.18857E-5	-8.76725E-5
735.2537	-2.88336E-8	-2.25002E-4	1.09548E-5	-7.40566E-5	-9.70243E-5
737.05341	-5.93137E-8	-2.27111E-4	1.90608E-7	-7.4186E-5	-1.05071E-4
738.85337	1.56659E-6	-2.26492E-4	-8.99502E-6	-7.78115E-5	-1.10481E-4
740.65359	3.48486E-6	-2.27091E-4	-1.60644E-5	-8.64935E-5	-1.15308E-4
742.45407	2.87588E-6	-2.29931E-4	-2.07049E-5	-9.74282E-5	-1.22443E-4
744.2548	-7.75459E-7	-2.31183E-4	-2.37168E-5	-1.06013E-4	-1.30023E-4
746.05579	-5.22434E-6	-2.28632E-4	-2.78994E-5	-1.10724E-4	-1.36131E-4
747.85703	-5.94838E-6	-2.24071E-4	-3.26913E-5	-1.12919E-4	-1.40907E-4
749.65853	-1.68692E-6	-2.21487E-4	-3.59788E-5	-1.16269E-4	-1.45578E-4
751.46028	3.32713E-6	-2.21608E-4	-3.85948E-5	-1.2223E-4	-1.50362E-4
753.26229	5.17711E-6	-2.21908E-4	-4.3486E-5	-1.29342E-4	-1.55753E-4
755.06455	4.37755E-6	-2.20635E-4	-5.13801E-5	-1.34952E-4	-1.61961E-4
756.86707	2.5628E-6	-2.20358E-4	-6.1161E-5	-1.39477E-4	-1.68926E-4
758.66985	7.87898E-7	-2.22524E-4	-7.0725E-5	-1.43978E-4	-1.75542E-4
760.47288	-8.98129E-7	-2.24297E-4	-7.84885E-5	-1.49401E-4	-1.81175E-4
762.27616	-2.0513E-6	-2.23384E-4	-8.28452E-5	-1.54409E-4	-1.8471E-4
764.07971	-2.07156E-6	-2.21382E-4	-8.48928E-5	-1.57892E-4	-1.86554E-4
765.8835	-1.32962E-6	-2.20433E-4	-8.7604E-5	-1.60785E-4	-1.88078E-4
767.68756	-9.96192E-7	-2.22616E-4	-9.25415E-5	-1.6547E-4	-1.90832E-4
769.49186	-1.41098E-6	-2.25786E-4	-9.77743E-5	-1.71219E-4	-1.93994E-4
771.29643	-2.10193E-6	-2.26091E-4	-1.02691E-4	-1.76593E-4	-1.97529E-4
773.10125	-2.16925E-6	-2.22933E-4	-1.08168E-4	-1.80279E-4	-2.02439E-4
774.90632	-2.53841E-6	-2.18947E-4	-1.14718E-4	-1.83197E-4	-2.09823E-4
776.71165	-4.11421E-6	-2.15396E-4	-1.21342E-4	-1.86002E-4	-2.18223E-4
778.51724	-6.12979E-6	-2.13684E-4	-1.27211E-4	-1.8945E-4	-2.2634E-4
