-0.5881501	-1.58567					
-0.5763002	-0.870333					
-0.5644503	-0.119667					
-0.5526004	-3.31633					
-0.5407505	-0.401667					
-0.5289006	0.119667					
-0.5170507	1.451					
-0.5052008	0.911667					
-0.4933509	1.13033					
-0.481501	2.031					
-0.4696511	0.709					
-0.4578012	1.06367					
-0.4459513	3.79967					
-0.4341014	3.52167					
-0.4222515	5.50567					
-0.4104016	7.20767					
-0.3985517	12.7457					
-0.3867018	10.6983					
-0.3748519	11.747					
-0.363002	12.2163					
-0.3511521	15.0263					
-0.3393022	15.7443					
-0.3274523	15.369					
-0.3156024	16.8977					
-0.3037525	15.209					
-0.2919026	18.4897					
-0.2800527	25.2643					
-0.2682028	28.5263					
-0.2563529	35.6903					
-0.244503	46.1803					
-0.2326531	49.5623					
-0.2208032	60.907					
-0.2089533	75.5037					
-0.1971034	93.2203					
-0.1852535	117.699					
-0.1734036	114.194					
-0.1615537	138.118					
-0.1497038	159.78					
-0.1378539	168.285					
-0.126004	208.388					
-0.1141541	233.909					
-0.1023042	236.865					
-0.0904543	248.049					
-0.0786044000000001	276.63					
-0.0667545	297.706					
-0.0549046	311.039					
-0.0430547	318.909					
-0.0312048	330.957					
-0.0193549	335.367					
-0.007505	344.613					
0.00434489999999994	336.548					
0.0161948	342.14					
0.0280447	324.947					
0.0398946	308.236					
0.0517445	296.993					
0.0635944	280.586					
0.0754443	268.295					
0.0872942	245.464					
0.0991441	226.259					
0.110994	207.515					
0.1228439	188.109					
0.1346938	171.926					
0.1465437	153.86					
0.1583936	128.882					
0.1702435	96.473					
0.1820934	86.161					
0.1939433	70.3123					
0.2057932	59.8817					
0.2176431	49.2537					
0.229493	38.269					
0.2413429	30.397					
0.2531928	30.4783					
0.2650427	21.1243					
0.2768926	18.0317					
0.2887425	13.3337					
0.3005924	13.109					
0.3124423	8.25567					
0.3242922	5.44367					
0.3361421	3.62033					
0.347992	1.657					
0.3598419	-0.140333					
0.3716918	0.819667					
0.3835417	-1.65233					
0.3953916	-0.0103333					
0.4072415	-1.365					
0.4190914	-2.72833					
0.4309413	-2.885					
0.4427912	-4.76767					
0.4546411	-4.801					
0.466491	-3.97433					
0.4783409	-4.91633					
0.4901908	-5.90233					
0.5020407	-6.467					
0.5138906	-6.08367					
0.5257405	-5.64433					
0.5375904	--					
0.5494403	--					
0.5612902	--					
0.5731401	--					
0.58499	--					
0.5968399	--					
0.6086898	--					
0.6205397	--					
0.6323896	--					
0.6442395	--					
0.6560894	--					
0.6679393	--					
0.6797892	--					
0.6916391	--					
0.703489	--					
0.7153389	--					
0.7271888	--					
0.7390387	--					
0.7508886	--					
0.7627385	--					
0.7745884	--					
0.7864383	--					
0.7982882	--					
0.8101381	--					
0.821988	--					
0.8338379	--					
