-0.5881501	0.00122324					
-0.5763002	0.0020282					
-0.5644503	0.00332806					
-0.5526004	0.00540445					
-0.5407505	0.00868547					
-0.5289006	0.0138139					
-0.5170507	0.0217431					
-0.5052008	0.0338693					
-0.4933509	0.0522123					
-0.481501	0.0796565					
-0.4696511	0.120268					
-0.4578012	0.179705					
-0.4459513	0.265737					
-0.4341014	0.388889					
-0.4222515	0.563222					
-0.4104016	0.807263					
-0.3985517	1.14507					
-0.3867018	1.60742					
-0.3748519	2.2331					
-0.363002	3.07022					
-0.3511521	4.17744					
-0.3393022	5.62514					
-0.3274523	7.49614					
-0.3156024	9.88605					
-0.3037525	12.903					
-0.2919026	16.6662					
-0.2800527	21.3042					
-0.2682028	26.9511					
-0.2563529	33.7417					
-0.244503	41.8061					
-0.2326531	51.2618					
-0.2208032	62.2055					
-0.2089533	74.7043					
-0.1971034	88.7857					
-0.1852535	104.429					
-0.1734036	121.558					
-0.1615537	140.031					
-0.1497038	159.641					
-0.1378539	180.115					
-0.126004	201.11					
-0.1141541	222.229					
-0.1023042	243.023					
-0.0904543	263.012					
-0.0786044000000001	281.7					
-0.0667545	298.591					
-0.0549046	313.22					
-0.0430547	325.164					
-0.0312048	334.07					
-0.0193549	339.667					
-0.007505	341.783					
0.00434489999999994	340.353					
0.0161948	335.42					
0.0280447	327.137					
0.0398946	315.756					
0.0517445	301.617					
0.0635944	285.128					
0.0754443	266.751					
0.0872942	246.975					
0.0991441	226.298					
0.110994	205.206					
0.1228439	184.154					
0.1346938	163.551					
0.1465437	143.75					
0.1583936	125.038					
0.1702435	107.636					
0.1820934	91.6967					
0.1939433	77.3093					
0.2057932	64.5047					
0.2176431	53.2637					
0.229493	43.5265					
0.2413429	35.2011					
0.2531928	28.1735					
0.2650427	22.3155					
0.2768926	17.4925					
0.2887425	13.57					
0.3005924	10.4181					
0.3124423	7.91554					
0.3242922	5.95185					
0.3361421	4.42899					
0.347992	3.26166					
0.3598419	2.37714					
0.3716918	1.71455					
0.3835417	1.22385					
0.3953916	0.864545					
0.4072415	0.604405					
0.4190914	0.418167					
0.4309413	0.28632					
0.4427912	0.194015					
0.4546411	0.130107					
0.466491	0.0863471					
0.4783409	0.0567121					
0.4901908	0.0368625					
0.5020407	0.0237123					
0.5138906	0.0150954					
0.5257405	0.00951039					
0.5375904	--					
0.5494403	--					
0.5612902	--					
0.5731401	--					
0.58499	--					
0.5968399	--					
0.6086898	--					
0.6205397	--					
0.6323896	--					
0.6442395	--					
0.6560894	--					
0.6679393	--					
0.6797892	--					
0.6916391	--					
0.703489	--					
0.7153389	--					
0.7271888	--					
0.7390387	--					
0.7508886	--					
0.7627385	--					
0.7745884	--					
0.7864383	--					
0.7982882	--					
0.8101381	--					
0.821988	--					
0.8338379	--					
