nm		0.2-0.25 ps	0.3-0.5		0.8-1		2-3		3-5		10-20		100-200ps		1-2 ns
825.3165	-3.93856E-4	-3.99239E-4	-2.44596E-4	-1.63227E-4	-1.60493E-4	-1.94032E-4	-7.74697E-5	-6.11623E-5
826.2658	-3.79455E-4	-3.53464E-4	-3.38638E-4	-2.17692E-4	-1.98871E-4	-1.7702E-4	-8.72907E-5	-4.04085E-5
827.2152	-4.16935E-4	-3.24022E-4	-2.18774E-4	-2.25907E-4	-1.20193E-4	-1.20316E-4	-8.32127E-5	-8.59593E-5
828.1646	-3.04732E-4	-3.41781E-4	-2.90411E-4	-1.86012E-4	-1.85802E-4	-1.86885E-4	-1.0472E-4	-2.98657E-5
829.1139	-3.88422E-4	-3.44776E-4	-1.94854E-4	-1.64128E-4	-1.59341E-4	-1.1728E-4	-8.0288E-5	-9.23719E-5
830.0633	-4.73207E-4	-3.40012E-4	-2.66891E-4	-1.82526E-4	-1.95619E-4	-1.50969E-4	-7.07938E-5	-5.64462E-5
831.0127	-4.35931E-4	-3.61146E-4	-2.37128E-4	-1.04456E-4	-1.58674E-4	-9.03531E-5	-1.11074E-4	-8.35864E-5
831.962	-3.02179E-4	-3.63753E-4	-3.09965E-4	-1.80494E-4	-1.57826E-4	-1.22275E-4	-2.75087E-5	-4.80258E-5
832.9114	-4.19296E-4	-3.79153E-4	-2.02067E-4	-1.69122E-4	-1.63434E-4	-7.14753E-5	-1.64798E-4	-3.18337E-5
833.8608	-3.70368E-4	-3.67041E-4	-2.5856E-4	-1.22163E-4	-1.41096E-4	-9.33128E-5	-6.85077E-5	-7.78425E-5
834.8101	-4.39512E-4	-4.11128E-4	-1.73706E-4	-1.919E-4	-1.45998E-4	-1.34497E-4	-6.81254E-5	-4.25006E-5
835.7595	-4.03959E-4	-3.67962E-4	-1.82433E-4	-1.53045E-4	-1.84099E-4	-7.90598E-5	-6.13747E-5	-7.79082E-5
836.7089	-4.04956E-4	-4.34378E-4	-2.34292E-4	-1.72868E-4	-1.98175E-4	-1.32576E-4	-1.76439E-4	-3.99939E-5
837.6582	-5.01887E-4	-4.52814E-4	-2.21728E-4	-1.41488E-4	-1.77117E-4	-1.71473E-4	-8.98795E-5	-2.13178E-5
838.6076	-4.47852E-4	-3.73997E-4	-2.8051E-4	-1.7311E-4	-1.64335E-4	-1.36306E-4	-1.48143E-4	-7.56771E-5
839.557	-4.85978E-4	-4.52035E-4	-3.59316E-4	-1.32309E-4	-1.98185E-4	-1.36927E-4	-1.42376E-4	3.19331E-6
840.5063	-4.58653E-4	-4.32158E-4	-2.34672E-4	-1.76831E-4	-1.87206E-4	-1.28456E-4	-9.52341E-5	-4.69678E-5
841.4557	-4.41036E-4	-3.72607E-4	-2.84998E-4	-1.94805E-4	-1.76593E-4	-8.63735E-5	-1.44654E-4	-4.53852E-5
842.4051	-4.56016E-4	-4.58265E-4	-1.6805E-4	-1.4925E-4	-1.51525E-4	-1.82168E-4	-7.0957E-5	2.91261E-5
843.3544	-4.97333E-4	-3.87377E-4	-3.7752E-4	-1.3264E-4	-1.76363E-4	-1.16331E-4	-1.24135E-4	2.26439E-5
844.3038	-5.40589E-4	-4.64956E-4	-3.24862E-4	-1.87238E-4	-1.1895E-4	-1.63042E-4	-1.12643E-4	1.4829E-6
845.2532	-4.75014E-4	-3.40791E-4	-2.97881E-4	-1.82191E-4	-1.54376E-4	-1.49617E-4	-1.01804E-4	3.77966E-6
846.2025	-5.14839E-4	-4.46738E-4	-1.88302E-4	-1.61192E-4	-1.61402E-4	-1.33724E-4	-9.70422E-5	-4.0683E-5
847.1519	-4.58804E-4	-4.27023E-4	-2.857E-4	-1.74137E-4	-1.68867E-4	-1.44519E-4	-1.23398E-4	-3.32323E-5
848.1013	-5.20658E-4	-4.13589E-4	-3.06815E-4	-2.01948E-4	-1.70089E-4	-1.38264E-4	-1.13205E-4	-4.24436E-5
849.0506	-4.31917E-4	-4.24155E-4	-2.70754E-4	-1.82634E-4	-2.05726E-4	-1.65172E-4	-1.25916E-4	-7.40948E-5
850	-4.96029E-4	-4.50742E-4	-3.35775E-4	-2.26731E-4	-1.71336E-4	-1.35756E-4	-7.62329E-5	-9.16491E-5
850.9494	-4.97676E-4	-4.45916E-4	-2.9898E-4	-2.09448E-4	-1.95612E-4	-1.13402E-4	-8.91921E-5	-3.59272E-5
