1.134372E+2	4.848440E+1	2.680889E+4	4.789837E+1	7.537952E+1	4.978649E+3	1.341204E+2	2.120516E+3	1.988635E+2	1.019714E+2	1.650925E+2	2.352270E+2	1.310135E+2	1.626583E+2	1.766405E+2	1.700402E+2	1.855823E+2	1.793398E+2	1.867108E+2	1.907116E+2	1.849387E+2	1.853281E+2	1.874418E+2	2.006826E+2	1.972683E+2	1.862400E+2	1.879225E+2	1.891889E+2	1.869202E+2	1.737698E+2	1.611790E+2	1.539943E+2	1.514329E+2	1.519143E+2	1.545364E+2	1.588179E+2	1.614649E+2	1.640193E+2	1.657332E+2	1.677397E+2	1.693247E+2	1.708327E+2	1.709001E+2	1.713011E+2	1.729987E+2	1.746653E+2	1.755422E+2	1.736482E+2	1.742327E+2	1.763239E+2	1.786993E+2	1.791326E+2	1.782862E+2	1.770655E+2	1.785602E+2	1.806501E+2	1.801664E+2	1.800290E+2	1.788337E+2	1.802296E+2	1.817909E+2	1.824852E+2	1.810542E+2	1.794820E+2	1.818361E+2	1.833655E+2	1.833930E+2	1.828503E+2	1.815542E+2	1.822315E+2	1.834534E+2	1.847150E+2	1.820463E+2	1.815705E+2	1.824618E+2	1.817513E+2	1.819459E+2	1.815065E+2	1.824987E+2	1.845065E+2	1.821436E+2	1.828371E+2	1.828678E+2	1.843988E+2	1.856649E+2	1.844752E+2	1.838754E+2	1.834308E+2	1.855751E+2	1.858163E+2	1.856128E+2	1.853716E+2	1.843501E+2	1.853681E+2	1.853323E+2	1.863279E+2	1.847879E+2	1.825102E+2	1.838751E+2	1.853358E+2	1.870737E+2	1.856630E+2	1.838624E+2	1.847549E+2	1.863175E+2	1.874279E+2	1.859367E+2	1.857875E+2	1.867080E+2	1.863766E+2	1.870983E+2	1.875954E+2	1.851387E+2	1.861023E+2	1.869504E+2	1.855958E+2	1.853937E+2	1.846842E+2	1.873225E+2	1.860299E+2	1.863447E+2	1.842767E+2	1.865415E+2	1.862560E+2	1.851445E+2	1.854596E+2	1.845382E+2	1.851505E+2	1.853742E+2	1.852305E+2	1.845616E+2	1.833250E+2	1.849556E+2	1.850679E+2	1.860922E+2	1.867968E+2	1.859534E+2	1.851342E+2	1.870722E+2	1.863802E+2
4.412604E+3	3.580807E+2	2.166360E+2	1.550131E+3	5.984860E+1	3.635229E+2	4.022167E+3	9.588920E+1	1.552035E+1	8.412210E+1	8.205295E+1	1.583510E+2	1.123107E+1	1.472521E+1	1.234859E+2	1.494255E+2	2.960422E+2	2.701578E+2	3.532818E+2	2.486177E+2	2.402267E+2	2.178484E+2	2.244281E+2	2.167061E+2	2.191296E+2	2.011995E+2	1.911409E+2	1.948538E+2	1.893912E+2	1.762766E+2	1.626182E+2	1.537047E+2	1.490189E+2	1.503152E+2	1.533588E+2	1.567203E+2	1.618861E+2	1.649876E+2	1.667354E+2	1.689712E+2	1.716894E+2	1.741196E+2	1.741958E+2	1.738991E+2	1.747058E+2	1.754612E+2	1.746970E+2	1.747409E+2	1.767914E+2	1.770865E+2	1.781319E+2	1.770212E+2	1.763853E+2	1.770906E+2	1.793431E+2	1.806169E+2	1.796613E+2	1.792603E+2	1.783034E+2	1.778027E+2	1.823355E+2	1.825573E+2	1.835214E+2	1.811903E+2	1.813163E+2	1.845917E+2	1.843224E+2	1.845212E+2	1.833324E+2	1.826957E+2	1.845768E+2	1.834550E+2	1.824591E+2	1.804488E+2	1.814189E+2	1.824178E+2	1.832234E+2	1.840096E+2	1.836099E+2	1.850938E+2	1.833429E+2	1.842401E+2	1.832840E+2	1.841485E+2	1.852945E+2	1.849349E+2	1.829898E+2	1.833236E+2	1.853853E+2	1.852420E+2	1.849595E+2	1.851485E+2	1.842003E+2	1.845646E+2	1.859994E+2	1.853388E+2	1.845134E+2	1.838463E+2	1.838637E+2	1.850800E+2	1.877240E+2	1.868728E+2	1.847519E+2	1.845598E+2	1.847619E+2	1.856747E+2	1.860045E+2	1.860344E+2	1.842156E+2	1.833137E+2	1.858275E+2	1.842257E+2	1.851527E+2	1.854444E+2	1.853886E+2	1.868167E+2	1.855332E+2	1.855762E+2	1.861533E+2	1.850432E+2	1.842738E+2	1.859095E+2	1.856831E+2	1.850794E+2	1.868409E+2	1.853735E+2	1.841020E+2	1.856846E+2	1.866597E+2	1.850050E+2	1.851732E+2	1.848535E+2	1.837561E+2	1.857279E+2	1.871762E+2	1.859296E+2	1.864251E+2	1.840778E+2	1.858371E+2	1.875277E+2
3.040064E+1	1.498063E+1	1.732824E+1	8.405213E+1	1.168254E+2	1.478382E+2	5.551617E+1	7.165087E+1	8.794241E+1	1.892585E+2	1.207781E+2	1.668932E+2	2.861625E+1	1.254591E+2	2.551597E+2	1.566889E+5	1.947760E+2	1.796066E+2	1.509201E+2	1.765718E+2	1.869010E+2	1.903567E+2	1.894548E+2	1.981233E+2	1.887516E+2	1.918381E+2	1.929747E+2	1.864943E+2	1.887722E+2	1.741245E+2	1.661085E+2	1.620991E+2	1.605129E+2	1.624330E+2	1.646370E+2	1.670321E+2	1.720282E+2	1.739842E+2	1.745631E+2	1.765539E+2	1.767345E+2	1.802696E+2	1.782665E+2	1.805911E+2	1.827878E+2	1.823109E+2	1.820893E+2	1.814818E+2	1.844056E+2	1.856736E+2	1.836090E+2	1.823907E+2	1.839371E+2	1.839558E+2	1.832080E+2	1.851569E+2	1.842933E+2	1.850953E+2	1.865433E+2	1.888953E+2	1.881530E+2	1.868911E+2	1.866997E+2	1.881626E+2	1.862364E+2	1.877935E+2	1.882589E+2	1.869121E+2	1.885982E+2	1.882156E+2	1.885764E+2	1.886783E+2	1.875347E+2	1.876306E+2	1.885929E+2	1.889604E+2	1.880679E+2	1.887127E+2	1.914042E+2	1.906917E+2	1.893438E+2	1.876435E+2	1.907998E+2	1.898831E+2	1.921710E+2	1.891437E+2	1.897238E+2	1.879243E+2	1.891392E+2	1.911490E+2	1.904147E+2	1.882216E+2	1.900052E+2	1.924070E+2	1.921318E+2	1.909608E+2	1.907538E+2	1.917309E+2	1.935216E+2	1.925544E+2	1.913525E+2	1.927764E+2	1.915339E+2	1.915279E+2	1.903697E+2	1.904589E+2	1.913066E+2	1.900962E+2	1.903347E+2	1.911516E+2	1.888436E+2	1.937629E+2	1.901256E+2	1.917437E+2	1.899035E+2	1.902701E+2	1.909213E+2	1.920717E+2	1.919845E+2	1.903362E+2	1.900531E+2	1.902994E+2	1.904994E+2	1.889964E+2	1.905579E+2	1.927213E+2	1.907724E+2	1.912737E+2	1.911538E+2	1.917184E+2	1.879729E+2	1.929125E+2	1.904382E+2	1.903220E+2	1.928955E+2	1.912733E+2	1.907034E+2	1.921531E+2	1.930236E+2	1.912060E+2
1.527615E+1	1.648980E+1	1.331527E+2	3.251473E+2	1.033813E+2	1.122874E+1	1.307042E+2	1.126380E+1	1.513841E+2	1.289427E+2	1.376192E+2	2.066751E+2	2.123079E+2	2.053131E+2	1.686363E+2	1.867160E+2	2.034296E+2	1.989060E+2	1.950792E+2	2.013113E+2	1.978163E+2	1.926495E+2	1.953657E+2	2.052057E+2	2.038645E+2	1.959293E+2	1.804778E+2	1.641318E+2	1.563315E+2	1.467868E+2	1.485840E+2	1.590415E+2	1.521014E+2	1.561974E+2	1.572900E+2	1.601320E+2	1.652560E+2	1.714369E+2	1.729935E+2	1.694040E+2	1.738876E+2	1.710307E+2	1.731852E+2	1.718285E+2	1.758246E+2	1.742981E+2	1.762292E+2	1.777491E+2	1.750411E+2	1.785490E+2	1.773964E+2	1.743824E+2	1.789540E+2	1.830612E+2	1.815412E+2	1.792184E+2	1.785763E+2	1.826377E+2	1.819410E+2	1.811524E+2	1.799885E+2	1.811136E+2	1.847568E+2	1.829491E+2	1.832424E+2	1.807392E+2	1.825049E+2	1.871068E+2	1.849044E+2	1.857722E+2	1.832088E+2	1.835370E+2	1.839277E+2	1.840990E+2	1.799971E+2	1.847944E+2	1.833750E+2	1.841434E+2	1.859955E+2	1.837535E+2	1.861446E+2	1.831153E+2	1.848430E+2	1.843705E+2	1.855439E+2	1.835224E+2	1.857913E+2	1.861732E+2	1.874856E+2	1.843595E+2	1.862221E+2	1.866175E+2	1.873205E+2	1.875570E+2	1.851400E+2	1.847614E+2	1.856804E+2	1.905037E+2	1.886472E+2	1.852363E+2	1.849690E+2	1.888451E+2	1.868720E+2	1.844294E+2	1.846244E+2	1.829711E+2	1.860110E+2	1.874831E+2	1.863637E+2	1.876444E+2	1.871052E+2	1.865643E+2	1.819965E+2	1.843263E+2	1.855013E+2	1.865701E+2	1.837506E+2	1.879312E+2	1.838475E+2	1.833094E+2	1.868117E+2	1.840850E+2	1.845570E+2	1.853061E+2	1.869212E+2	1.869722E+2	1.882227E+2	1.878644E+2	1.861829E+2	1.868141E+2	1.868716E+2	1.871702E+2	1.860156E+2	1.869172E+2	1.874392E+2	1.856592E+2	1.881959E+2	1.846992E+2	1.870136E+2	1.872236E+2
7.216115E+1	4.576839E+1	1.477433E+2	1.081589E+2	2.059231E+2	1.592053E+1	1.609613E+1	1.273230E+2	2.097277E+5	1.367961E+3	1.086958E+2	1.411370E+2	1.513653E+2	1.161418E+2	1.906980E+2	1.869338E+2	1.787495E+2	1.716646E+2	1.582340E+2	1.954867E+2	1.801091E+2	1.890065E+2	1.790463E+2	2.035439E+2	2.080135E+2	1.868926E+2	1.875312E+2	1.865718E+2	1.770128E+2	1.722611E+2	1.580820E+2	1.535598E+2	1.473835E+2	1.464299E+2	1.536388E+2	1.551129E+2	1.587727E+2	1.576905E+2	1.609126E+2	1.663618E+2	1.692245E+2	1.708563E+2	1.686742E+2	1.721525E+2	1.681549E+2	1.699962E+2	1.712154E+2	1.748198E+2	1.739602E+2	1.771624E+2	1.758749E+2	1.778098E+2	1.748095E+2	1.732942E+2	1.763070E+2	1.742271E+2	1.813989E+2	1.752259E+2	1.812398E+2	1.772549E+2	1.776402E+2	1.779047E+2	1.770290E+2	1.775065E+2	1.760173E+2	1.784005E+2	1.815200E+2	1.801017E+2	1.771301E+2	1.761746E+2	1.784315E+2	1.776891E+2	1.801398E+2	1.821538E+2	1.826844E+2	1.802811E+2	1.796038E+2	1.787379E+2	1.790383E+2	1.784006E+2	1.782706E+2	1.811606E+2	1.860841E+2	1.806706E+2	1.839622E+2	1.861564E+2	1.812652E+2	1.820582E+2	1.857372E+2	1.841122E+2	1.869685E+2	1.850773E+2	1.870218E+2	1.802050E+2	1.855816E+2	1.834927E+2	1.824064E+2	1.873693E+2	1.826763E+2	1.851182E+2	1.856925E+2	1.823868E+2	1.861142E+2	1.796161E+2	1.837134E+2	1.870087E+2	1.845786E+2	1.838841E+2	1.841289E+2	1.914096E+2	1.856521E+2	1.844377E+2	1.866486E+2	1.855931E+2	1.877476E+2	1.833464E+2	1.874388E+2	1.815309E+2	1.856932E+2	1.842736E+2	1.821458E+2	1.811751E+2	1.900903E+2	1.898395E+2	1.896231E+2	1.806776E+2	1.861649E+2	1.841448E+2	1.819793E+2	1.867831E+2	1.839402E+2	1.875417E+2	1.842612E+2	1.864561E+2	1.848426E+2	1.856275E+2	1.832531E+2	1.808777E+2	1.817764E+2	1.867986E+2
1.542352E+1	3.927215E+1	1.455603E+1	2.803472E+1	3.238261E+1	5.731369E+1	2.758534E+2	5.853180E+1	1.109999E+2	2.995720E+2	2.381911E+2	4.479209E+1	7.471878E+1	1.397266E+2	2.530149E+2	3.809758E+3	2.601986E+2	1.993101E+2	1.768840E+2	1.731855E+2	1.929283E+2	1.861655E+2	1.923639E+2	1.960888E+2	1.863222E+2	1.795008E+2	1.847289E+2	1.921119E+2	1.697794E+2	1.577121E+2	1.518656E+2	1.489073E+2	1.481078E+2	1.521581E+2	1.572159E+2	1.627694E+2	1.620439E+2	1.655469E+2	1.679068E+2	1.696864E+2	1.737647E+2	1.724262E+2	1.746849E+2	1.739974E+2	1.767642E+2	1.790571E+2	1.809926E+2	1.770707E+2	1.788781E+2	1.804155E+2	1.790806E+2	1.773060E+2	1.774226E+2	1.795288E+2	1.792969E+2	1.816946E+2	1.811228E+2	1.781829E+2	1.818515E+2	1.825883E+2	1.843081E+2	1.834952E+2	1.839310E+2	1.823229E+2	1.866027E+2	1.822518E+2	1.832695E+2	1.792792E+2	1.842587E+2	1.829530E+2	1.847812E+2	1.835435E+2	1.840802E+2	1.827505E+2	1.816536E+2	1.847658E+2	1.864080E+2	1.839087E+2	1.851161E+2	1.854923E+2	1.848922E+2	1.855620E+2	1.850580E+2	1.884260E+2	1.839663E+2	1.859825E+2	1.845597E+2	1.866178E+2	1.895257E+2	1.853856E+2	1.868044E+2	1.858474E+2	1.879680E+2	1.906626E+2	1.880933E+2	1.889772E+2	1.844640E+2	1.849710E+2	1.894998E+2	1.893530E+2	1.866649E+2	1.857683E+2	1.876788E+2	1.875275E+2	1.856468E+2	1.849867E+2	1.853531E+2	1.858384E+2	1.838389E+2	1.879613E+2	1.851034E+2	1.863413E+2	1.921522E+2	1.906452E+2	1.866114E+2	1.878701E+2	1.873111E+2	1.875466E+2	1.892228E+2	1.899677E+2	1.880502E+2	1.912498E+2	1.869063E+2	1.857784E+2	1.855265E+2	1.866406E+2	1.865598E+2	1.877242E+2	1.886483E+2	1.861636E+2	1.872930E+2	1.876677E+2	1.874087E+2	1.867479E+2	1.853815E+2	1.883993E+2	1.871428E+2	1.874823E+2	1.863257E+2	1.858517E+2
1.074319E+2	2.786293E+2	1.562652E+1	6.765330E+1	7.826771E+1	4.187940E+1	7.946452E+1	1.524963E+1	1.135252E+1	1.374448E+2	1.313276E+2	1.328756E+2	4.724450E+1	1.214969E+2	1.469776E+2	1.567616E+2	1.536019E+2	1.871252E+2	1.880220E+2	1.803425E+2	1.777469E+2	1.785565E+2	1.944991E+2	1.913210E+2	1.761099E+2	1.523345E+2	1.279605E+2	1.256461E+2	1.294831E+2	1.390865E+2	1.339550E+2	1.512502E+2	1.529748E+2	1.514773E+2	1.567238E+2	1.609584E+2	1.603908E+2	1.671348E+2	1.629740E+2	1.634527E+2	1.663270E+2	1.709476E+2	1.702911E+2	1.693405E+2	1.702036E+2	1.725993E+2	1.721239E+2	1.739608E+2	1.723414E+2	1.729222E+2	1.766230E+2	1.746683E+2	1.753969E+2	1.733428E+2	1.738727E+2	1.774872E+2	1.786712E+2	1.757097E+2	1.819954E+2	1.756871E+2	1.792448E+2	1.818126E+2	1.784373E+2	1.782823E+2	1.790176E+2	1.765126E+2	1.809375E+2	1.781806E+2	1.792976E+2	1.801344E+2	1.807402E+2	1.790479E+2	1.769695E+2	1.827317E+2	1.838574E+2	1.843119E+2	1.823210E+2	1.824313E+2	1.833954E+2	1.881332E+2	1.886119E+2	1.874769E+2	1.832779E+2	1.776370E+2	1.864831E+2	1.864936E+2	1.835657E+2	1.820752E+2	1.837224E+2	1.841057E+2	1.830731E+2	1.805804E+2	1.854858E+2	1.832711E+2	1.837425E+2	1.823491E+2	1.824246E+2	1.825619E+2	1.790363E+2	1.824642E+2	1.855140E+2	1.830556E+2	1.832869E+2	1.817760E+2	1.853996E+2	1.803302E+2	1.891240E+2	1.850090E+2	1.862081E+2	1.822252E+2	1.847363E+2	1.810822E+2	1.848220E+2	1.860538E+2	1.819494E+2	1.817836E+2	1.824307E+2	1.819287E+2	1.823374E+2	1.867414E+2	1.854731E+2	1.861625E+2	1.782526E+2	1.813070E+2	1.853475E+2	1.821392E+2	1.862012E+2	1.833117E+2	1.828933E+2	1.860031E+2	1.833171E+2	1.847836E+2	1.803111E+2	1.875107E+2	1.863412E+2	1.832372E+2	1.866604E+2	1.851618E+2	1.854029E+2	1.830429E+2
1.933745E+2	5.342642E+1	1.109999E+2	1.092053E+2	1.237919E+7	3.724020E+1	1.092864E+2	2.093291E+2	1.282451E+2	2.055697E+2	2.074640E+2	1.957497E+5	2.022379E+2	1.787619E+2	1.759320E+2	4.995032E+4	1.741017E+2	1.828647E+2	1.944455E+2	1.749073E+2	1.603542E+2	1.791559E+2	1.696427E+2	1.763227E+2	1.852175E+2	1.880333E+2	1.807981E+2	1.861345E+2	1.792282E+2	1.698674E+2	1.569582E+2	1.501479E+2	1.490000E+2	1.515448E+2	1.533929E+2	1.583021E+2	1.612236E+2	1.647056E+2	1.653234E+2	1.691005E+2	1.709693E+2	1.725071E+2	1.732070E+2	1.750094E+2	1.752611E+2	1.772314E+2	1.766911E+2	1.767298E+2	1.762374E+2	1.754496E+2	1.777945E+2	1.776992E+2	1.773155E+2	1.773342E+2	1.776546E+2	1.798440E+2	1.809207E+2	1.810943E+2	1.818581E+2	1.815205E+2	1.841266E+2	1.859268E+2	1.838797E+2	1.832569E+2	1.819860E+2	1.852594E+2	1.847073E+2	1.846223E+2	1.821083E+2	1.835912E+2	1.832929E+2	1.870244E+2	1.845403E+2	1.840777E+2	1.835974E+2	1.856359E+2	1.855912E+2	1.832785E+2	1.841783E+2	1.846411E+2	1.842605E+2	1.851001E+2	1.837203E+2	1.855284E+2	1.847768E+2	1.875301E+2	1.863014E+2	1.854003E+2	1.858934E+2	1.860757E+2	1.902457E+2	1.875362E+2	1.869741E+2	1.861846E+2	1.872428E+2	1.862792E+2	1.861119E+2	1.855782E+2	1.874984E+2	1.859844E+2	1.875493E+2	1.869868E+2	1.867308E+2	1.872759E+2	1.861192E+2	1.868112E+2	1.857222E+2	1.872219E+2	1.883067E+2	1.873041E+2	1.882625E+2	1.869907E+2	1.870886E+2	1.861277E+2	1.891366E+2	1.878901E+2	1.881142E+2	1.882313E+2	1.875139E+2	1.864346E+2	1.875653E+2	1.856691E+2	1.874470E+2	1.871478E+2	1.879352E+2	1.880949E+2	1.878662E+2	1.837279E+2	1.877859E+2	1.893529E+2	1.897979E+2	1.864013E+2	1.856999E+2	1.875262E+2	1.892487E+2	1.885924E+2	1.890153E+2	1.871061E+2	1.871037E+2	1.871671E+2
4.665428E+1	1.109934E+2	1.172123E+2	2.726504E+2	7.077611E+1	1.299727E+2	1.439414E+2	1.385785E+2	1.782563E+2	1.839620E+2	1.379097E+2	1.518520E+2	1.543146E+2	1.258715E+2	1.845760E+2	1.391895E+2	1.571486E+2	1.677928E+2	1.602070E+2	1.690593E+2	1.675812E+2	1.723173E+2	1.703734E+2	1.825139E+2	1.822341E+2	1.742304E+2	1.708942E+2	1.758238E+2	1.729401E+2	1.596574E+2	1.502764E+2	1.483608E+2	1.473056E+2	1.492216E+2	1.513041E+2	1.542736E+2	1.567513E+2	1.628304E+2	1.632101E+2	1.662349E+2	1.670047E+2	1.700765E+2	1.697241E+2	1.707747E+2	1.713335E+2	1.711492E+2	1.734546E+2	1.734204E+2	1.729473E+2	1.738279E+2	1.754768E+2	1.760058E+2	1.750349E+2	1.764009E+2	1.758879E+2	1.781737E+2	1.784543E+2	1.767102E+2	1.762160E+2	1.788227E+2	1.808244E+2	1.794888E+2	1.807469E+2	1.777931E+2	1.788559E+2	1.816091E+2	1.803759E+2	1.798945E+2	1.789415E+2	1.795423E+2	1.814241E+2	1.802820E+2	1.792804E+2	1.784749E+2	1.797545E+2	1.810427E+2	1.800733E+2	1.791142E+2	1.793087E+2	1.804890E+2	1.811209E+2	1.806257E+2	1.795827E+2	1.816275E+2	1.810129E+2	1.831238E+2	1.812495E+2	1.803590E+2	1.831355E+2	1.822010E+2	1.824649E+2	1.830017E+2	1.829101E+2	1.819955E+2	1.830606E+2	1.832240E+2	1.827989E+2	1.819847E+2	1.814651E+2	1.837496E+2	1.837559E+2	1.830081E+2	1.829485E+2	1.806830E+2	1.828451E+2	1.845602E+2	1.810885E+2	1.815108E+2	1.826035E+2	1.818117E+2	1.829710E+2	1.817302E+2	1.830052E+2	1.828440E+2	1.836010E+2	1.816155E+2	1.824195E+2	1.820679E+2	1.837745E+2	1.839148E+2	1.829654E+2	1.828219E+2	1.846211E+2	1.840481E+2	1.837897E+2	1.833668E+2	1.820476E+2	1.839970E+2	1.839980E+2	1.840449E+2	1.837835E+2	1.837110E+2	1.841577E+2	1.834596E+2	1.844206E+2	1.827310E+2	1.832090E+2	1.825429E+2	1.843401E+2	1.825047E+2
5.472307E+1	4.107498E+3	3.907457E+1	3.301612E+2	1.190739E+2	1.155371E+1	1.050873E+4	2.179423E+2	2.602795E+2	2.136136E+2	1.742623E+2	2.050061E+2	1.599929E+2	1.711463E+2	1.757463E+2	2.063806E+2	1.884832E+2	2.070514E+2	1.992794E+2	1.812377E+2	1.878546E+2	1.929307E+2	1.852818E+2	1.894458E+2	1.872877E+2	1.928158E+2	1.973752E+2	1.939284E+2	1.947929E+2	1.790050E+2	1.694693E+2	1.618024E+2	1.612410E+2	1.593764E+2	1.596027E+2	1.646650E+2	1.674261E+2	1.702006E+2	1.733116E+2	1.765775E+2	1.779160E+2	1.789250E+2	1.811468E+2	1.796604E+2	1.803914E+2	1.822365E+2	1.818677E+2	1.834770E+2	1.848540E+2	1.829330E+2	1.846594E+2	1.852003E+2	1.858296E+2	1.846733E+2	1.869928E+2	1.872157E+2	1.906404E+2	1.883790E+2	1.882909E+2	1.903823E+2	1.915865E+2	1.906266E+2	1.921345E+2	1.903755E+2	1.905658E+2	1.920475E+2	1.933780E+2	1.912456E+2	1.934523E+2	1.929953E+2	1.931643E+2	1.960827E+2	1.908315E+2	1.915026E+2	1.947523E+2	1.950268E+2	1.933495E+2	1.939381E+2	1.951050E+2	1.917004E+2	1.943726E+2	1.935045E+2	1.943269E+2	1.926088E+2	1.951695E+2	1.944040E+2	1.950505E+2	1.941158E+2	1.929199E+2	1.937547E+2	1.930372E+2	1.927448E+2	1.935462E+2	1.951049E+2	1.966249E+2	1.961760E+2	1.956944E+2	1.956130E+2	1.957848E+2	1.955096E+2	1.978327E+2	1.979323E+2	1.964470E+2	1.930180E+2	1.937583E+2	1.949347E+2	1.953340E+2	1.940876E+2	1.947608E+2	1.940783E+2	1.953325E+2	1.933301E+2	1.935807E+2	1.966363E+2	1.944952E+2	1.960744E+2	1.946016E+2	1.938711E+2	1.944062E+2	1.965658E+2	1.968719E+2	1.944565E+2	1.951868E+2	1.957463E+2	1.946887E+2	1.944973E+2	1.941667E+2	1.927247E+2	1.946272E+2	1.954033E+2	1.943802E+2	1.959403E+2	1.962350E+2	1.951138E+2	1.967965E+2	1.978433E+2	1.965192E+2	1.959653E+2	1.949230E+2	1.962722E+2
