421.91687	-19
423.4003	4
424.8837	1
426.3671	-41
427.85049	-13
429.33389	31
430.81729	-6
432.30069	-23
433.78409	42
435.26746	-15
436.75085	-29
438.23422	42
439.71759	-10
441.20096	-7
442.68433	46
444.16769	35
445.65103	14
447.1344	39
448.61774	-38
450.10107	57
451.58441	-23
453.06775	12
454.55109	30
456.03442	9
457.51773	-27
459.00107	16
460.48438	19
461.96768	10
463.45099	-54
464.9343	-5
466.4176	-24
467.90088	8
469.38419	-9
470.86746	-15
472.35074	17
473.83401	7
475.31729	35
476.80057	0
478.28381	16
479.76709	28
481.25034	52
482.73358	66
484.21683	59
485.70007	2
487.18329	28
488.66653	-21
490.14975	77
491.63297	1
493.11618	35
494.5994	62
496.08261	59
497.5658	61
499.04901	-21
500.5322	31
502.01538	51
503.49857	89
504.98175	51
506.4649	29
507.94809	80
509.43124	2
510.9144	88
512.39758	64
513.88068	62
515.36383	40
516.84698	76
518.33008	59
519.81323	125
521.29633	50
522.77948	56
524.26257	70
525.74567	91
527.22876	88
528.71185	97
530.19495	86
531.67804	122
533.16113	111
534.64417	135
536.12726	108
537.61029	158
539.09338	127
540.57642	106
542.05945	66
543.54248	184
545.02551	79
546.50854	100
547.99158	121
549.47461	129
550.95758	124
552.44061	139
553.92358	141
555.40662	156
556.88959	137
558.37256	134
559.85553	147
561.3385	198
562.82147	282
564.30444	192
565.78735	216
567.27032	182
568.75323	161
570.23621	225
571.71912	187
573.20203	183
574.68494	227
576.16785	271
577.65076	220
579.13367	260
580.61652	197
582.09943	264
583.58228	242
585.06519	196
586.54803	236
588.03088	227
589.51373	224
590.99658	240
592.47943	193
593.96222	269
595.44507	248
596.92786	244
598.41071	194
599.89349	219
601.37628	288
602.85907	250
604.34186	247
605.82465	237
607.30743	239
608.79016	241
610.27295	260
611.75568	252
613.2384	145
614.72113	220
616.20386	252
617.68658	230
619.16931	145
620.65204	224
622.1347	178
623.61743	205
625.1001	172
626.58276	181
628.06549	168
629.54816	203
631.03076	218
632.51343	134
633.99609	145
635.4787	174
636.96136	185
638.44397	190
639.92657	246
641.40918	197
642.89178	198
644.37439	253
645.85693	225
647.33954	340
648.82208	457
650.30469	520
651.78723	1168
653.26978	1939
654.75232	3999
656.23486	12383
657.71735	50424
659.19989	102330
660.68237	136687
662.16492	149582
663.6474	143078
665.12988	95503
666.61237	33018
668.09479	5636
669.57727	1553
671.05975	559
672.54218	381
674.0246	325
675.50702	197
676.98944	202
678.47186	248
679.95428	177
681.43671	179
682.91907	220
684.40143	179
685.88385	190
687.36621	156
688.84857	212
690.33087	229
691.81323	166
693.29559	168
694.77789	118
696.26019	191
697.74249	192
699.22479	153
700.70709	195
702.18939	176
703.67163	160
705.15393	124
706.63617	173
708.11841	181
709.60065	239
711.08289	223
712.56512	193
714.0473	160
715.52954	180
717.01172	156
718.4939	246
719.97607	132
721.45825	196
722.94043	206
724.42261	192
725.90472	149
727.38684	175
728.86896	249
730.35107	204
731.83319	202
733.31531	206
734.79736	193
736.27948	162
737.76154	240
739.24359	189
740.72565	141
742.2077	209
743.68976	188
745.17175	195
746.65381	175
748.1358	166
749.6178	144
751.09979	155
752.58173	148
754.06372	163
755.54565	209
757.02765	188
758.50958	142
759.99152	162
761.47345	130
762.95532	117
764.43726	158
765.91913	190
767.401	143
768.88287	131
770.36475	149
771.84662	137
773.32849	96
774.8103	130
776.29211	115
777.77393	149
779.25574	136
780.73755	59
782.21936	50
783.70111	63
785.18286	151
786.66461	99
788.14636	89
789.62811	116
791.10986	116
792.59155	118
794.0733	91
795.55499	114
797.03668	89
798.51831	93
800	88
801.48169	104
802.96332	149
804.44495	52
805.92657	29
807.4082	50
808.88977	65
810.3714	48
811.85297	36
813.33453	49
814.8161	67
816.29767	86
817.77917	31
819.26074	47
820.74225	59
822.22375	49
823.70526	74
825.18677	58
826.66821	26
828.14972	53
829.63116	26
831.11261	97
832.59406	76
834.0755	42
835.55688	58
837.03827	22
838.51971	1
840.0011	82
841.48242	10
842.96381	-14
844.44513	44
845.92651	15
847.40784	-6
848.88916	15
850.37042	-18
851.85175	39
853.33301	65
854.81427	-2
856.29553	14
857.77679	65
859.25806	8
860.73926	-10
862.22052	84
863.70172	41
865.18292	71
866.66406	-17
868.14526	10
869.6264	22
871.10754	-25
872.58868	20
874.06982	-57
875.5509	-11
877.03204	51
878.51312	35
879.9942	-25
881.47528	-30
882.95636	22
884.43738	3
885.9184	6
