488.776	-0.01544
490.6045	-0.01631
492.4331	-0.01715
494.2616	-0.01774
496.0902	-0.01839
497.9187	-0.01894
499.7473	-0.01947
501.5758	-0.02009
503.4044	-0.02086
505.2329	-0.02171
507.0615	-0.02298
508.89	-0.02429
510.7186	-0.0262
512.5471	-0.02826
514.3757	-0.03038
516.2042	-0.03251
518.0328	-0.0343
519.8613	-0.03575
521.6899	-0.03678
523.5184	-0.03717
525.347	-0.03689
527.1755	-0.03596
529.0041	-0.03424
530.8326	-0.03184
532.6611	-0.02904
534.4897	-0.02598
536.3182	-0.02294
538.1468	-0.01982
539.9753	-0.01692
541.8039	-0.01432
543.6324	-0.01208
545.461	-0.01017
547.2895	-0.00854
549.1181	-0.00717
550.9466	-0.00604
552.7752	-0.00507
554.6037	-0.00421
556.4323	-0.00342
558.2608	-0.00266
560.0894	-0.00187
561.9179	-0.00113
563.7465	-3.91723E-4
565.575	3.18129E-4
567.4036	9.99672E-4
569.2321	0.00169
571.0606	0.00236
572.8892	0.0031
574.7177	0.00381
576.5463	0.00449
578.3748	0.00516
580.2034	0.00575
582.0319	0.00612
583.8605	0.00639
585.689	0.00654
587.5176	0.00651
589.3461	0.00632
591.1747	0.00602
593.0032	0.00564
594.8318	0.0051
596.6603	0.00452
598.4889	0.00388
600.3174	0.00318
602.146	0.00249
603.9745	0.00175
605.8031	0.00103
607.6316	3.13703E-4
609.4602	-3.33924E-4
611.2887	-9.53346E-4
613.1172	-0.00151
614.9458	-0.00197
616.7743	-0.00236
618.6029	-0.00265
620.4314	-0.00288
622.26	-0.00295
624.0885	-0.00295
625.9171	-0.00281
627.7456	-0.00261
629.5742	-0.00227
631.4027	-0.00187
633.2313	-0.00141
635.0598	-9.05484E-4
636.8884	-4.02928E-4
638.7169	9.82214E-5
640.5455	5.40949E-4
642.374	9.19921E-4
644.2026	0.00122
646.0311	0.00141
647.8597	0.00151
649.6882	0.00149
651.5167	0.00136
653.3453	0.00112
655.1738	7.84271E-4
657.0024	3.72374E-4
658.8309	-1.06309E-4
660.6595	-6.3052E-4
662.488	-0.00119
664.3166	-0.00175
666.1451	-0.00229
667.9737	-0.00279
669.8022	-0.0032
671.6308	-0.00356
673.4593	-0.00382
675.2879	-0.00392
677.1164	-0.00392
678.945	-0.00376
680.7735	-0.00343
682.6021	-0.00296
684.4306	-0.00238
686.2592	-0.00175
688.0877	-0.00105
689.9163	-3.79871E-4
691.7448	2.43001E-4
693.5733	7.90173E-4
695.4019	0.00124
697.2304	0.00159
699.059	0.00182
700.8875	0.00196
702.7161	0.00202
704.5446	0.00199
706.3732	0.0019
708.2017	0.00177
710.0303	0.00156
711.8588	0.00131
713.6874	0.00105
715.5159	7.61745E-4
717.3445	4.59607E-4
719.173	1.41385E-4
721.0016	-1.99943E-4
722.8301	-5.54742E-4
724.6587	-9.19763E-4
726.4872	-0.00129
728.3158	-0.00165
730.1443	-0.00202
731.9728	-0.00236
733.8014	-0.00271
735.6299	-0.00307
737.4585	-0.00342
739.287	-0.00377
741.1156	-0.0041
742.9441	-0.00442
744.7727	-0.00471
746.6012	-0.00501
748.4298	-0.00524
750.2583	-0.0055
752.0869	-0.00578
753.9154	-0.00602
755.744	-0.00631
757.5725	-0.00646
759.4011	-0.00663
761.2296	-0.00677
763.0582	-0.00688
764.8867	-0.00701
766.7153	-0.00705
768.5438	-0.00713
770.3724	-0.00719
772.2009	-0.00727
774.0294	-0.00736
775.858	-0.00747
777.6865	-0.00759
779.5151	-0.00765
781.3436	-0.00771
783.1722	-0.00775
785.0007	-0.00776
786.8293	-0.00777
788.6578	-0.00778
790.4864	-0.00779
792.3149	-0.00782
794.1435	-0.00786
795.972	-0.00784
797.8006	-0.00784
799.6291	-0.00783
801.4577	-0.0078
803.2862	-0.00775
805.1148	-0.00773
806.9433	-0.00767
808.7719	-0.00767
810.6004	-0.00768
812.4289	-0.00769
814.2575	-0.00778
816.086	-0.00788
817.9146	-0.00796
819.7431	-0.00801
821.5717	-0.00804
823.4002	-0.00807
825.2288	-0.00809
827.0573	-0.00813
828.8859	-0.00815
830.7144	-0.00824
832.543	-0.00834
834.3715	-0.00846
836.2001	-0.00859
838.0286	-0.00871
839.8572	-0.00881
841.6857	-0.00885
843.5143	-0.00885
845.3428	-0.00885
847.1714	-0.00882
848.9999	-0.00875
850.8285	-0.00858
852.657	-0.00841
