90.16263	0.00768	91.08263	0.01377
91.61687	0.00877	92.25036	0.01454
93.0711	0.00996	93.41808	0.01527
94.52534	0.01125	94.58581	0.01597
95.97957	0.01265	95.75354	0.01663
97.43381	0.01414	96.92126	0.01724
98.88805	0.01574	98.08899	0.01779
100.34228	0.01744	99.25671	0.01829
101.79652	0.01922	100.42444	0.01872
103.25075	0.02107	101.59217	0.01909
104.70499	0.023	102.75989	0.01939
106.15923	0.02497	103.92762	0.01962
107.61346	0.02698	105.09534	0.01977
109.0677	0.029	106.26307	0.01984
110.52193	0.03101	107.4308	0.01983
111.97617	0.03298	108.59852	0.01974
113.43041	0.03489	109.76625	0.01957
114.88464	0.03671	110.93397	0.01931
116.33888	0.0384	112.1017	0.01897
117.79311	0.03993	113.26943	0.01855
119.24735	0.04128	114.43715	0.01806
120.70159	0.04243	115.60488	0.01751
122.15582	0.04333	116.7726	0.0169
123.61006	0.04398	117.94033	0.01624
125.06429	0.04435	119.10806	0.01555
126.51853	0.04444	120.27578	0.01485
127.97277	0.04424	121.44351	0.01415
129.427	0.04375	122.61123	0.01348
130.88124	0.04298	123.77896	0.01284
132.33547	0.04194	124.94669	0.01225
133.78971	0.04065	126.11441	0.01174
135.24395	0.03914	127.28214	0.01132
136.69818	0.03743	128.44986	0.011
138.15242	0.03557	129.61759	0.01078
139.60665	0.03357	130.78532	0.01068
141.06089	0.0315	131.95304	0.0107
142.51513	0.02937	133.12077	0.01083
143.96936	0.02722	134.2885	0.01105
145.4236	0.02509	135.45622	0.01137
146.87783	0.02301	136.62395	0.01176
148.33207	0.02099	137.79167	0.0122
149.78631	0.01908	138.9594	0.01266
151.24054	0.01727	140.12713	0.01313
152.69478	0.01559	141.29485	0.01358
154.14901	0.01404	142.46258	0.01398
155.60325	0.01263	143.6303	0.01431
157.05748	0.01136	144.79803	0.01456
158.51172	0.01024	145.96576	0.0147
159.96596	0.00926	147.13348	0.01473
161.42019	0.00843	148.30121	0.01464
162.87443	0.00773	149.46893	0.01444
164.32866	0.00716	150.63666	0.01413
165.7829	0.00672	151.80439	0.01373
167.23714	0.00641	152.97211	0.01325
168.69137	0.0062	154.13984	0.01271
170.14561	0.00609	155.30756	0.01215
171.59984	0.00608	156.47529	0.01158
173.05408	0.00613	157.64302	0.01104
174.50832	0.00624	158.81074	0.01055
175.96255	0.00639	159.97847	0.01014
177.41679	0.00655	161.14619	0.00982
178.87102	0.00671	162.31392	0.00962
180.32526	0.00684	163.48165	0.00953
181.7795	0.00692	164.64937	0.00958
183.23373	0.00695	165.8171	0.00974
184.68797	0.0069	166.98482	0.01002
186.1422	0.00678	168.15255	0.0104
187.59644	0.00658	169.32028	0.01086
