504.439	-0.00973
505.9833	-0.01289
507.5277	-0.01533
509.072	-0.01697
510.6163	-0.01806
512.1606	-0.01819
513.705	-0.01715
515.2493	-0.01597
516.7936	-0.01477
518.338	-0.01334
519.8823	-0.01115
521.4266	-0.00913
522.971	-0.00729
524.5153	-0.00531
526.0596	-0.00381
527.6039	-0.00239
529.1483	-0.00104
530.6926	-4.72979E-5
532.2369	0.00101
533.7813	0.00183
535.3256	0.0022
536.8699	0.00288
538.4142	0.00353
539.9586	0.00388
541.5029	0.00435
543.0472	0.00489
544.5916	0.00504
546.1359	0.005
547.6802	0.00477
549.2246	0.00468
550.7689	0.00472
552.3132	0.00514
553.8575	0.00565
555.4019	0.00641
556.9462	0.00744
558.4905	0.00856
560.0349	0.00972
561.5792	0.01057
563.1235	0.01124
564.6678	0.01177
566.2122	0.01198
567.7565	0.01171
569.3008	0.01138
570.8452	0.01075
572.3895	0.01012
573.9338	0.00941
575.4781	0.00888
577.0225	0.00828
578.5668	0.00774
580.1111	0.00732
581.6555	0.00685
583.1998	0.00636
584.7441	0.00584
586.2885	0.00546
587.8328	0.00507
589.3771	0.00475
590.9214	0.00453
592.4658	0.00449
594.0101	0.00458
595.5544	0.00484
597.0988	0.00544
598.6431	0.00625
600.1874	0.0075
601.7317	0.00911
603.2761	0.0106
604.8204	0.01273
606.3647	0.01485
607.9091	0.01736
609.4534	0.01994
610.9977	0.02236
612.5421	0.02434
614.0864	0.02537
615.6307	0.02562
617.175	0.02462
618.7194	0.02312
620.2637	0.02068
621.808	0.01807
623.3524	0.01532
624.8967	0.01271
626.441	0.01035
627.9853	0.00827
629.5297	0.00663
631.074	0.0053
632.6183	0.00434
634.1627	0.00359
635.707	0.00288
637.2513	0.00226
638.7957	0.00183
640.34	0.00142
641.8843	0.00111
643.4286	9.29334E-4
644.973	7.7588E-4
646.5173	6.97775E-4
648.0616	6.46632E-4
649.606	6.07353E-4
651.1503	5.84475E-4
652.6946	6.79439E-4
654.2389	7.43086E-4
655.7833	8.35339E-4
657.3276	9.14579E-4
658.8719	0.00103
660.4163	0.00119
661.9606	0.00132
663.5049	0.00142
665.0492	0.00156
666.5936	0.00159
668.1379	0.00163
669.6822	0.00166
671.2266	0.00164
672.7709	0.00162
674.3152	0.0016
675.8596	0.00147
677.4039	0.00142
678.9482	0.00136
680.4925	0.00131
682.0369	0.00125
683.5812	0.00115
685.1255	0.00108
686.6699	9.84111E-4
688.2142	8.7821E-4
689.7585	7.67127E-4
691.3028	6.69372E-4
692.8472	5.44659E-4
694.3915	4.03868E-4
695.9358	2.68945E-4
697.4802	1.54881E-4
699.0245	5.98972E-5
700.5688	-6.42511E-7
702.1132	-8.95272E-5
703.6575	-1.39383E-4
705.2018	-1.83749E-4
706.7461	-2.07181E-4
708.2905	-2.32828E-4
709.8348	-2.76147E-4
711.3791	-3.12797E-4
712.9235	-3.30552E-4
714.4678	-3.36546E-4
716.0121	-3.58926E-4
717.5564	-3.65869E-4
719.1008	-3.63339E-4
720.6451	-3.63321E-4
722.1894	-3.63862E-4
723.7338	-3.5004E-4
725.2781	-3.5566E-4
726.8224	-3.64089E-4
728.3668	-3.58731E-4
729.9111	-3.66136E-4
731.4554	-3.63772E-4
732.9997	-3.79455E-4
734.5441	-3.90344E-4
736.0884	-3.92528E-4
737.6327	-3.96895E-4
739.1771	-4.02362E-4
740.7214	-4.05311E-4
742.2657	-4.0757E-4
743.81	-4.2221E-4
745.3544	-4.35677E-4
746.8987	-4.56927E-4
748.443	-4.83924E-4
749.9874	-5.16898E-4
751.5317	-5.35542E-4
753.076	-5.68069E-4
754.6203	-5.98144E-4
756.1647	-6.27624E-4
757.709	-6.55838E-4
759.2533	-6.82297E-4
760.7977	-7.11104E-4
762.342	-7.32125E-4
763.8863	-7.65459E-4
765.4307	-7.84939E-4
766.975	-8.11937E-4
768.5193	-8.36365E-4
770.0636	-8.64944E-4
771.608	-8.7995E-4
773.1523	-9.03935E-4
774.6966	-9.26454E-4
776.241	-9.44113E-4
777.7853	-9.51012E-4
779.3296	-9.64027E-4
780.8739	-9.77561E-4
782.4183	-9.9368E-4
783.9626	-0.00101
785.5069	-0.00102
787.0513	-0.00103
788.5956	-0.00105
790.1399	-0.00107
791.6843	-0.00108
793.2286	-0.00109
794.7729	-0.00111
796.3172	-0.00112
797.8616	-0.00113
799.4059	-0.00113
800.9502	-0.00115
802.4946	-0.00116
804.0389	-0.00117
805.5832	-0.00118
807.1275	-0.00118
808.6719	-0.00118
810.2162	-0.00119
811.7605	-0.00119
813.3049	-0.00119
814.8492	-0.0012
816.3935	-0.00119
817.9379	-0.00119
819.4822	-0.00118
821.0265	-0.00118
822.5708	-0.00118
824.1152	-0.00117
825.6595	-0.00117
827.2038	-0.00115
828.7482	-0.00116
830.2925	-0.00117
831.8368	-0.00118
833.3811	-0.00119
834.9255	-0.00119
836.4698	-0.00118
838.0141	-0.00118
839.5585	-0.00118
841.1028	-0.00118
842.6471	-0.00117
844.1914	-0.00117
845.7358	-0.00117
847.2801	-0.00117
848.8244	-0.00116
850.3688	-0.00115
851.9131	-0.00114
853.4574	-0.00113
855.0018	-0.00111
856.5461	-0.00109
858.0904	-0.00107
859.6347	-0.00107
861.1791	-0.00104
862.7234	-0.00103
864.2677	-0.00102
865.8121	-0.001
867.3564	-9.89068E-4
868.9007	-9.65015E-4
870.445	-9.52195E-4
871.9894	-9.42901E-4
873.5337	-9.34373E-4
875.078	-9.33379E-4
