400.53459	0.10487	0.06774
401.98057	0.10088	0.06553
403.42654	0.09624	0.06242
404.87251	0.09135	0.05853
406.31849	0.08659	0.05405
407.76446	0.08236	0.04919
409.21043	0.079	0.04418
410.65641	0.07679	0.03928
412.10238	0.07593	0.03472
413.54835	0.07654	0.0307
414.99433	0.07862	0.02738
416.4403	0.08211	0.02486
417.88627	0.08686	0.02316
419.33225	0.09267	0.02225
420.77822	0.0993	0.02203
422.22419	0.10649	0.02235
423.67017	0.11395	0.02304
425.11614	0.12141	0.02391
426.56211	0.12859	0.02478
428.00809	0.13524	0.02552
429.45406	0.14111	0.02602
430.90003	0.14597	0.02623
432.34601	0.14962	0.02615
433.79198	0.15188	0.02582
435.23795	0.15262	0.02529
436.68393	0.15174	0.02467
438.1299	0.14923	0.02402
439.57587	0.14511	0.02343
441.02185	0.13952	0.02295
442.46782	0.13266	0.02261
443.91379	0.12479	0.02241
445.35977	0.11627	0.02236
446.80574	0.10747	0.02241
448.25171	0.09879	0.02254
449.69769	0.09063	0.02271
451.14366	0.08334	0.02289
452.58963	0.0772	0.02306
454.03561	0.07245	0.02318
455.48158	0.06919	0.02324
456.92755	0.06749	0.02324
458.37353	0.06728	0.02315
459.8195	0.06848	0.02298
461.26547	0.07094	0.02273
462.71145	0.07449	0.02241
464.15742	0.07895	0.02204
465.60339	0.08417	0.02167
467.04937	0.08999	0.02136
468.49534	0.09628	0.02119
469.94131	0.10292	0.02124
471.38728	0.1098	0.0216
472.83326	0.11676	0.02236
474.27923	0.12364	0.02358
475.7252	0.13026	0.02529
477.17118	0.1364	0.02746
478.61715	0.14182	0.03005
480.06312	0.14627	0.03295
481.5091	0.14955	0.03601
482.95507	0.15146	0.03906
484.40104	0.15191	0.04192
485.84702	0.15086	0.04439
487.29299	0.14839	0.04634
488.73896	0.14464	0.04764
490.18494	0.13985	0.04823
491.63091	0.13433	0.04811
493.07688	0.12838	0.04732
494.52286	0.12232	0.04598
495.96883	0.11644	0.04421
497.4148	0.11094	0.04217
498.86078	0.10596	0.04004
500.30675	0.10156	0.03797
501.75272	0.09771	0.03609
503.1987	0.09429	0.03451
504.64467	0.09118	0.0333
506.09064	0.08821	0.03248
507.53662	0.08523	0.03206
508.98259	0.08213	0.032
510.42856	0.07884	0.03225
511.87454	0.07533	0.03273
513.32051	0.07165	0.03336
514.76648	0.06788	0.03405
516.21246	0.06414	0.03472
517.65843	0.06059	0.03528
519.1044	0.05737	0.03564
520.55038	0.05463	0.03573
521.99635	0.05252	0.03549
523.44232	0.05115	0.03488
524.8883	0.05062	0.03389
526.33427	0.05099	0.03252
527.78024	0.05227	0.03081
529.22622	0.05443	0.02884
530.67219	0.05737	0.02669
532.11816	0.06094	0.02449
533.56414	0.06489	0.02235
535.01011	0.06894	0.02041
536.45608	0.07271	0.01877
537.90206	0.07585	0.01752
539.34803	0.07799	0.01671
540.794	0.07883	0.01636
542.23998	0.0782	0.01646
543.68595	0.07605	0.01694
545.13192	0.07254	0.01772
546.57789	0.06802	0.01871
548.02387	0.06301	0.01979
549.46984	0.0582	0.02087
550.91581	0.05434	0.02185
552.36179	0.05217	0.02267
553.80776	0.05234	0.02328
555.25373	0.05532	0.02366
556.69971	0.06134	0.02383
558.14568	0.0703	0.02379
559.59165	0.0818	0.02361
561.03763	0.09516	0.02332
562.4836	0.10946	0.02298
563.92957	0.12366	0.02264
565.37555	0.13668	0.02237
566.82152	0.14752	0.02219
568.26749	0.1554	0.02214
569.71347	0.15976	0.02224
571.15944	0.1604	0.02252
572.60541	0.1574	0.02298
574.05139	0.15119	0.02362
575.49736	0.14239	0.02445
576.94333	0.1318	0.02545
578.38931	0.12028	0.02662
579.83528	0.10867	0.02796
581.28125	0.09771	0.02944
582.72723	0.08799	0.03106
584.1732	0.07988	0.0328
585.61917	0.07361	0.03463
587.06515	0.06922	0.03651
588.51112	0.06661	0.03842
589.95709	0.06561	0.04028
591.40307	0.06601	0.04206
592.84904	0.0676	0.04368
594.29501	0.0702	0.04509
595.74099	0.07366	0.04625
597.18696	0.07787	0.04711
598.63293	0.08274	0.04766
600.07891	0.0882	0.0479
601.52488	0.0941	0.04784
602.97085	0.10028	0.04754
604.41683	0.10651	0.04705
605.8628	0.11247	0.04643
607.30877	0.11782	0.04576
608.75475	0.12215	0.0451
610.20072	0.12508	0.04448
611.64669	0.12625	0.04395
613.09267	0.1254	0.0435
614.53864	0.12236	0.04312
615.98461	0.11715	0.04278
617.43058	0.10993	0.04242
618.87656	0.10105	0.04199
620.32253	0.09103	0.04145
621.7685	0.08049	0.04074
623.21448	0.07019	0.03984
624.66045	0.06089	0.03875
626.10642	0.05334	0.03745
627.5524	0.04818	0.03597
628.99837	0.04593	0.03436
630.44434	0.0469	0.03264
631.89032	0.05117	0.03088
633.33629	0.05857	0.02912
634.78226	0.0687	0.0274
636.22824	0.08096	0.02577
637.67421	0.09459	0.02425
639.12018	0.10874	0.02287
640.56616	0.12254	0.02164
642.01213	0.13516	0.02056
643.4581	0.14589	0.01965
644.90408	0.15422	0.0189
646.35005	0.1598	0.01831
647.79602	0.16253	0.01787
649.242	0.16253	0.01758
650.68797	0.16008	0.01743
652.13394	0.15565	0.01742
653.57992	0.14977	0.01754
655.02589	0.14302	0.01777
656.47186	0.13598	0.01811
657.91784	0.12916	0.01852
659.36381	0.12297	0.01899
660.80978	0.11768	0.01948
662.25576	0.11345	0.01997
663.70173	0.11029	0.02043
665.1477	0.10809	0.02085
666.59368	0.10666	0.0212
668.03965	0.10574	0.0215
669.48562	0.10502	0.02173
670.9316	0.10421	0.02193
672.37757	0.10307	0.02212
673.82354	0.10138	0.02233
675.26952	0.09904	0.02258
676.71549	0.09604	0.02289
678.16146	0.09245	0.0233
679.60744	0.08845	0.02378
681.05341	0.0843	0.02435
682.49938	0.08028	0.02498
683.94536	0.0767	0.02565
685.39133	0.07387	0.02632
686.8373	0.07199	0.02698
688.28327	0.07123	0.0276
689.72925	0.07161	0.02817
691.17522	0.07304	0.02869
692.62119	0.07533	0.02916
694.06717	0.07817	0.02959
695.51314	0.08121	0.02997
696.95911	0.08407	0.03032
698.40509	0.08638	0.03062
699.85106	0.08784	0.03085
701.29703	0.08826	0.03098
702.74301	0.08753	0.03099
704.18898	0.0857	0.03081
705.63495	0.0829	0.03044
707.08093	0.07936	0.02983
708.5269	0.07536	0.029
709.97287	0.07118	0.02794
711.41885	0.06711	0.02671
712.86482	0.06336	0.02534
714.31079	0.06011	0.02391
715.75677	0.05745	0.02248
717.20274	0.05544	0.02113
718.64871	0.05411	0.01991
720.09469	0.0535	0.01887
721.54066	0.05364	0.01802
722.98663	0.05464	0.01736
724.43261	0.05662	0.01687
725.87858	0.05976	0.01653
727.32455	0.06423	0.01628
728.77053	0.07019	0.0161
730.2165	0.0777	0.01595
731.66247	0.08675	0.01582
733.10845	0.09717	0.01569
734.55442	0.10864	0.01557
736.00039	0.12069	0.01551
737.44637	0.13274	0.01551
738.89234	0.14412	0.01563
740.33831	0.15413	0.01589
741.78429	0.16214	0.0163
743.23026	0.16759	0.01687
744.67623	0.17011	0.01759
746.12221	0.16952	0.01842
747.56818	0.16582	0.01932
749.01415	0.15927	0.02022
750.46013	0.15028	0.02105
751.9061	0.1394	0.02175
753.35207	0.12726	0.02226
754.79805	0.11454	0.02252
756.24402	0.10187	0.02251
757.68999	0.08979	0.0222
759.13597	0.07875	0.0216
760.58194	0.06906	0.02073
762.02791	0.06091	0.01964
763.47388	0.05436	0.01839
764.91986	0.04938	0.01707
766.36583	0.04586	0.0158
767.8118	0.0437	0.01473
769.25778	0.04275	0.01405
770.70375	0.04291	0.01399
772.14972	0.04414	0.01483
773.5957	0.04641	0.01691
775.04167	0.04978	0.02059
776.48764	0.05434	0.02624
777.93362	0.0602	0.03422
779.37959	0.06748	0.04485
780.82556	0.07626	0.05835
782.27154	0.08658	0.0748
783.71751	0.09841	0.0941
785.16348	0.11163	0.11595
786.60946	0.12602	0.1398
788.05543	0.14124	0.16489
789.5014	0.15688	0.19025
790.94738	0.17244	0.21478
792.39335	0.18739	0.23728
793.83932	0.20117	0.25656
795.2853	0.21323	0.27153
796.73127	0.22311	0.28132
798.17724	0.2304	0.28529
799.62322	0.2348	0.28316
801.06919	0.23618	0.27503
802.51516	0.2345	0.26134
803.96114	0.22987	0.24286
805.40711	0.22255	0.22064
806.85308	0.21286	0.1959
808.29906	0.20123	0.16993
809.74503	0.18815	0.14399
811.191	0.17413	0.11922
812.63698	0.15966	0.09654
814.08295	0.14523	0.07662
815.52892	0.13127	0.05983
816.9749	0.11814	0.04629
818.42087	0.10611	0.03586
819.86684	0.09538	0.02821
821.31282	0.08604	0.02289
822.75879	0.07809	0.01939
824.20476	0.07146	0.01721
825.65074	0.06602	0.01592
827.09671	0.06158	0.01515
828.54268	0.05796	0.01465
829.98866	0.05495	0.01428
831.43463	0.05239	0.01395
832.8806	0.05017	0.01368
834.32657	0.04823	0.01348
835.77255	0.04656	0.01339
837.21852	0.04521	0.01343
838.66449	0.04427	0.0136
840.11047	0.04382	0.01387
841.55644	0.04397	0.01419
843.00241	0.04474	0.01451
844.44839	0.04615	0.01477
845.89436	0.04813	0.01493
847.34033	0.05056	0.01496
848.78631	0.05326	0.01488
850.23228	0.05601	0.0147
851.67825	0.05861	0.01448
853.12423	0.06086	0.01427
854.5702	0.0626	0.01412
856.01617	0.06375	0.01408
857.46215	0.0643	0.01418
858.90812	0.06432	0.01443
860.35409	0.06393	0.01483
861.80007	0.06331	0.01536
863.24604	0.06267	0.01601
864.69201	0.06223	0.01674
866.13799	0.06217	0.01754
867.58396	0.06267	0.0184
869.02993	0.06381	0.01932
870.47591	0.06567	0.02029
871.92188	0.06823	0.02134
873.36785	0.07142	0.02246
874.81383	0.07515	0.02364
876.2598	0.07924	0.02489
877.70577	0.08351	0.02616
879.15175	0.08775	0.02743
880.59772	0.09172	0.02866
882.04369	0.0952	0.02979
883.48967	0.09796	0.03076
884.93564	0.09982	0.03155
886.38161	0.10064	0.0321
887.82759	0.10036	0.0324
889.27356	0.09899	0.03243
890.71953	0.09665	0.0322
892.16551	0.09351	0.03174
893.61148	0.08987	0.03108
