400.53459	0.06774
401.98057	0.06553
403.42654	0.06242
404.87251	0.05853
406.31849	0.05405
407.76446	0.04919
409.21043	0.04418
410.65641	0.03928
412.10238	0.03472
413.54835	0.0307
414.99433	0.02738
416.4403	0.02486
417.88627	0.02316
419.33225	0.02225
420.77822	0.02203
422.22419	0.02235
423.67017	0.02304
425.11614	0.02391
426.56211	0.02478
428.00809	0.02552
429.45406	0.02602
430.90003	0.02623
432.34601	0.02615
433.79198	0.02582
435.23795	0.02529
436.68393	0.02467
438.1299	0.02402
439.57587	0.02343
441.02185	0.02295
442.46782	0.02261
443.91379	0.02241
445.35977	0.02236
446.80574	0.02241
448.25171	0.02254
449.69769	0.02271
451.14366	0.02289
452.58963	0.02306
454.03561	0.02318
455.48158	0.02324
456.92755	0.02324
458.37353	0.02315
459.8195	0.02298
461.26547	0.02273
462.71145	0.02241
464.15742	0.02204
465.60339	0.02167
467.04937	0.02136
468.49534	0.02119
469.94131	0.02124
471.38728	0.0216
472.83326	0.02236
474.27923	0.02358
475.7252	0.02529
477.17118	0.02746
478.61715	0.03005
480.06312	0.03295
481.5091	0.03601
482.95507	0.03906
484.40104	0.04192
485.84702	0.04439
487.29299	0.04634
488.73896	0.04764
490.18494	0.04823
491.63091	0.04811
493.07688	0.04732
494.52286	0.04598
495.96883	0.04421
497.4148	0.04217
498.86078	0.04004
500.30675	0.03797
501.75272	0.03609
503.1987	0.03451
504.64467	0.0333
506.09064	0.03248
507.53662	0.03206
508.98259	0.032
510.42856	0.03225
511.87454	0.03273
513.32051	0.03336
514.76648	0.03405
516.21246	0.03472
517.65843	0.03528
519.1044	0.03564
520.55038	0.03573
521.99635	0.03549
523.44232	0.03488
524.8883	0.03389
526.33427	0.03252
527.78024	0.03081
529.22622	0.02884
530.67219	0.02669
532.11816	0.02449
533.56414	0.02235
535.01011	0.02041
536.45608	0.01877
537.90206	0.01752
539.34803	0.01671
540.794	0.01636
542.23998	0.01646
543.68595	0.01694
545.13192	0.01772
546.57789	0.01871
548.02387	0.01979
549.46984	0.02087
550.91581	0.02185
552.36179	0.02267
553.80776	0.02328
555.25373	0.02366
556.69971	0.02383
558.14568	0.02379
559.59165	0.02361
561.03763	0.02332
562.4836	0.02298
563.92957	0.02264
565.37555	0.02237
566.82152	0.02219
568.26749	0.02214
569.71347	0.02224
571.15944	0.02252
572.60541	0.02298
574.05139	0.02362
575.49736	0.02445
576.94333	0.02545
578.38931	0.02662
579.83528	0.02796
581.28125	0.02944
582.72723	0.03106
584.1732	0.0328
585.61917	0.03463
587.06515	0.03651
588.51112	0.03842
589.95709	0.04028
591.40307	0.04206
592.84904	0.04368
594.29501	0.04509
595.74099	0.04625
597.18696	0.04711
598.63293	0.04766
600.07891	0.0479
601.52488	0.04784
602.97085	0.04754
