90.16263	0.03191	90.16263	0.00768
91.61687	0.03457	91.61687	0.00877
93.0711	0.0371	93.0711	0.00996
94.52534	0.03946	94.52534	0.01125
95.97957	0.04159	95.97957	0.01265
97.43381	0.04342	97.43381	0.01414
98.88805	0.04492	98.88805	0.01574
100.34228	0.04604	100.34228	0.01744
101.79652	0.04676	101.79652	0.01922
103.25075	0.04704	103.25075	0.02107
104.70499	0.0469	104.70499	0.023
106.15923	0.04633	106.15923	0.02497
107.61346	0.04535	107.61346	0.02698
109.0677	0.04401	109.0677	0.029
110.52193	0.04234	110.52193	0.03101
111.97617	0.04042	111.97617	0.03298
113.43041	0.0383	113.43041	0.03489
114.88464	0.03606	114.88464	0.03671
116.33888	0.03377	116.33888	0.0384
117.79311	0.03151	117.79311	0.03993
119.24735	0.02933	119.24735	0.04128
120.70159	0.02731	120.70159	0.04243
122.15582	0.02548	122.15582	0.04333
123.61006	0.0239	123.61006	0.04398
125.06429	0.02257	125.06429	0.04435
126.51853	0.02151	126.51853	0.04444
127.97277	0.02072	127.97277	0.04424
129.427	0.02017	129.427	0.04375
130.88124	0.01984	130.88124	0.04298
132.33547	0.01969	132.33547	0.04194
133.78971	0.01967	133.78971	0.04065
135.24395	0.01975	135.24395	0.03914
136.69818	0.01987	136.69818	0.03743
138.15242	0.02001	138.15242	0.03557
139.60665	0.02011	139.60665	0.03357
141.06089	0.02015	141.06089	0.0315
142.51513	0.02013	142.51513	0.02937
143.96936	0.02001	143.96936	0.02722
145.4236	0.01981	145.4236	0.02509
146.87783	0.01953	146.87783	0.02301
148.33207	0.01918	148.33207	0.02099
149.78631	0.01879	149.78631	0.01908
151.24054	0.01836	151.24054	0.01727
152.69478	0.01792	152.69478	0.01559
154.14901	0.01749	154.14901	0.01404
155.60325	0.01709	155.60325	0.01263
157.05748	0.01671	157.05748	0.01136
158.51172	0.01638	158.51172	0.01024
159.96596	0.0161	159.96596	0.00926
161.42019	0.01586	161.42019	0.00843
162.87443	0.01567	162.87443	0.00773
164.32866	0.01552	164.32866	0.00716
165.7829	0.01542	165.7829	0.00672
167.23714	0.01535	167.23714	0.00641
168.69137	0.01533	168.69137	0.0062
170.14561	0.01536	170.14561	0.00609
171.59984	0.01545	171.59984	0.00608
173.05408	0.0156	173.05408	0.00613
174.50832	0.01585	174.50832	0.00624
175.96255	0.01618	175.96255	0.00639
177.41679	0.01663	177.41679	0.00655
178.87102	0.01718	178.87102	0.00671
180.32526	0.01785	180.32526	0.00684
181.7795	0.01863	181.7795	0.00692
183.23373	0.0195	183.23373	0.00695
184.68797	0.02045	184.68797	0.0069
186.1422	0.02145	186.1422	0.00678
187.59644	0.02246	187.59644	0.00658
189.05068	0.02346	189.05068	0.00631
190.50491	0.0244	190.50491	0.006
191.95915	0.02525	191.95915	0.00565
193.41338	0.026	193.41338	0.00531
194.86762	0.02661	194.86762	0.005
196.32186	0.0271	196.32186	0.00476
197.77609	0.02745	197.77609	0.00462
199.23033	0.02771	199.23033	0.00461
200.68456	0.02788	--	--
202.1388	0.02802	200.68456	0.00475
203.59304	0.02817	202.1388	0.00507
205.04727	0.02838	203.59304	0.00556
206.50151	0.02868	205.04727	0.00622
207.95574	0.02913	206.50151	0.00703
209.40998	0.02973	207.95574	0.00797
210.86422	0.03051	209.40998	0.00899
212.31845	0.03144	210.86422	0.01004
213.77269	0.0325	212.31845	0.01108
215.22692	0.03364	213.77269	0.01205
216.68116	0.03481	215.22692	0.0129
218.1354	0.03591	216.68116	0.01358
219.58963	0.03689	218.1354	0.01406
221.04387	0.03766	219.58963	0.01431
222.4981	0.03815	221.04387	0.01431
223.95234	0.03833	222.4981	0.01408
225.40658	0.03816	223.95234	0.01364
226.86081	0.03765	225.40658	0.01302
228.31505	0.03684	226.86081	0.01227
229.76928	0.03581	228.31505	0.01144
231.22352	0.03465	229.76928	0.01061
232.67776	0.03349	231.22352	0.00983
234.13199	0.03249	232.67776	0.00916
235.58623	0.03179	234.13199	0.00866
237.04046	0.03155	235.58623	0.00836
238.4947	0.03192	237.04046	0.00828
