-4.187974E-5	-9.970577E-4	1.248812E-4	-2.239296E-5	4.569726E-4	1.163957E-3	-4.159443E-4	8.517881E-4	1.152433E-3	-6.662056E-4	-2.374506E-4	-9.035790E-4	3.878762E-4	-6.698561E-4	2.270718E-4	-4.617399E-4	2.355754E-4	2.143464E-4	4.440189E-4	-4.980343E-4	-1.010649E-3	-1.951237E-4	5.160990E-4	-5.571827E-4	-2.840374E-5	3.061061E-4	-3.656703E-4	-1.411003E-3	2.089148E-3	-6.852135E-4	9.192895E-4	1.250559E-4	-8.336204E-5	4.313696E-4	9.887053E-5	3.851842E-6	-1.903932E-4	4.621922E-4	-1.357285E-3	9.741611E-5	-2.080362E-4	6.847065E-4	1.429170E-4	1.492419E-4	-7.505880E-5	2.692664E-4	4.779816E-4	2.246416E-4	6.668387E-4	6.258727E-4	5.083279E-4	3.989535E-4	-6.738766E-4	1.000050E-4	1.059852E-4	5.514858E-4	5.030690E-4	9.464925E-4	5.054435E-4	-3.038717E-4	-8.452534E-4	5.376378E-4	1.319439E-4	-2.846962E-4
-4.799448E-5	1.137235E-4	3.425275E-4	-7.867363E-4	-4.227393E-4	7.641303E-4	-1.942740E-4	5.766357E-4	-4.670777E-4	-2.170564E-3	-2.597471E-4	1.052496E-3	-6.350471E-5	2.235413E-5	-7.449980E-5	-9.650245E-4	1.717298E-3	-1.379026E-4	-1.903274E-4	-3.104119E-4	4.690004E-4	5.806284E-4	-5.029969E-4	-6.741676E-4	-6.984331E-4	7.862798E-4	8.874311E-5	-1.696357E-3	-8.451962E-4	-1.167657E-3	3.426901E-4	-1.011107E-4	-2.156650E-4	-1.176045E-3	-7.563573E-4	-1.281870E-3	-1.477064E-3	-1.056562E-3	-4.055772E-4	-6.079142E-4	3.721458E-4	6.276545E-6	-9.408927E-4	-1.186711E-3	-6.047273E-4	-4.840812E-5	1.143118E-3	1.074001E-3	-5.109463E-4	-3.057511E-4	5.488654E-4	6.003014E-4	7.074789E-6	-4.782024E-4	-4.317615E-4	1.356810E-3	1.139758E-3	7.632616E-4	-4.418935E-4	1.274969E-3	4.092328E-4	7.533053E-4	2.059097E-4	3.028191E-4
5.643048E-4	-1.066456E-3	3.788068E-4	-1.075396E-3	1.025332E-3	-1.061627E-3	-7.042787E-5	4.879367E-4	-6.315743E-4	-1.342812E-3	-5.999616E-4	-7.464743E-4	-1.359440E-3	-1.024784E-3	6.354672E-4	9.828232E-4	7.034101E-4	-1.881057E-4	8.062152E-4	-1.401377E-3	-1.986959E-4	-9.980539E-4	-3.667412E-4	-2.149373E-4	8.516040E-5	5.752845E-4	-7.614291E-4	1.838728E-4	4.956562E-5	-3.296413E-4	-3.402979E-4	-4.185522E-4	1.808188E-4	1.616950E-4	4.827151E-5	-5.283373E-4	-1.541257E-3	-6.599442E-4	-1.034822E-3	3.669643E-4	-9.413176E-4	-2.812173E-4	-3.438893E-4	2.022558E-5	-1.264885E-3	-6.227942E-4	-9.450300E-5	-1.149769E-4	-1.015438E-3	-6.787465E-5	1.631410E-4	-5.206094E-4	-1.015740E-4	5.225896E-4	-1.703560E-4	-1.633830E-4	-1.013151E-3	-9.607295E-5	1.759884E-4	1.987371E-4	2.447147E-4	-1.134581E-3	-1.428337E-3	-4.503518E-4
-6.291416E-4	-5.190781E-5	1.372017E-4	-1.346522E-4	4.398034E-4	-1.202572E-3	-6.560187E-4	6.472324E-4	5.027245E-5	-2.319948E-4	-8.332961E-4	-2.167469E-3	-2.922225E-5	1.139328E-3	-2.766183E-4	-1.455703E-3	1.007846E-3	-3.927567E-4	-7.326220E-4	-3.225108E-4	6.801312E-5	-6.441642E-4	-1.667651E-4	8.303137E-4	-7.172671E-4	4.869601E-4	2.557558E-4	2.839618E-5	-6.040439E-4	1.336105E-3	8.857169E-4	1.790743E-4	8.404438E-4	2.862003E-4	7.267427E-4	-3.668262E-4	2.117183E-4	-3.606379E-4	-2.062431E-4	8.418692E-4	6.927076E-4	-5.221684E-4	-8.654253E-4	-3.981605E-4	3.572908E-4	1.825639E-4	-3.100557E-4	-7.084491E-4	-9.499670E-4	-2.779590E-4	-4.011372E-4	5.610332E-4	1.426396E-4	-4.449565E-4	8.081483E-4	-8.570024E-4	3.089659E-4	2.327634E-4	1.492624E-4	-4.176939E-4	-5.813970E-4	1.153446E-3	-2.528010E-4	1.115303E-3
2.140126E-4	-1.966961E-5	-1.100605E-4	7.698549E-4	-5.603017E-5	6.658759E-4	-7.014641E-4	-1.215950E-3	3.108099E-5	1.045808E-3	1.259380E-3	-1.561592E-3	6.828615E-4	2.799753E-4	1.534067E-3	-3.548401E-4	9.779777E-5	-8.308405E-5	-2.052874E-4	-7.921190E-4	-9.707904E-4	4.166870E-4	7.847875E-4	-1.035463E-4	5.333878E-4	4.136280E-4	6.874679E-4	8.601994E-5	-2.276959E-4	4.794321E-4	1.641655E-4	-1.790711E-4	3.445820E-4	-4.738118E-4	-6.238613E-5	3.238870E-4	1.001742E-3	-1.305664E-3	4.541375E-4	1.775265E-5	-1.634045E-4	6.075164E-5	1.308177E-4	-6.708388E-5	-8.834026E-4	6.492447E-5	-6.355552E-4	1.938548E-4	-1.058244E-3	9.259087E-6	1.107272E-3	4.441202E-4	-8.122313E-4	7.791036E-4	-5.653244E-4	-2.343238E-4	3.220553E-4	8.041811E-4	1.171726E-4	1.836255E-3	9.898966E-4	9.907759E-5	1.532531E-4	7.070551E-4
4.492174E-4	-5.616725E-4	-7.614886E-4	5.323097E-4	-1.282592E-3	1.106483E-3	-3.372998E-5	-9.264253E-4	-6.668806E-4	-4.269263E-4	3.628049E-4	-5.612362E-4	5.291215E-4	5.420147E-4	-5.450679E-4	6.644127E-4	-9.523040E-4	1.225671E-4	7.942282E-4	-1.257049E-3	4.150645E-4	4.335001E-4	-5.652436E-5	5.738024E-4	-8.338092E-5	1.603927E-3	8.762249E-4	7.085666E-4	6.278284E-4	1.000064E-3	1.182862E-3	3.132267E-4	7.767226E-4	-2.640276E-4	-4.272263E-4	9.150395E-4	3.627182E-4	1.031783E-3	-2.153698E-4	-2.062485E-4	-2.729383E-4	2.222308E-4	-1.218311E-3	8.194628E-5	2.028607E-4	5.335392E-4	-7.195420E-4	-2.265128E-4	9.010841E-5	-5.882114E-4	1.759701E-5	-4.621253E-4	-7.315491E-4	-5.654323E-5	6.009256E-4	6.988148E-4	-7.466137E-4	4.318773E-4	-5.033819E-4	9.249315E-5	-1.119258E-3	1.984262E-4	2.694638E-4	5.270238E-4
1.251175E-3	-8.070760E-4	-1.327395E-4	7.380184E-4	-8.637224E-5	1.138409E-3	-7.399858E-4	-8.626592E-4	-2.195464E-4	-2.891037E-4	-5.462597E-4	2.412351E-4	-1.513925E-3	-9.223042E-4	2.165953E-4	1.104510E-4	-2.720234E-4	1.394134E-3	-7.222212E-4	-2.182430E-4	6.265037E-4	1.733852E-3	-1.406220E-3	3.662423E-5	5.630786E-4	1.219736E-3	1.627903E-4	1.706253E-5	-2.519465E-4	2.605943E-5	1.537181E-3	7.783583E-4	1.235864E-4	9.445666E-4	-9.022032E-4	-2.759652E-4	1.469991E-4	4.342876E-4	1.027360E-3	1.102357E-3	1.128177E-3	7.346147E-4	1.819700E-4	-3.564465E-4	-9.235475E-4	6.723587E-4	-1.269598E-3	-2.940122E-5	-6.064980E-4	-2.289271E-4	-3.007394E-4	8.756013E-5	-9.402279E-4	-5.557625E-4	-2.705023E-4	5.657037E-4	1.803660E-3	-4.915106E-4	1.291736E-3	1.299467E-4	-9.662072E-4	-2.040338E-4	-8.509129E-4	4.351251E-4
-7.010586E-4	1.097451E-3	-6.631793E-4	7.554268E-4	-5.512816E-4	-9.484781E-5	-6.005248E-4	1.273198E-3	-3.344835E-4	4.211057E-4	1.096534E-4	5.515388E-5	5.072098E-4	-6.897604E-4	4.555888E-4	1.210853E-3	4.806495E-4	-6.479738E-4	-6.730666E-4	-2.906320E-4	6.697580E-4	-2.997271E-4	8.178938E-4	9.857505E-5	-3.205867E-4	1.034299E-4	9.986590E-4	1.040868E-3	4.821916E-4	9.464409E-4	1.882632E-5	-3.201067E-4	-9.849973E-4	4.031386E-4	1.242750E-3	-1.223316E-4	-6.850877E-4	-6.971524E-7	7.660439E-4	-4.319774E-4	-1.773481E-4	7.021411E-4	-4.209090E-4	2.676557E-4	2.061606E-4	2.004160E-5	6.322759E-4	-3.795613E-4	-1.099131E-3	-7.100655E-4	-7.206875E-4	-2.828321E-4	-5.386813E-4	-2.262554E-4	-8.414255E-4	2.343806E-4	-4.206946E-4	5.496613E-4	-1.513178E-4	7.463799E-4	-4.125734E-4	6.699750E-4	-2.108687E-4	-1.317859E-4
-1.023843E-3	1.274140E-4	2.426109E-4	9.247837E-4	4.094737E-4	2.112127E-4	3.940040E-4	-1.100107E-3	-6.032602E-4	-5.680156E-4	-8.698994E-4	-1.213125E-3	9.302958E-4	6.927623E-4	-9.093587E-5	-8.415084E-4	-2.514621E-4	1.655094E-4	1.832072E-4	3.065493E-4	9.455186E-4	6.360890E-4	-6.310690E-4	8.031934E-4	-7.672688E-4	-6.002887E-4	2.149397E-5	-2.125098E-4	2.016087E-5	6.863804E-4	8.878500E-4	-9.104905E-4	-8.038449E-4	-2.957423E-4	-1.073899E-3	6.869941E-4	-1.010183E-3	5.364255E-4	-1.779833E-3	-3.656544E-4	-1.214693E-3	1.351086E-4	4.840067E-4	5.942819E-4	3.865227E-4	-2.013094E-4	2.877579E-4	7.755257E-4	-6.770894E-5	-9.249671E-5	-9.025461E-4	-7.909705E-5	-1.027738E-3	-1.077898E-3	1.414731E-4	2.916434E-4	-8.814067E-4	-6.506436E-4	-5.062109E-4	6.367478E-4	-8.303114E-4	1.065582E-3	1.041568E-4	-3.325372E-4
2.872761E-4	5.097988E-4	1.340921E-4	8.629045E-4	9.160249E-4	4.126465E-4	-5.568736E-4	-1.012489E-4	-2.900957E-4	-1.308699E-3	-1.460903E-4	-5.514044E-4	7.954342E-5	-1.168913E-3	1.281764E-3	-4.877877E-4	-7.943046E-4	1.551196E-4	6.697153E-5	-6.589735E-4	4.350242E-4	-1.275307E-4	8.645184E-5	-4.438244E-4	-1.489489E-4	-2.113039E-4	1.313411E-4	-4.713932E-4	3.362502E-4	-9.297171E-5	-4.107550E-4	-1.248680E-3	-1.038625E-3	-4.494325E-4	7.379693E-5	-9.428867E-4	-1.084573E-3	-1.562046E-4	9.633096E-4	6.341368E-4	-1.119634E-5	3.074126E-4	4.730843E-4	7.655655E-4	2.276220E-4	-7.177577E-5	-1.645803E-4	1.299300E-3	-4.919053E-4	-5.548752E-4	-1.587948E-4	-4.967205E-4	9.415187E-4	-1.207445E-3	2.185947E-4	-4.260421E-4	-9.221519E-5	3.108460E-4	2.996103E-5	3.496230E-4	3.629159E-4	-6.314852E-4	8.825070E-4	-2.713471E-4
6.787972E-5	1.487716E-4	-6.905618E-5	-1.744562E-5	3.830243E-4	-1.334344E-4	-7.389879E-4	-9.983067E-4	2.790394E-4	7.955327E-4	1.534894E-4	7.526518E-4	1.064393E-4	-5.188036E-4	-5.377610E-4	1.491870E-4	-5.424304E-5	1.658604E-4	2.861417E-4	8.491763E-4	-2.775003E-5	-8.501017E-4	-6.553998E-4	-1.300722E-3	-1.186504E-4	-2.691160E-4	4.561587E-4	-7.869219E-4	-2.163498E-3	-1.315932E-3	-5.618712E-4	1.015071E-3	6.894810E-4	-1.683358E-5	-1.717055E-3	-1.170137E-3	-4.173548E-4	-9.825819E-4	-4.228604E-4	8.996762E-4	6.990288E-4	3.845425E-4	1.705846E-4	7.870763E-4	-1.373348E-4	8.708744E-4	1.071638E-3	1.601102E-3	2.432821E-4	-7.951314E-6	3.168372E-4	-1.871876E-4	3.907151E-4	-6.540440E-4	4.079385E-4	-6.033694E-4	5.095239E-4	-2.240039E-4	5.650564E-4	8.905939E-5	5.951993E-4	4.131119E-4	-7.761748E-5	-1.533385E-5
6.143085E-4	8.700426E-4	-5.665019E-4	1.471152E-5	-3.054842E-4	1.056073E-4	-6.034006E-4	-1.050125E-3	-1.238055E-3	-9.618251E-5	-4.412300E-4	-6.266293E-6	1.043211E-4	-9.110229E-4	7.366982E-4	5.351036E-4	4.042523E-4	-9.270740E-4	4.077834E-4	-1.306464E-3	-4.012568E-4	-1.178932E-3	-1.767453E-4	-7.722746E-4	-1.116040E-3	-1.301384E-3	-3.700395E-4	-1.574489E-3	-1.431630E-3	-9.948417E-4	-7.517673E-4	-1.264123E-3	-5.338538E-4	-8.001612E-5	-5.854201E-4	-4.805526E-4	-1.455869E-3	-1.405999E-3	2.567376E-5	-3.335022E-4	-6.396676E-4	7.273135E-4	1.683999E-4	-3.699702E-4	7.311722E-4	8.395622E-6	-9.563793E-5	1.323813E-3	-2.415187E-5	-4.614001E-4	-3.400110E-4	-4.140235E-4	-6.086197E-5	7.265248E-4	-3.112137E-4	-2.713742E-4	-7.137323E-4	-7.038627E-4	-8.933867E-4	-3.070668E-5	-2.781048E-4	-2.673284E-4	3.468626E-4	1.496335E-4
1.067860E-3	1.738333E-3	-1.469681E-3	9.442282E-4	-2.288107E-4	-8.748243E-4	-6.932227E-4	-1.327649E-3	-2.585550E-4	9.410912E-4	-2.485728E-4	-9.983858E-4	-2.599708E-5	1.140019E-3	-2.525140E-4	5.909508E-4	-2.349974E-4	-8.123250E-4	-8.362365E-4	1.116643E-4	-7.252046E-5	-5.960530E-4	-5.476106E-4	-9.650490E-4	-9.386467E-4	-1.678827E-3	-4.404774E-4	-1.242285E-3	-1.505193E-3	-1.578977E-3	-1.419157E-3	2.617332E-4	-1.817644E-3	-1.788354E-3	-7.954172E-4	4.697951E-5	-1.021945E-3	-1.755605E-4	-6.215479E-4	-1.348728E-3	-1.521777E-4	-6.258384E-5	1.079114E-3	2.994635E-4	-2.130536E-4	1.280251E-3	-2.799236E-4	4.453297E-4	-4.620137E-4	-1.399191E-4	-2.546336E-4	-9.135976E-5	-8.386954E-4	5.424210E-4	-1.057738E-3	-3.627277E-4	2.810382E-4	-8.308622E-4	-6.216385E-4	-1.016311E-3	8.367913E-4	-4.002535E-4	-1.444598E-4	-2.782806E-4
-1.278522E-4	-6.080699E-4	6.537883E-4	-2.822295E-4	3.469534E-4	3.692936E-4	2.156783E-4	8.241884E-5	3.219590E-4	-1.221058E-3	-1.041450E-3	-4.856374E-5	-2.892288E-4	-5.394322E-4	-8.478895E-5	-1.323089E-4	-3.205034E-4	-7.494281E-4	6.220357E-4	-9.300058E-5	-1.490980E-3	-1.834794E-4	-1.513097E-3	-1.240735E-3	6.053037E-4	4.252021E-4	-6.856698E-4	-7.177900E-4	3.777429E-4	-1.079769E-3	-1.014993E-3	-1.733256E-3	9.868679E-4	-4.955815E-4	2.699498E-4	-4.726894E-4	-1.617011E-3	-2.580597E-4	-2.308248E-3	-7.324162E-4	-2.014512E-4	2.789360E-4	1.065187E-3	1.214950E-4	-1.401132E-4	2.226708E-4	2.011621E-4	-5.936949E-4	5.279117E-4	-4.774802E-5	6.164020E-4	1.326156E-3	6.366082E-4	2.814010E-4	3.836491E-4	-3.006500E-4	-9.286639E-5	4.974964E-6	-6.676026E-4	-9.524851E-5	9.490124E-4	8.011743E-4	-1.597414E-4	6.599757E-4
-2.698541E-4	3.210829E-5	-7.301920E-4	7.742352E-4	1.157594E-3	-4.586872E-4	-7.645054E-5	-8.955412E-4	-4.182569E-4	6.718452E-4	1.827775E-4	-9.322663E-4	-8.546897E-4	-5.675379E-4	4.501970E-4	8.310156E-4	-1.327989E-3	-1.356380E-3	5.661477E-4	-8.345545E-4	-6.413637E-4	-1.809223E-4	7.021599E-5	-6.448508E-4	-1.945356E-4	8.175222E-4	-1.732098E-4	-2.289300E-4	-4.235252E-4	-3.310227E-4	-1.161052E-3	5.691599E-5	-1.699785E-3	-1.411912E-3	-2.459404E-4	-5.208553E-4	2.414002E-4	-2.468949E-4	-1.414390E-4	-5.203106E-4	-7.156319E-4	-3.745032E-4	-1.254489E-3	1.723082E-4	2.979333E-4	3.240680E-4	4.620879E-4	6.343666E-4	-1.488666E-3	7.671102E-4	1.783765E-4	7.806705E-4	-1.132956E-4	7.295998E-4	5.127255E-5	2.718835E-4	-1.338894E-3	7.321321E-4	-3.839663E-4	-1.413647E-4	2.598674E-4	8.476431E-4	1.228877E-4	1.812989E-4
-3.951352E-5	-3.578579E-4	-1.098812E-3	-6.124355E-4	-9.920684E-4	-5.329923E-4	7.173350E-4	-4.324473E-4	9.219833E-4	1.526347E-3	3.227294E-4	1.896450E-4	-2.371044E-5	-1.045673E-4	-7.231087E-4	-7.028217E-4	-1.103145E-3	9.174956E-4	5.307944E-5	-2.411702E-4	-9.966813E-4	-2.827869E-4	-1.035925E-3	-1.284568E-3	6.238227E-5	-6.886200E-4	-6.841151E-4	5.698165E-4	-6.770233E-4	-6.989251E-4	7.227668E-4	2.804700E-4	1.070617E-3	3.223968E-4	1.046625E-3	-8.273629E-4	-1.185941E-3	-8.977421E-4	-8.838341E-4	-1.542795E-3	-6.656711E-4	4.115355E-4	-1.539310E-3	-6.164907E-4	3.402049E-4	1.295741E-4	-6.180581E-4	-3.701390E-5	2.951936E-5	3.200948E-4	-3.755657E-6	4.548956E-4	1.100030E-4	4.965428E-4	-6.233197E-4	3.955104E-4	-4.040991E-4	-5.244778E-4	-3.760493E-4	4.737933E-4	5.701040E-4	-2.355656E-4	4.743913E-4	-4.120096E-4
-4.787271E-4	3.790307E-4	-1.186857E-3	5.628162E-4	7.989720E-4	7.960638E-6	4.898779E-4	-1.349618E-4	2.738505E-4	9.889254E-5	4.539346E-5	6.188515E-5	5.033193E-4	2.766166E-4	-8.765309E-4	4.020740E-4	-1.321529E-3	5.076179E-4	5.129198E-4	-4.281930E-4	2.577233E-4	9.211541E-4	3.421064E-4	9.564239E-5	-4.640835E-6	-1.470928E-4	1.475250E-3	1.536260E-3	4.722640E-4	1.334203E-3	2.953474E-4	8.071311E-4	1.389412E-3	1.149294E-3	4.092551E-4	-2.745352E-4	3.037079E-4	-3.854160E-4	-3.748752E-5	-9.626920E-4	-1.115924E-3	-3.196666E-4	-7.004884E-4	3.747976E-4	9.648556E-5	-8.024846E-4	-2.787990E-4	-5.870731E-4	-4.353867E-4	-4.772795E-4	5.837412E-4	-4.391007E-4	5.044829E-4	1.789356E-4	-8.949059E-4	-5.935076E-4	1.563147E-3	-5.709396E-4	-3.290297E-4	-8.474024E-4	-7.947524E-5	-4.485286E-4	2.087529E-4	1.692339E-4
2.553627E-4	1.296039E-4	1.525182E-3	7.344080E-4	1.923847E-4	9.630870E-4	-2.570595E-4	6.715657E-4	-1.200154E-4	1.993034E-4	1.940060E-4	5.987684E-4	-3.503300E-4	1.707626E-3	-5.433676E-5	-1.919344E-4	1.861254E-4	-1.024196E-3	4.153654E-4	3.361891E-5	-6.023405E-4	9.830000E-4	1.510456E-4	5.162265E-4	5.351551E-4	1.084419E-3	1.336423E-3	2.051845E-3	4.273816E-4	1.879800E-3	2.093488E-3	2.465274E-3	2.397293E-3	2.112580E-3	1.648188E-3	1.495485E-3	1.244824E-3	1.133067E-3	6.225484E-4	-1.165266E-3	-1.447613E-4	1.298144E-4	-4.484858E-4	-5.794629E-4	1.966169E-4	-8.420584E-4	2.138480E-5	1.354217E-3	1.102082E-3	1.501989E-4	7.967604E-4	-5.640457E-5	-1.003815E-3	4.145306E-4	-7.630767E-4	3.766699E-5	1.017058E-4	3.055240E-5	-2.005633E-4	2.358086E-4	2.325690E-4	2.751231E-4	-1.470986E-4	1.093007E-3
