-4.796640E-4	-1.434842E-3	-3.129030E-4	-4.601772E-4	1.918835E-5	7.261733E-4	-8.537285E-4	4.140038E-4	7.146488E-4	-1.103990E-3	-6.752349E-4	-1.341363E-3	-4.990807E-5	-1.107640E-3	-2.107125E-4	-8.995242E-4	-2.022089E-4	-2.234379E-4	6.234690E-6	-9.358185E-4	-1.448434E-3	-6.329079E-4	7.831477E-5	-9.949670E-4	-4.661880E-4	-1.316782E-4	-8.034545E-4	-1.848788E-3	1.651364E-3	-1.122998E-3	4.815052E-4	-3.127283E-4	-5.211463E-4	-6.414660E-6	-3.389137E-4	-4.339324E-4	-6.281774E-4	2.440800E-5	-1.795069E-3	-3.403681E-4	-6.458204E-4	2.469223E-4	-2.948672E-4	-2.885424E-4	-5.128430E-4	-1.685178E-4	4.019734E-5	-2.131426E-4	2.290544E-4	1.880885E-4	7.054367E-5	-3.883079E-5	-1.111661E-3	-3.377792E-4	-3.317990E-4	1.137015E-4	6.528477E-5	5.087082E-4	6.765929E-5	-7.416559E-4	-1.283038E-3	9.985354E-5	-3.058404E-4	-7.224805E-4
-4.857787E-4	-3.240607E-4	-9.525677E-5	-1.224521E-3	-8.605236E-4	3.263460E-4	-6.320582E-4	1.388515E-4	-9.048619E-4	-2.608348E-3	-6.975314E-4	6.147114E-4	-5.012890E-4	-4.154301E-4	-5.122840E-4	-1.402809E-3	1.279514E-3	-5.756868E-4	-6.281117E-4	-7.481962E-4	3.121613E-5	1.428441E-4	-9.407811E-4	-1.111952E-3	-1.136217E-3	3.484955E-4	-3.490411E-4	-2.134141E-3	-1.282980E-3	-1.605441E-3	-9.509414E-5	-5.388949E-4	-6.534492E-4	-1.613830E-3	-1.194142E-3	-1.719655E-3	-1.914848E-3	-1.494346E-3	-8.433615E-4	-1.045698E-3	-6.563842E-5	-4.315077E-4	-1.378677E-3	-1.624495E-3	-1.042512E-3	-4.861924E-4	7.053335E-4	6.362168E-4	-9.487306E-4	-7.435353E-4	1.110811E-4	1.625172E-4	-4.307095E-4	-9.159866E-4	-8.695457E-4	9.190253E-4	7.019742E-4	3.254773E-4	-8.796777E-4	8.371852E-4	-2.855142E-5	3.155211E-4	-2.318745E-4	-1.349651E-4
1.265206E-4	-1.504240E-3	-5.897744E-5	-1.513180E-3	5.875474E-4	-1.499411E-3	-5.082121E-4	5.015248E-5	-1.069359E-3	-1.780596E-3	-1.037746E-3	-1.184259E-3	-1.797224E-3	-1.462568E-3	1.976830E-4	5.450390E-4	2.656259E-4	-6.258899E-4	3.684310E-4	-1.839162E-3	-6.364802E-4	-1.435838E-3	-8.045255E-4	-6.527215E-4	-3.526238E-4	1.375003E-4	-1.199213E-3	-2.539115E-4	-3.882186E-4	-7.674256E-4	-7.780822E-4	-8.563364E-4	-2.569655E-4	-2.760892E-4	-3.895127E-4	-9.661216E-4	-1.979041E-3	-1.097728E-3	-1.472606E-3	-7.081993E-5	-1.379102E-3	-7.190016E-4	-7.816736E-4	-4.175587E-4	-1.702670E-3	-1.060578E-3	-5.322872E-4	-5.527612E-4	-1.453223E-3	-5.056589E-4	-2.746432E-4	-9.583937E-4	-5.393582E-4	8.480539E-5	-6.081402E-4	-6.011672E-4	-1.450936E-3	-5.338572E-4	-2.617959E-4	-2.390471E-4	-1.930696E-4	-1.572365E-3	-1.866121E-3	-8.881361E-4
-1.066926E-3	-4.896921E-4	-3.005826E-4	-5.724365E-4	2.019158E-6	-1.640356E-3	-1.093803E-3	2.094482E-4	-3.875118E-4	-6.697790E-4	-1.271080E-3	-2.605253E-3	-4.670065E-4	7.015436E-4	-7.144025E-4	-1.893487E-3	5.700617E-4	-8.305409E-4	-1.170406E-3	-7.602951E-4	-3.697711E-4	-1.081948E-3	-6.045494E-4	3.925295E-4	-1.155051E-3	4.917586E-5	-1.820284E-4	-4.093881E-4	-1.041828E-3	8.983206E-4	4.479327E-4	-2.587100E-4	4.026596E-4	-1.515839E-4	2.889585E-4	-8.046104E-4	-2.260659E-4	-7.984221E-4	-6.440273E-4	4.040850E-4	2.549233E-4	-9.599526E-4	-1.303210E-3	-8.359447E-4	-8.049349E-5	-2.552203E-4	-7.478399E-4	-1.146233E-3	-1.387751E-3	-7.157432E-4	-8.389215E-4	1.232490E-4	-2.951447E-4	-8.827407E-4	3.703641E-4	-1.294787E-3	-1.288183E-4	-2.050208E-4	-2.885218E-4	-8.554781E-4	-1.019181E-3	7.156615E-4	-6.905852E-4	6.775189E-4
-2.237716E-4	-4.574539E-4	-5.478448E-4	3.320706E-4	-4.938144E-4	2.280917E-4	-1.139248E-3	-1.653734E-3	-4.067033E-4	6.080234E-4	8.215961E-4	-1.999376E-3	2.450773E-4	-1.578090E-4	1.096283E-3	-7.926244E-4	-3.399865E-4	-5.208683E-4	-6.430717E-4	-1.229903E-3	-1.408575E-3	-2.109729E-5	3.470033E-4	-5.413305E-4	9.560356E-5	-2.415628E-5	2.496837E-4	-3.517643E-4	-6.654801E-4	4.164789E-5	-2.736187E-4	-6.168553E-4	-9.320225E-5	-9.115960E-4	-5.001704E-4	-1.138973E-4	5.639582E-4	-1.743448E-3	1.635322E-5	-4.200316E-4	-6.011888E-4	-3.770326E-4	-3.069665E-4	-5.048681E-4	-1.321187E-3	-3.728598E-4	-1.073339E-3	-2.439294E-4	-1.496028E-3	-4.285252E-4	6.694874E-4	6.335930E-6	-1.250016E-3	3.413194E-4	-1.003109E-3	-6.721081E-4	-1.157290E-4	3.663969E-4	-3.206117E-4	1.398471E-3	5.521124E-4	-3.387067E-4	-2.845312E-4	2.692709E-4
1.143315E-5	-9.994567E-4	-1.199273E-3	9.452546E-5	-1.720377E-3	6.686983E-4	-4.715142E-4	-1.364210E-3	-1.104665E-3	-8.647105E-4	-7.497930E-5	-9.990204E-4	9.133728E-5	1.042304E-4	-9.828521E-4	2.266284E-4	-1.390088E-3	-3.152171E-4	3.564439E-4	-1.694833E-3	-2.271970E-5	-4.284139E-6	-4.943086E-4	1.360181E-4	-5.211652E-4	1.166143E-3	4.384406E-4	2.707823E-4	1.900441E-4	5.622802E-4	7.450775E-4	-1.245576E-4	3.389384E-4	-7.018118E-4	-8.650106E-4	4.772553E-4	-7.506603E-5	5.939992E-4	-6.531541E-4	-6.440328E-4	-7.107226E-4	-2.155535E-4	-1.656095E-3	-3.558380E-4	-2.349236E-4	9.575496E-5	-1.157326E-3	-6.642970E-4	-3.476758E-4	-1.025996E-3	-4.201872E-4	-8.999096E-4	-1.169333E-3	-4.943275E-4	1.631413E-4	2.610306E-4	-1.184398E-3	-5.906906E-6	-9.411661E-4	-3.452911E-4	-1.557042E-3	-2.393580E-4	-1.683204E-4	8.923955E-5
8.133908E-4	-1.244860E-3	-5.705237E-4	3.002342E-4	-5.241565E-4	7.006252E-4	-1.177770E-3	-1.300443E-3	-6.573306E-4	-7.268880E-4	-9.840439E-4	-1.965492E-4	-1.951709E-3	-1.360088E-3	-2.211890E-4	-3.273332E-4	-7.098076E-4	9.563501E-4	-1.160005E-3	-6.560272E-4	1.887195E-4	1.296068E-3	-1.844004E-3	-4.011600E-4	1.252944E-4	7.819514E-4	-2.749940E-4	-4.207217E-4	-6.897307E-4	-4.117248E-4	1.099397E-3	3.405741E-4	-3.141979E-4	5.067823E-4	-1.339987E-3	-7.137494E-4	-2.907852E-4	-3.496672E-6	5.895755E-4	6.645723E-4	6.903931E-4	2.968304E-4	-2.558143E-4	-7.942307E-4	-1.361332E-3	2.345744E-4	-1.707382E-3	-4.671855E-4	-1.044282E-3	-6.667113E-4	-7.385236E-4	-3.502241E-4	-1.378012E-3	-9.935467E-4	-7.082866E-4	1.279195E-4	1.365876E-3	-9.292949E-4	8.539522E-4	-3.078376E-4	-1.403991E-3	-6.418181E-4	-1.288697E-3	-2.659187E-6
-1.138843E-3	6.596668E-4	-1.100964E-3	3.176425E-4	-9.890658E-4	-5.326321E-4	-1.038309E-3	8.354138E-4	-7.722677E-4	-1.667853E-5	-3.281309E-4	-3.826304E-4	6.942561E-5	-1.127545E-3	1.780452E-5	7.730683E-4	4.286524E-5	-1.085758E-3	-1.110851E-3	-7.284162E-4	2.319737E-4	-7.375113E-4	3.801096E-4	-3.392092E-4	-7.583709E-4	-3.343543E-4	5.608748E-4	6.030835E-4	4.440734E-5	5.086567E-4	-4.189579E-4	-7.578910E-4	-1.422782E-3	-3.464567E-5	8.049659E-4	-5.601159E-4	-1.122872E-3	-4.384814E-4	3.282597E-4	-8.697616E-4	-6.151323E-4	2.643568E-4	-8.586932E-4	-1.701286E-4	-2.316237E-4	-4.177426E-4	1.944917E-4	-8.173455E-4	-1.536915E-3	-1.147850E-3	-1.158472E-3	-7.206164E-4	-9.764656E-4	-6.640396E-4	-1.279210E-3	-2.034037E-4	-8.584788E-4	1.118771E-4	-5.891020E-4	3.085956E-4	-8.503577E-4	2.321908E-4	-6.486529E-4	-5.695701E-4
-1.461628E-3	-3.103702E-4	-1.951734E-4	4.869995E-4	-2.831057E-5	-2.265715E-4	-4.378023E-5	-1.537891E-3	-1.041044E-3	-1.005800E-3	-1.307684E-3	-1.650909E-3	4.925116E-4	2.549780E-4	-5.287201E-4	-1.279293E-3	-6.892463E-4	-2.722748E-4	-2.545770E-4	-1.312349E-4	5.077343E-4	1.983048E-4	-1.068853E-3	3.654092E-4	-1.205053E-3	-1.038073E-3	-4.162903E-4	-6.502941E-4	-4.176234E-4	2.485961E-4	4.500657E-4	-1.348275E-3	-1.241629E-3	-7.335266E-4	-1.511683E-3	2.492098E-4	-1.447968E-3	9.864122E-5	-2.217618E-3	-8.034387E-4	-1.652477E-3	-3.026757E-4	4.622246E-5	1.564977E-4	-5.126154E-5	-6.390937E-4	-1.500264E-4	3.377415E-4	-5.054932E-4	-5.302810E-4	-1.340330E-3	-5.168813E-4	-1.465522E-3	-1.515682E-3	-2.963111E-4	-1.461408E-4	-1.319191E-3	-1.088428E-3	-9.439952E-4	1.989636E-4	-1.268096E-3	6.277974E-4	-3.336274E-4	-7.703214E-4
-1.505081E-4	7.201456E-5	-3.036921E-4	4.251203E-4	4.782406E-4	-2.513778E-5	-9.946578E-4	-5.390332E-4	-7.278799E-4	-1.746484E-3	-5.838745E-4	-9.891886E-4	-3.582408E-4	-1.606697E-3	8.439798E-4	-9.255720E-4	-1.232089E-3	-2.826647E-4	-3.708127E-4	-1.096758E-3	-2.760005E-6	-5.653149E-4	-3.513324E-4	-8.816086E-4	-5.867332E-4	-6.490883E-4	-3.064433E-4	-9.091777E-4	-1.015342E-4	-5.307562E-4	-8.485395E-4	-1.686464E-3	-1.476409E-3	-8.872169E-4	-3.639874E-4	-1.380671E-3	-1.522357E-3	-5.939888E-4	5.255254E-4	1.963525E-4	-4.489806E-4	-1.303716E-4	3.530004E-5	3.277812E-4	-2.101623E-4	-5.095600E-4	-6.023645E-4	8.615158E-4	-9.296896E-4	-9.926595E-4	-5.965791E-4	-9.345047E-4	5.037345E-4	-1.645229E-3	-2.191895E-4	-8.638263E-4	-5.299994E-4	-1.269382E-4	-4.078232E-4	-8.816128E-5	-7.486836E-5	-1.069269E-3	4.447228E-4	-7.091314E-4
-3.699045E-4	-2.890126E-4	-5.068404E-4	-4.552299E-4	-5.475992E-5	-5.712186E-4	-1.176772E-3	-1.436091E-3	-1.587448E-4	3.577485E-4	-2.842949E-4	3.148675E-4	-3.313449E-4	-9.565878E-4	-9.755453E-4	-2.885972E-4	-4.920273E-4	-2.719239E-4	-1.516425E-4	4.113921E-4	-4.655343E-4	-1.287886E-3	-1.093184E-3	-1.738507E-3	-5.564351E-4	-7.069009E-4	1.837365E-5	-1.224707E-3	-2.601283E-3	-1.753718E-3	-9.996568E-4	5.772856E-4	2.516957E-4	-4.546186E-4	-2.154840E-3	-1.607921E-3	-8.551392E-4	-1.420366E-3	-8.606447E-4	4.618920E-4	2.612446E-4	-5.324171E-5	-2.671997E-4	3.492921E-4	-5.751190E-4	4.330901E-4	6.338538E-4	1.163318E-3	-1.945022E-4	-4.457356E-4	-1.209470E-4	-6.249718E-4	-4.706916E-5	-1.091828E-3	-2.984577E-5	-1.041154E-3	7.173964E-5	-6.617882E-4	1.272721E-4	-3.487249E-4	1.574151E-4	-2.467239E-5	-5.154017E-4	-4.531181E-4
1.765242E-4	4.322583E-4	-1.004286E-3	-4.230727E-4	-7.432685E-4	-3.321769E-4	-1.041185E-3	-1.487909E-3	-1.675840E-3	-5.339668E-4	-8.790142E-4	-4.440505E-4	-3.334631E-4	-1.348807E-3	2.989140E-4	9.731940E-5	-3.353196E-5	-1.364858E-3	-3.000090E-5	-1.744248E-3	-8.390412E-4	-1.616717E-3	-6.145302E-4	-1.210060E-3	-1.553827E-3	-1.739172E-3	-8.078277E-4	-2.012279E-3	-1.869420E-3	-1.432633E-3	-1.189558E-3	-1.701913E-3	-9.716429E-4	-5.178041E-4	-1.023207E-3	-9.183385E-4	-1.893655E-3	-1.843783E-3	-4.121108E-4	-7.712866E-4	-1.077452E-3	2.895292E-4	-2.693844E-4	-8.077545E-4	2.933880E-4	-4.293886E-4	-5.334222E-4	8.860283E-4	-4.619361E-4	-8.991844E-4	-7.777953E-4	-8.518077E-4	-4.986462E-4	2.887406E-4	-7.489979E-4	-7.091584E-4	-1.151517E-3	-1.141647E-3	-1.331171E-3	-4.684909E-4	-7.158890E-4	-7.051126E-4	-9.092162E-5	-2.881508E-4
6.300756E-4	1.300549E-3	-1.907466E-3	5.064440E-4	-6.665950E-4	-1.312609E-3	-1.131007E-3	-1.765434E-3	-6.963393E-4	5.033070E-4	-6.863570E-4	-1.436170E-3	-4.637813E-4	7.022343E-4	-6.902982E-4	1.531666E-4	-6.727817E-4	-1.250109E-3	-1.274021E-3	-3.261202E-4	-5.103054E-4	-1.033839E-3	-9.853976E-4	-1.402838E-3	-1.376439E-3	-2.116624E-3	-8.782794E-4	-1.680092E-3	-1.943004E-3	-2.016791E-3	-1.856970E-3	-1.760772E-4	-2.255450E-3	-2.226154E-3	-1.233213E-3	-3.908123E-4	-1.459734E-3	-6.133471E-4	-1.059333E-3	-1.786513E-3	-5.899621E-4	-5.003682E-4	6.413294E-4	-1.383207E-4	-6.508378E-4	8.424668E-4	-7.177078E-4	7.545434E-6	-8.997980E-4	-5.777034E-4	-6.924179E-4	-5.291440E-4	-1.276480E-3	1.046367E-4	-1.495522E-3	-8.005119E-4	-1.567460E-4	-1.268646E-3	-1.059423E-3	-1.454095E-3	3.990071E-4	-8.380377E-4	-5.822440E-4	-7.160649E-4
