300	2.027592659
301	1.904749393
302	1.800999641
303	1.648337364
304	1.548518181
305	1.44939518
306	1.343444347
307	1.26417923
308	1.183342457
309	1.109695911
310	1.041233063
311	0.978980064
312	0.926434994
313	0.869671822
314	0.826204777
315	0.782130241
316	0.742558479
317	0.705954075
318	0.673327923
319	0.642080307
320	0.615419388
321	0.589788437
322	0.566254616
323	0.545796394
324	0.526008129
325	0.508937836
326	0.492141247
327	0.477519512
328	0.463738441
329	0.451180458
330	0.438538074
331	0.4287467
332	0.419213772
333	0.408622742
334	0.400812149
335	0.391090393
336	0.383671284
337	0.375413418
338	0.369311333
339	0.3627038
340	0.356685162
341	0.350590229
342	0.345032215
343	0.339849472
344	0.33520937
345	0.330629826
346	0.325953484
347	0.320741177
348	0.316792965
349	0.312746048
350	0.308366776
351	0.304203987
352	0.300867558
353	0.296934128
354	0.294262409
355	0.290041924
356	0.288709641
357	0.283623695
358	0.278542042
359	0.272305012
360	0.268023968
361	0.264392376
362	0.268079758
363	0.279335022
364	0.285536766
365	0.287695885
366	0.28174448
367	0.272533417
368	0.267498016
369	0.263978958
370	0.26470232
371	0.262240887
372	0.2608881
373	0.259366035
374	0.257332325
375	0.256446362
376	0.25430727
377	0.253359795
378	0.252872944
379	0.251146793
380	0.252659798
381	0.249443531
382	0.249399185
383	0.247368336
384	0.247640133
385	0.245571136
386	0.244749069
387	0.242647648
388	0.241150379
389	0.241840363
390	0.239423752
391	0.238084793
392	0.234823227
393	0.234841824
394	0.233318329
395	0.231504917
396	0.229019642
397	0.227680683
398	0.225328445
399	0.225606441
400	0.224544525
401	0.222853184
402	0.221035957
403	0.218737602
404	0.218306541
405	0.216892242
406	0.216770172
407	0.215473175
408	0.213571548
409	0.212921143
410	0.211494446
411	0.212074757
412	0.209970474
413	0.209158421
414	0.209056854
415	0.208541393
416	0.207237244
417	0.207067013
418	0.207291603
419	0.205087662
420	0.205779076
421	0.20458889
422	0.204721928
423	0.204962254
424	0.205784798
425	0.205251217
426	0.204751968
427	0.202716351
428	0.203353405
429	0.202634335
430	0.202077866
431	0.204074383
432	0.203948975
433	0.201227188
434	0.20048666
435	0.2024827
436	0.201104641
437	0.201272011
438	0.201395988
439	0.200771332
440	0.201464653
441	0.199941635
442	0.201316357
443	0.201532364
444	0.201804638
445	0.201514721
446	0.201928139
447	0.202079296
448	0.203518391
449	0.20257473
450	0.203533173
451	0.204764843
452	0.203828812
453	0.20560503
454	0.20549345
455	0.205705643
456	0.20600605
457	0.206336498
458	0.206828117
459	0.20757103
460	0.209021568
461	0.21049118
462	0.21076107
463	0.209665775
464	0.210485935
465	0.210891724
466	0.212320805
467	0.213804722
468	0.214332581
469	0.21553278
470	0.216310024
471	0.216113091
472	0.216518402
473	0.216749191
474	0.218745232
475	0.220233917
476	0.220336914
477	0.223241329
478	0.22307682
479	0.225095272
480	0.225317955
481	0.227138996
482	0.228822708
483	0.230483055
484	0.231180191
485	0.229464531
486	0.231513977
487	0.239665508
488	0.242441177
489	0.241474152
490	0.242797375
491	0.2449646
492	0.246250153
493	0.247416973
494	0.24876833
495	0.252697468
496	0.250827789
497	0.254434109
498	0.256241798
499	0.255699635
500	0.258662701
501	0.259487629
502	0.258769035
503	0.261124134
504	0.261568546
505	0.263167858
506	0.262863159
507	0.265276909
508	0.265132904
509	0.265071392
510	0.267376423
511	0.267268658
512	0.269902229
513	0.27072525
514	0.272713661
515	0.274643898
516	0.277202606
517	0.27569294
518	0.282175541
519	0.28088522
520	0.287596703
521	0.289893627
522	0.293540478
523	0.296958923
524	0.297755241
525	0.305558205
526	0.308115482
527	0.311776161
528	0.317160606
529	0.321112156
530	0.325417995
531	0.332103729
532	0.335929394
533	0.337787151
534	0.343915462
535	0.347487926
536	0.352235317
537	0.3549366
538	0.357250214
539	0.360871792
540	0.363071918
541	0.363110065
542	0.365037441
543	0.365039349
544	0.366634369
545	0.365735531
546	0.367112637
547	0.365047455
548	0.36230135
549	0.366783142
550	0.363873005
551	0.364486694
552	0.362274647
553	0.362444401
554	0.363653183
555	0.363959312
556	0.361773014
557	0.364433765
558	0.364329815
559	0.367084503
560	0.367129326
561	0.370427608
562	0.375274181
563	0.375691414
564	0.379377365
565	0.382872105
566	0.388145924
567	0.391431332
568	0.398001671
569	0.403834343
570	0.410047531
571	0.418199062
572	0.424561501
573	0.434336662
574	0.441946507
575	0.450612068
576	0.458290577
577	0.465510368
578	0.472800732
579	0.480512142
580	0.484039783
581	0.4860816
582	0.490686893
583	0.495620728
584	0.490754128
585	0.487121105
586	0.487271786
587	0.479684353
588	0.475411892
589	0.47033453
590	0.463125229
591	0.454218388
592	0.445632935
593	0.434126854
594	0.430194378
595	0.419082165
596	0.41537571
597	0.405120373
598	0.39561367
599	0.388284683
600	0.383107662
601	0.37639904
602	0.371049881
603	0.36310482
604	0.358905792
605	0.355071545
606	0.350084782
607	0.347541332
608	0.344571114
609	0.342686653
610	0.342005253
611	0.342955112
612	0.343284607
613	0.346511841
614	0.349696159
615	0.355379581
616	0.364384174
617	0.372236252
618	0.381464005
619	0.393339634
620	0.405513763
621	0.418353081
622	0.431761265
623	0.443815231
624	0.456729412
625	0.468527317
626	0.479830742
627	0.489870548
628	0.500277519
629	0.506868839
630	0.511388302
631	0.510950565
632	0.511086464
633	0.509104729
634	0.507553101
635	0.505468845
636	0.501569748
637	0.499400139
638	0.49697876
639	0.497252941
640	0.4987216
641	0.496854305
642	0.499335766
643	0.503100872
644	0.504556656
645	0.507918358
646	0.515531063
647	0.520137787
648	0.523378849
649	0.533584118
650	0.54073
651	0.543512344
652	0.555185318
653	0.55941534
654	0.567493439
655	0.573730469
656	0.574716568
657	0.577140331
658	0.584907532
659	0.594666481
660	0.604911804
661	0.610821247
662	0.614878178
663	0.616471767
664	0.621763229
665	0.624319077
666	0.626841068
667	0.623522758
668	0.630329132
669	0.618615627
670	0.624958038
671	0.619510174
672	0.615290165
673	0.609220982
674	0.599817276
675	0.58724165
676	0.575454712
677	0.562133312
678	0.543678761
679	0.528139114
680	0.505362034
681	0.486567497
682	0.465679169
683	0.44313097
684	0.418729782
685	0.398936749
686	0.378519058
687	0.357499123
688	0.339344978
689	0.320917606
690	0.303926468
691	0.287915707
692	0.273451328
693	0.261062622
694	0.250545502
695	0.23928833
696	0.231240749
697	0.220705032
698	0.213471889
