-2.237677E-2	-9.246973E-3	-1.909051E-3	-3.592590E-4	-1.561831E-5	7.650782E-5	2.457434E-4	-6.979129E-5	-8.171932E-5	-3.713331E-5	-6.534516E-5	1.575377E-6	-3.180410E-4	-5.813367E-6	-1.141164E-4	-1.734857E-4	-1.788010E-4	-1.801359E-4	-2.684725E-4	4.101691E-6	8.045728E-5	1.636176E-4	-7.016648E-6	-7.082252E-5	1.007580E-5	-2.248719E-4	-4.002244E-5	-1.013286E-4	-1.232246E-4	-1.403298E-4	-3.314204E-4	-5.840295E-5	-7.737272E-5	-7.724523E-5	-6.111071E-6	-1.266442E-4	-1.065917E-4	-1.224922E-4	-5.140774E-5	-3.909040E-6	6.384915E-5	1.977270E-4	6.991045E-5	-1.259486E-4	3.413713E-5	2.580337E-6	-2.734919E-5	-2.501182E-5	-6.333339E-5	2.495027E-6	-3.576220E-5	-2.084281E-5	-4.115333E-5	-2.206796E-5	3.456409E-5	1.256389E-4	-1.105342E-5	1.198644E-4	-1.225963E-4	-1.482670E-4	-1.119358E-4	-1.417186E-4	-1.940446E-4	-3.053581E-5	-5.531439E-5	6.784796E-5	9.295738E-6	1.111882E-4	-2.635846E-5	-3.253783E-5	-5.034834E-5	1.543410E-4	5.854447E-5	1.406185E-4	1.541823E-4	1.461952E-4	6.916333E-5	-1.272874E-4	-1.405740E-4	1.218926E-5	1.360286E-5	-4.277935E-6	-1.400471E-5	-1.996504E-5	4.381415E-5	-1.929362E-4	2.269727E-4	2.463809E-4	1.003087E-4	1.296002E-4	1.367941E-4	1.377922E-4	1.053142E-4	1.170491E-4	2.680633E-4	3.629525E-4	-6.381884E-5	3.833311E-5	8.191092E-5	1.853416E-4	1.506483E-4	-9.363481E-5	-3.248348E-4	-1.455419E-4	4.006936E-4	1.709498E-4	2.724530E-4	2.410034E-4	-1.315092E-4	-2.980502E-4	2.410839E-4	1.268303E-4	5.675950E-5	-1.620120E-5	-7.555263E-5	2.665667E-5	-1.139473E-5	-4.062274E-5	2.444098E-6	2.203585E-5	-6.497307E-5	-1.439277E-4	4.773097E-5	2.540080E-4	1.971756E-4	-1.704295E-4	-2.536191E-4	4.278388E-4	9.275614E-5	-3.157289E-4	1.582510E-4	-2.027293E-4	-3.629620E-4	-1.151327E-4	1.324421E-4	-6.097678E-4	-4.206054E-4	-8.167346E-4	-8.044879E-4	5.189407E-4	7.877087E-4	1.572133E-4	-2.783921E-4	3.694311E-6	2.643217E-4	7.451163E-4	7.580717E-4	1.583060E-4	3.262991E-5	-2.727030E-4	-3.261130E-5	9.177159E-4	5.933928E-4	2.416567E-4	3.362061E-4	1.232061E-3
-2.440777E-2	-9.564769E-3	-1.912662E-3	-2.386299E-4	4.038873E-5	1.407716E-4	-2.141679E-4	-2.173455E-5	6.277572E-5	-1.071842E-4	1.454873E-6	-3.627843E-5	-7.372644E-5	-5.273738E-5	-8.809069E-5	-7.449218E-6	-5.157317E-5	-1.902679E-4	-4.567530E-5	-2.039638E-5	-7.559753E-6	1.593860E-4	1.235918E-4	1.544940E-5	6.256775E-6	-9.553996E-5	-3.719802E-5	-3.179539E-5	-9.984533E-5	-7.624419E-5	-1.172628E-4	-1.812860E-4	-2.283121E-5	6.766414E-5	-8.824434E-5	-1.216050E-4	5.307907E-5	3.588410E-5	4.023870E-5	-4.634794E-5	-1.371240E-4	9.901484E-6	3.481553E-5	1.819216E-4	-1.029072E-5	7.544124E-5	1.027717E-4	-7.860214E-5	-1.192036E-4	-1.422090E-4	-1.795746E-5	8.058623E-5	-2.659819E-4	-3.321322E-5	1.111773E-4	2.671599E-5	6.988800E-5	4.979665E-6	-2.065350E-4	-1.300996E-4	-1.469374E-4	-5.202801E-5	2.269571E-4	-1.195041E-4	-4.720090E-5	9.216862E-5	-1.175678E-4	3.870507E-5	1.185892E-4	1.504678E-4	-1.062480E-4	-7.650330E-5	1.824190E-5	6.471859E-5	-1.294207E-4	8.082174E-5	2.242090E-4	2.951977E-4	3.884328E-5	-1.339909E-4	-8.595716E-5	7.292847E-5	1.609089E-4	1.847961E-4	2.331822E-4	8.516403E-5	8.757420E-5	-3.005531E-5	-1.151436E-5	1.058407E-4	3.025423E-5	-6.995224E-5	-2.537547E-5	1.141197E-4	1.438812E-4	-3.828082E-5	-2.844801E-5	8.629076E-5	1.607521E-4	1.330872E-4	-2.265684E-6	-3.279434E-5	1.028827E-4	-2.964585E-4	9.080225E-6	-9.935230E-5	-2.155358E-5	-2.780429E-5	-1.536588E-4	-3.791996E-5	-1.068992E-4	6.563270E-5	1.031504E-5	1.095187E-6	1.215743E-4	1.409052E-4	-2.221536E-4	-3.242206E-5	5.052720E-5	2.180715E-4	5.394246E-4	-2.323689E-4	-3.311028E-4	-6.702441E-5	1.705520E-4	1.201233E-4	-1.304720E-4	-5.019781E-4	-3.109714E-4	-6.267836E-6	-2.442388E-6	7.313444E-4	-4.299031E-4	-3.385887E-4	7.546253E-4	3.565960E-4	9.348929E-5	5.988561E-5	2.294980E-4	5.438645E-4	5.996868E-4	7.120680E-4	7.900037E-4	7.023549E-4	-2.065284E-4	2.609850E-4	3.289027E-4	-5.440298E-4	-8.315153E-4	-1.179521E-3	-1.123876E-3	-5.142587E-4	-1.349985E-4	1.345045E-4	-4.549036E-4	-2.476473E-3
-2.368221E-2	-8.839854E-3	-1.795150E-3	2.493107E-4	5.368053E-4	6.548402E-4	4.660041E-4	3.725027E-4	1.484763E-4	2.069948E-4	8.468975E-5	-9.359326E-5	5.453881E-5	1.550365E-4	7.605406E-5	-8.469473E-5	1.634933E-5	-1.186639E-4	-5.541297E-5	2.244316E-4	4.458653E-5	1.476736E-4	-7.785807E-5	-6.895581E-6	9.498000E-5	5.592481E-5	-1.411325E-4	-3.641903E-5	3.488945E-5	1.884845E-4	2.375204E-4	4.510146E-5	-6.921130E-6	-2.162712E-5	-3.573900E-5	-4.357432E-5	1.666470E-4	-2.219587E-4	-4.569118E-6	-5.189011E-6	-6.336950E-5	7.145116E-5	1.416029E-4	9.907374E-5	1.890723E-4	1.547832E-4	1.431559E-4	5.385942E-5	5.978440E-5	8.049879E-5	2.788680E-4	1.344098E-4	1.673489E-4	6.473958E-5	7.359328E-5	2.194851E-4	1.380647E-4	-1.262469E-4	1.467311E-4	-1.105887E-5	-1.154704E-4	-2.658630E-4	1.931391E-5	-1.115764E-4	3.769861E-5	-1.762054E-4	1.155835E-4	-1.359866E-4	8.749317E-5	-9.303582E-5	-1.673701E-4	-1.682995E-4	6.668031E-5	-4.008973E-5	-7.242330E-5	7.979795E-6	3.739119E-5	-1.064156E-4	-5.785711E-5	-3.707775E-5	-2.992304E-4	-1.752553E-4	9.170226E-5	2.005597E-5	1.239247E-4	1.059372E-4	-9.417635E-5	3.705249E-5	-2.414949E-4	8.164401E-5	-5.345364E-5	-3.300548E-5	3.383107E-5	-8.347607E-5	-1.641075E-4	-1.564338E-5	-1.758277E-4	-7.037456E-5	-2.136408E-4	-6.458782E-5	-6.603221E-5	-8.501655E-5	2.419179E-4	-1.281825E-4	-6.959774E-6	4.089074E-4	2.210443E-4	-4.631336E-5	1.354692E-5	1.738307E-4	-8.625664E-5	-1.125257E-5	-1.313759E-4	-5.097495E-5	7.616658E-5	-4.050891E-4	1.452708E-6	-3.205772E-5	1.025645E-5	2.165250E-4	3.982753E-4	-1.558249E-4	9.974318E-5	6.191911E-5	-1.157350E-4	-1.721512E-4	3.360034E-5	9.781467E-5	-1.414783E-4	-2.748565E-4	4.834037E-5	2.509658E-4	1.087638E-5	4.299298E-6	2.975530E-4	6.075150E-4	-2.032273E-4	-6.017465E-4	-5.415384E-4	-1.232691E-4	-3.100443E-4	1.586874E-4	2.659851E-4	-3.525157E-4	-2.368674E-5	1.614879E-5	1.232110E-4	2.358748E-4	-1.186741E-3	-1.357545E-3	-8.648974E-4	2.410250E-5	1.009040E-3	1.125855E-3	5.440523E-4	-6.754024E-4
-2.339213E-2	-9.504180E-3	-2.009137E-3	-2.559070E-4	3.945862E-4	4.849847E-4	3.495219E-4	4.182458E-4	2.777514E-4	1.117205E-4	1.906202E-4	-1.811683E-4	-3.585675E-4	-1.950728E-4	1.336719E-4	-2.158117E-4	-5.771673E-5	-1.102526E-4	6.271902E-5	-1.930984E-4	-1.041824E-4	-4.338346E-5	-8.135075E-6	-1.571317E-5	-1.906051E-4	-3.526815E-5	-3.673480E-4	-2.460622E-4	-1.383029E-4	-1.582333E-4	-1.834026E-4	-2.517386E-5	-1.054096E-4	-1.325350E-5	-2.713815E-4	-5.820942E-5	-2.135438E-5	-2.145249E-4	-8.514844E-5	-5.050392E-5	2.322769E-5	3.400398E-6	6.065117E-5	-1.735267E-4	-1.520809E-4	-2.281647E-4	-1.206994E-4	-2.053264E-4	-1.140021E-5	1.393818E-4	9.400622E-5	-9.024052E-6	-3.777075E-5	4.560647E-5	-3.336597E-5	-1.637893E-4	1.960851E-4	3.678182E-5	-1.362698E-4	7.744912E-5	-5.184983E-5	1.238915E-4	-9.836485E-5	7.710867E-6	1.970663E-5	1.217617E-5	-5.469750E-5	-3.558328E-5	-2.233955E-4	1.630000E-4	-4.949042E-5	1.489229E-4	-1.019603E-4	4.014610E-5	-2.436815E-4	-2.256821E-4	-6.096520E-5	-1.359891E-4	4.483908E-5	2.149431E-4	6.599974E-5	3.999047E-5	3.450855E-6	-1.881670E-4	-2.417621E-5	3.956143E-5	-1.335585E-4	2.908374E-7	-8.971893E-5	8.573550E-5	5.567241E-5	1.741035E-5	7.685348E-5	-1.686516E-5	-2.245590E-4	1.951045E-4	2.432422E-4	-1.296176E-4	-1.953481E-4	-2.637202E-5	7.769614E-5	1.018909E-4	1.883630E-4	1.061508E-4	2.216812E-4	5.746168E-5	-3.909841E-5	5.554030E-5	1.848476E-4	7.368236E-5	9.291275E-5	4.857674E-5	5.488227E-5	2.370439E-5	-1.012072E-4	-2.796910E-4	-1.199679E-4	-2.880268E-4	-2.713579E-4	-2.233841E-4	-3.852838E-4	-6.293150E-4	-1.484312E-4	-9.095278E-5	-5.404451E-5	2.174641E-4	-1.001131E-5	1.299383E-5	2.623584E-4	4.518275E-4	3.420977E-4	2.457545E-4	2.212127E-4	-4.495627E-5	-2.762466E-4	3.045654E-4	2.369716E-4	5.752823E-4	5.044287E-4	-6.591778E-4	-1.035417E-4	-4.589755E-5	-9.865371E-5	-1.606458E-4	-1.187680E-3	-3.626350E-5	3.848537E-4	-6.821142E-4	2.031475E-4	7.748122E-5	5.888101E-5	5.922588E-4	1.040769E-3	1.835539E-3	2.025793E-3	9.213768E-4
-2.463643E-2	-9.731502E-3	-2.471269E-3	-1.620963E-4	2.396041E-4	3.030021E-4	2.475667E-4	4.048043E-4	4.762829E-5	3.945568E-4	2.172813E-4	1.427840E-5	-5.227839E-5	1.054553E-5	-2.416310E-5	-1.655436E-4	-7.471814E-6	-1.703479E-5	8.532049E-5	-3.124994E-5	-3.047354E-4	-3.324393E-5	-4.388357E-6	-4.474020E-5	2.112855E-4	1.057750E-4	-5.394048E-5	-1.093077E-4	-8.901918E-5	-5.606070E-5	5.823135E-6	-8.727270E-5	-1.336860E-5	-1.177896E-4	1.137087E-4	-5.382362E-6	-3.698330E-6	8.878410E-5	-2.993499E-7	-1.254931E-4	-9.048922E-5	-1.289890E-4	-4.700778E-5	4.767793E-5	-2.031595E-4	-1.426595E-4	4.877020E-5	-1.523569E-5	5.333801E-6	6.789759E-5	-2.958000E-5	5.473586E-5	5.170640E-5	-6.271655E-5	1.376603E-4	-1.427319E-4	-1.099170E-4	4.987343E-5	-4.359571E-5	-1.227174E-4	1.840151E-4	-5.957347E-5	-1.567295E-5	5.330615E-5	1.191610E-5	7.731302E-5	2.675441E-5	-2.136552E-4	5.572185E-5	3.908368E-5	1.351534E-4	-3.879131E-5	6.052662E-5	-2.810617E-4	1.872646E-4	1.872982E-4	1.568274E-4	3.106303E-4	-1.440115E-4	-1.645278E-5	7.317122E-5	1.628436E-4	2.778293E-4	1.348220E-4	7.169953E-5	-5.731560E-5	4.731563E-5	5.832831E-6	1.832522E-4	4.380475E-5	6.572196E-5	8.142666E-5	-9.585379E-6	-7.405805E-5	-6.427072E-5	-2.237176E-4	-1.389672E-4	-2.309298E-4	-1.867883E-4	1.044004E-4	1.140592E-4	-8.717904E-5	1.009979E-5	1.957871E-4	2.666170E-5	-1.065042E-4	-1.291623E-4	-3.392851E-5	7.711153E-5	5.322982E-5	-4.153860E-6	-1.302278E-5	-1.091041E-5	5.763585E-5	7.940605E-5	-1.582924E-4	2.778779E-5	-1.728384E-4	-2.420623E-4	-1.467100E-4	-2.109902E-5	-6.426300E-5	1.596755E-4	3.342441E-5	-2.590277E-4	-4.276310E-4	-1.297589E-4	1.325818E-4	-1.782941E-5	-8.408503E-5	3.028058E-4	-2.721576E-4	-1.941468E-4	-2.024811E-4	-2.527225E-4	2.083906E-4	2.228167E-4	1.658218E-4	7.665306E-6	-2.601887E-4	6.605591E-5	-9.286937E-5	-2.442319E-4	-1.002520E-4	4.308020E-4	9.526463E-4	7.293918E-4	-2.254063E-4	4.939376E-4	2.794160E-4	-5.489640E-4	-1.701232E-3	-1.286965E-3	3.531681E-4	1.418119E-3	6.444091E-4
-2.395979E-2	-9.520505E-3	-1.981033E-3	-2.530033E-4	1.695061E-4	7.719121E-5	3.270610E-4	3.830438E-4	4.114659E-4	1.974458E-4	1.929165E-4	1.442827E-5	-1.068314E-4	-1.984409E-6	-7.894069E-5	-1.708229E-4	-8.393209E-5	1.419104E-4	1.732808E-5	-4.791886E-5	-1.699685E-4	-1.056851E-4	5.388676E-5	1.799795E-4	1.935151E-4	4.923030E-5	8.479587E-5	-4.706668E-6	-3.047577E-5	-6.173371E-5	-1.238711E-4	2.944275E-5	5.665442E-5	1.169654E-4	5.944302E-5	4.801087E-5	-1.921139E-4	-5.132115E-5	-1.269393E-5	-2.513629E-6	1.499397E-4	1.381831E-4	-9.579717E-5	7.047877E-5	-3.255227E-5	5.186470E-5	1.786790E-4	-1.762746E-5	-1.071353E-5	6.334693E-5	1.148668E-4	-6.888758E-5	5.090720E-5	6.337965E-5	-1.134695E-4	-4.034909E-5	1.015456E-4	2.728474E-4	-2.465049E-5	1.206093E-4	8.178580E-5	3.492049E-5	-2.743706E-5	-1.279243E-4	3.286604E-6	-3.568342E-5	8.581982E-5	-9.998274E-5	1.651465E-4	1.596389E-4	2.575802E-5	-1.594315E-4	-1.123243E-4	-1.301640E-4	6.284302E-5	8.430539E-5	1.844873E-4	-6.033117E-5	-5.745620E-5	1.307113E-4	1.435411E-4	7.994861E-5	1.183763E-4	1.309969E-4	-5.973307E-7	-1.008711E-4	-7.732059E-5	2.552392E-4	-5.258938E-5	2.865119E-4	1.072264E-4	-6.572491E-6	3.444288E-5	1.115473E-4	1.273273E-4	-1.862832E-4	1.641030E-4	-7.648075E-6	8.658333E-5	4.577269E-5	1.253682E-5	4.402194E-5	-2.087627E-5	-2.373803E-4	-2.055548E-6	1.677916E-5	7.635609E-5	1.510929E-4	1.696602E-4	1.145690E-4	3.678675E-5	8.411320E-5	-4.400169E-5	4.199977E-5	2.054690E-4	-1.707235E-4	2.269510E-5	3.475761E-4	1.996472E-4	-3.629683E-5	5.912657E-5	1.666617E-5	4.131375E-5	-8.975164E-5	-2.069202E-4	-1.611830E-4	2.274403E-5	2.868870E-4	5.575534E-5	-3.266847E-4	-4.300985E-4	-1.446918E-4	9.616751E-5	4.387671E-4	8.137676E-4	9.838205E-4	1.261879E-4	3.085556E-4	9.438145E-4	1.264013E-3	-2.371958E-4	-3.777439E-4	2.159815E-4	9.444486E-4	-1.890767E-4	-7.010986E-4	-1.691818E-4	1.218906E-3	7.259862E-4	4.960248E-4	8.658014E-4	1.809650E-3	1.124321E-3	1.786167E-4	-2.973938E-4	2.266586E-4
-2.313023E-2	-9.502117E-3	-1.585535E-3	1.558133E-4	4.806277E-4	5.232422E-4	5.302850E-4	3.547387E-4	5.144563E-4	2.955927E-4	3.563345E-4	9.717475E-5	6.959441E-5	-1.046296E-4	-5.465514E-5	-7.873339E-5	-1.725945E-4	5.058981E-6	-1.350950E-4	6.339987E-5	-6.308487E-5	-7.627523E-5	-3.102588E-7	-6.678595E-6	-4.437523E-5	5.412316E-5	-8.020917E-5	-1.196740E-4	-9.442702E-5	-8.714914E-5	-1.483430E-4	-1.143993E-4	-3.961297E-5	9.442072E-5	8.509255E-5	-1.187232E-5	5.544057E-6	-8.156115E-5	-7.903682E-5	3.224549E-5	4.153188E-5	-2.194112E-5	1.263951E-4	-3.557214E-6	-1.227062E-4	1.451633E-5	7.376005E-5	2.283728E-4	6.833460E-5	9.568364E-5	-8.957353E-5	1.176757E-4	-1.482702E-5	-1.164468E-4	-5.801701E-5	1.325424E-4	-9.977882E-5	-7.899618E-5	-1.241158E-4	-1.660717E-5	2.866613E-5	-1.012712E-4	1.512527E-5	-2.290203E-4	-2.599661E-4	1.634074E-4	-1.006932E-4	1.055664E-4	2.173757E-5	-1.781063E-5	1.081476E-4	-7.912594E-6	1.391260E-4	-1.589860E-4	1.494742E-4	-2.269948E-5	-5.164831E-5	3.687386E-5	1.198171E-4	2.633268E-4	2.126768E-4	6.249415E-5	-1.563766E-4	-1.985003E-4	1.704181E-4	9.120250E-5	3.132546E-4	-2.152721E-5	-9.716091E-5	-1.231349E-4	6.857171E-5	-2.482162E-5	-1.899522E-4	-5.712482E-5	2.075789E-4	6.607568E-5	-3.481500E-5	5.421941E-5	-1.710969E-4	-3.090636E-5	1.365916E-5	-1.445745E-4	-1.195152E-4	2.072618E-5	1.172062E-4	2.843546E-4	3.301856E-4	1.444227E-4	-1.081298E-4	-2.420761E-5	7.239104E-4	3.372803E-4	1.878352E-5	5.814411E-5	2.946863E-4	2.909404E-4	4.899921E-5	-1.499134E-4	5.773859E-5	4.218320E-4	5.605634E-4	2.537237E-4	1.276884E-4	2.397393E-4	2.435406E-4	1.368786E-5	2.002636E-4	2.171436E-4	2.891030E-4	2.031962E-4	-1.637301E-4	1.102540E-4	4.918832E-4	6.056702E-4	4.645693E-4	3.315961E-4	4.114610E-4	-1.078428E-4	-3.941696E-4	2.829094E-4	-1.762060E-4	2.840418E-4	8.109390E-4	8.121222E-4	-6.389679E-4	-8.375738E-4	-7.359359E-4	-6.052057E-4	4.702067E-4	2.344227E-4	8.321747E-4	2.774969E-3	7.480682E-4	1.257777E-3	2.005182E-3	1.452353E-3
-2.420830E-2	-9.906833E-3	-2.160952E-3	-1.737401E-4	2.713519E-4	4.060666E-4	7.662247E-4	4.927152E-4	5.647743E-4	4.002135E-4	5.399758E-4	3.492785E-4	3.157413E-4	3.477297E-4	1.346682E-4	-1.361501E-4	-1.539153E-4	1.809025E-5	-8.031880E-5	1.291795E-5	-3.073066E-5	-6.020562E-5	-9.410589E-5	-1.708730E-5	-1.134578E-4	1.773691E-4	4.117739E-5	-4.027341E-5	1.266156E-4	9.086087E-5	1.716955E-4	-1.972373E-4	-2.028740E-4	1.096584E-4	4.046899E-5	1.428761E-4	9.808547E-5	-2.043016E-5	3.139424E-5	-9.489770E-5	-2.264848E-5	-1.160317E-4	4.194015E-6	9.842278E-5	-7.222190E-5	4.709503E-7	1.307342E-4	1.849567E-4	4.248769E-5	8.478412E-5	-1.536383E-4	-1.427316E-4	-1.917852E-4	3.784166E-5	-3.329779E-4	-6.347663E-5	-4.469298E-6	-1.696767E-4	-1.473788E-4	3.525750E-5	-1.654989E-5	1.641476E-4	1.522413E-4	-4.122606E-5	-9.479599E-5	-2.354778E-4	-1.563981E-4	2.869937E-4	2.226246E-4	2.574940E-4	-3.007816E-4	-1.060323E-4	-4.825103E-5	1.024095E-4	7.604846E-5	4.491962E-5	1.610081E-5	2.942881E-5	8.134877E-5	1.092623E-4	3.785372E-5	-1.043696E-4	-1.605488E-4	-1.740885E-4	-1.879278E-4	1.025783E-4	-1.365233E-4	1.801048E-4	6.657061E-5	1.533274E-4	1.715880E-4	5.749071E-5	1.719057E-5	4.344253E-5	6.010298E-5	2.863983E-4	-3.179035E-5	1.011714E-4	2.435725E-6	-9.135040E-5	4.164579E-5	1.532506E-4	-5.881640E-5	-4.611017E-5	1.452838E-4	-1.216178E-5	-5.721669E-5	-3.783607E-5	1.910008E-5	1.765052E-4	-9.891219E-5	-2.149582E-5	1.619414E-4	3.342820E-4	3.031107E-4	-1.198153E-4	-1.981410E-4	-4.366420E-5	1.133609E-6	1.654856E-5	1.027427E-4	-1.199806E-5	-3.529726E-4	-1.317548E-4	1.886873E-4	1.805754E-4	-8.062139E-5	1.726891E-4	4.743444E-4	4.402928E-4	-7.707436E-5	2.657530E-4	5.978956E-4	3.671822E-4	-1.362464E-4	4.487455E-5	-7.121082E-4	-2.952958E-4	2.561109E-4	-1.252807E-4	-4.366483E-4	-5.167531E-4	-2.928396E-4	1.829904E-4	1.633124E-4	6.870800E-4	8.642874E-4	5.533496E-4	1.472297E-3	1.539719E-4	-3.499740E-4	9.797914E-4	1.022966E-5	8.853737E-4	1.682647E-3	1.094585E-3
-2.396566E-2	-9.702447E-3	-2.548900E-3	-3.843143E-4	1.624242E-4	2.325099E-4	3.992470E-4	3.219774E-4	4.598913E-4	4.546930E-4	2.431767E-4	4.135473E-4	2.654046E-4	-3.503962E-5	2.020939E-6	-7.622013E-5	4.361590E-5	-4.051447E-6	-1.363157E-4	9.325734E-5	-3.308509E-6	1.744026E-5	-1.566479E-5	-1.250975E-4	-6.832914E-5	3.293592E-5	1.575834E-4	-1.004633E-4	-4.578566E-5	5.304559E-5	9.192438E-5	5.740718E-5	-5.416529E-6	1.902847E-5	-3.473903E-5	1.193448E-5	-2.240682E-4	5.163378E-5	-8.532376E-5	1.259389E-4	7.085142E-5	-2.321587E-5	-9.666787E-5	-2.288440E-4	-6.826297E-5	8.878409E-5	-5.639085E-5	-4.161237E-5	-9.604992E-5	-1.580151E-4	-1.840859E-4	2.145976E-5	2.149038E-5	1.202312E-4	-1.798914E-4	5.380227E-5	1.096436E-4	-2.020846E-4	-1.307930E-4	-9.987162E-5	2.026681E-4	1.352544E-4	2.781150E-5	-9.721013E-5	1.551165E-4	-1.923795E-4	-1.062839E-4	2.109134E-4	1.055575E-4	2.029927E-4	3.040202E-5	-2.233081E-4	2.221736E-4	-1.692690E-4	7.996104E-5	-1.625793E-4	7.031569E-5	1.305230E-4	-3.962820E-5	4.949050E-5	1.398853E-4	8.837963E-5	9.896312E-5	1.700296E-4	1.352250E-4	9.269449E-5	3.679633E-5	5.741151E-4	2.601158E-5	3.136636E-5	3.798869E-5	1.034246E-4	8.558178E-5	-1.078245E-4	-2.461140E-4	-2.383170E-5	5.366013E-5	7.283595E-5	1.200263E-4	2.459298E-5	3.442136E-5	2.283300E-4	2.825335E-4	-3.587041E-4	3.385980E-4	1.322852E-4	5.995782E-5	6.744331E-5	5.858690E-5	1.613597E-4	3.943121E-5	-1.208102E-4	-4.485743E-5	9.369146E-5	7.253119E-5	-2.072781E-4	1.681880E-4	-2.516529E-5	8.907135E-5	1.358396E-4	-1.856215E-4	3.661703E-4	-4.724217E-5	-2.657780E-4	-2.909202E-4	-1.726424E-4	3.671457E-4	2.458558E-4	-1.879093E-4	-2.567569E-4	3.993970E-4	-3.409733E-4	1.024433E-5	3.978209E-4	3.663868E-4	-3.845417E-4	-2.290025E-4	-1.569670E-4	-1.601299E-4	-2.158917E-4	-1.100247E-3	-5.322779E-4	-1.244256E-4	-5.908748E-4	-3.774287E-4	-6.029515E-5	3.218401E-6	-2.064379E-4	2.804085E-4	-1.374574E-4	-5.099130E-4	-4.958350E-4	-1.037545E-3	-5.989698E-4	6.817325E-4	2.775861E-3
-2.312290E-2	-9.405958E-3	-2.303921E-3	-3.910934E-4	1.377012E-4	3.242336E-4	6.308874E-4	3.722674E-4	6.587740E-4	3.714462E-4	5.006443E-4	4.212700E-4	2.741649E-4	4.260911E-4	2.267420E-4	3.208654E-4	-4.875200E-5	3.497822E-5	-2.316994E-4	1.118151E-4	1.335608E-4	-1.738280E-6	-4.979560E-5	-1.046218E-4	1.483241E-4	1.979552E-4	-4.846726E-6	6.360941E-5	-4.998561E-6	1.665363E-4	1.024710E-4	6.297410E-5	-1.395625E-4	-1.688784E-4	1.217421E-4	4.029824E-5	2.783615E-5	5.228996E-5	-5.285641E-5	-2.201386E-4	-7.596691E-5	-9.604098E-5	-9.289580E-5	1.508673E-4	-4.659086E-5	5.328915E-5	1.286453E-4	4.765465E-5	4.943807E-5	9.434630E-6	4.818001E-5	2.559510E-5	1.434009E-5	-1.719823E-5	1.511166E-4	1.947627E-4	-2.898879E-5	4.827395E-5	-2.223389E-4	2.462187E-5	-3.447636E-6	2.738095E-4	-3.051894E-5	6.714646E-5	-5.483318E-5	-1.674798E-4	1.035180E-4	9.221464E-5	2.826829E-4	9.279444E-5	-9.718065E-5	-1.244446E-4	2.371422E-4	3.129685E-4	8.090380E-5	3.535134E-5	2.202848E-4	9.136592E-5	1.699925E-4	1.458535E-4	1.184798E-4	2.330795E-4	2.956560E-4	2.260808E-4	1.466239E-4	-1.166322E-5	2.407443E-5	-9.656335E-5	9.856750E-5	-5.762781E-5	8.174348E-5	1.705074E-4	7.463354E-5	-5.771362E-5	-5.871184E-5	9.113862E-5	5.503405E-5	-4.736398E-5	-8.453857E-5	3.768000E-5	1.911202E-4	2.484786E-4	2.114730E-4	2.160145E-4	-3.026389E-4	-1.813938E-4	1.610219E-4	1.648314E-4	-7.030070E-5	9.833333E-5	4.562862E-5	2.846928E-4	6.395139E-5	-1.518745E-5	1.434052E-4	1.829500E-6	1.127933E-4	3.274086E-4	2.123107E-4	9.908909E-6	8.408262E-6	-3.757736E-5	2.794841E-4	2.705384E-4	1.367706E-4	1.215777E-4	2.888143E-4	1.033323E-4	4.048169E-5	-1.088463E-4	-5.165463E-4	-4.137345E-4	1.027688E-4	3.224588E-4	2.065021E-4	1.176033E-4	5.625276E-4	3.411737E-4	7.491085E-5	3.974327E-4	7.100889E-4	-3.514762E-4	-3.467742E-4	1.510880E-3	4.972362E-4	6.626790E-4	5.011590E-4	-3.000029E-4	6.149262E-4	9.938544E-4	7.032574E-4	-4.041800E-5	2.124327E-3	1.761213E-3	6.797528E-4	4.958053E-5
