1.002718E-3	7.847035E-4	-1.929912E-5	1.753185E-4	4.661099E-4	8.705409E-4	-2.305525E-4	2.818119E-4	1.614507E-4	5.667159E-4	-1.619648E-5	5.160170E-4	4.157964E-4	3.574117E-4	-2.399192E-4	1.543234E-4	-2.523288E-4	5.304026E-4	8.880338E-5	2.908946E-4	-9.403850E-4	2.661568E-4	2.317213E-4	8.074675E-5	-6.141846E-4	1.457399E-5	3.322468E-5	2.174214E-4	2.399331E-5	-5.411431E-4	-4.687082E-4	-1.739023E-4	-4.405057E-4	-4.607279E-4	-1.159257E-4	-2.279317E-4	-3.514686E-4	2.257937E-4	9.322972E-6	7.378243E-5	1.445475E-4	-2.306040E-4	-1.640802E-4	-3.601846E-4	-5.659582E-4	-3.242747E-4	-3.686732E-4	-3.056279E-4	-2.711143E-4	-4.192639E-5	-1.023552E-3	-2.780655E-4	-3.076319E-5	-4.232425E-4	5.874850E-4	-6.327875E-4	-1.462659E-4	-1.190311E-4	-9.743831E-6	-5.153556E-4	-5.506914E-4	4.113736E-4	-4.376310E-4	-1.224042E-4
-6.584314E-4	3.305994E-4	9.020753E-4	1.182738E-3	1.773415E-4	7.046459E-4	1.643312E-4	-1.108854E-4	5.305696E-4	-2.928101E-4	5.502645E-4	1.312954E-4	-4.793432E-4	5.455556E-4	-7.956640E-5	5.108010E-4	-5.784634E-4	-4.569886E-4	4.046656E-4	-1.314975E-4	-1.387534E-4	-3.439828E-4	-3.370076E-4	-8.794064E-5	-4.236046E-4	1.373966E-4	-1.021303E-4	2.756969E-4	-5.346575E-5	-6.151729E-5	-2.366264E-4	6.883796E-5	1.294100E-5	-1.150712E-4	-3.776282E-4	-6.468220E-4	-7.149596E-4	8.050859E-5	8.340335E-5	8.421198E-5	-2.949567E-4	-5.765191E-4	2.927534E-4	-3.700986E-5	-4.673553E-4	-2.459751E-4	1.584854E-4	-5.040217E-5	2.973368E-5	-4.713869E-4	-4.689709E-4	-4.543897E-4	-6.745746E-4	-6.943325E-4	7.564340E-5	-2.882417E-4	-4.159907E-4	-3.835622E-5	5.209245E-6	-7.162266E-4	-4.176968E-4	-9.027206E-5	-3.855787E-5	-3.405640E-4
3.052953E-4	7.306896E-4	1.015452E-3	8.022410E-5	9.087034E-5	6.015411E-4	-4.978536E-5	7.503169E-4	9.783379E-6	7.866896E-5	3.269730E-4	3.935962E-4	-9.499778E-5	1.350797E-4	3.385915E-4	3.050807E-4	-3.619626E-4	1.732025E-4	-8.955809E-5	-2.415747E-4	1.543097E-4	2.414700E-4	-4.560866E-4	-1.796069E-4	-1.062571E-4	-2.809559E-4	-1.454632E-4	-2.361416E-4	-2.187097E-4	-1.340385E-4	-1.609629E-4	-7.578476E-5	5.404621E-5	-5.503721E-6	1.572096E-4	3.188527E-5	-4.593274E-4	-3.800794E-5	2.699981E-4	-5.586159E-6	-1.074750E-4	8.735602E-5	-4.036236E-5	2.846543E-4	-1.366496E-5	-1.390472E-4	-1.901226E-4	1.038592E-4	1.063418E-4	-2.121070E-4	9.677935E-5	-1.626488E-4	2.007496E-4	-3.672217E-4	-7.867032E-4	-5.338834E-4	-3.511654E-4	-3.354115E-4	-2.109064E-4	-2.120786E-4	-2.423601E-4	-7.713514E-5	-3.719232E-5	-6.135911E-4
-2.758452E-4	-2.129979E-4	-1.049761E-3	1.550347E-4	1.002522E-5	2.244937E-4	-6.659041E-4	4.121259E-4	-1.399388E-4	1.960642E-4	2.481168E-4	3.086396E-4	-8.120517E-4	2.487171E-4	2.266580E-4	6.412865E-5	-7.416547E-4	-5.152498E-4	-1.694025E-4	-2.590159E-4	-2.465083E-4	-1.394144E-4	-8.316545E-4	-1.853216E-4	-3.474820E-4	-2.233600E-4	-5.162190E-4	-4.467846E-4	2.408330E-4	-1.150900E-4	-1.384828E-4	-2.738608E-4	-1.253157E-4	1.573066E-4	3.423965E-5	-2.640458E-4	-4.428756E-4	4.003295E-6	2.048768E-4	8.173513E-5	1.146376E-4	-1.636856E-4	-4.601838E-4	-2.972128E-4	-3.027665E-4	-2.782352E-4	-6.799696E-5	1.334019E-4	-8.715419E-4	-2.132005E-4	-4.756480E-4	-2.640538E-4	-2.839171E-4	-2.472109E-4	-3.405647E-4	-2.301994E-4	-1.821316E-4	-4.487776E-4	-3.833871E-4	-3.539717E-4	-3.933148E-6	-4.896018E-4	9.186975E-5	-2.635173E-4
-6.387190E-5	2.201533E-4	-1.056927E-3	3.813620E-4	1.108033E-4	-2.175389E-5	-7.592366E-4	5.674746E-4	6.521012E-4	-1.071062E-3	-4.133866E-4	1.783382E-4	-1.395186E-4	-2.034960E-4	-3.599618E-4	-5.012329E-4	-5.868568E-4	-2.956964E-4	-5.559951E-4	-8.699965E-4	-6.706143E-4	-3.085252E-4	-9.208960E-5	-7.580901E-4	-4.719021E-4	-5.080415E-4	-3.792782E-4	-5.402395E-4	4.193298E-4	-2.455685E-6	-4.000838E-4	7.971759E-5	5.182694E-5	-6.158928E-4	-4.466929E-5	-4.733476E-4	-5.784936E-4	-6.767601E-4	-3.597829E-4	-4.494292E-4	-5.032460E-4	-4.249656E-4	-5.806009E-4	-5.241723E-4	-2.570597E-4	-8.145976E-5	-5.401572E-4	3.842919E-5	-6.237945E-4	-5.268572E-4	-1.526075E-4	-5.491743E-4	-8.720813E-4	-5.451562E-4	-6.924358E-4	1.680842E-4	-1.657974E-4	-4.765303E-4	-8.129584E-5	-6.048256E-4	2.473153E-4	-4.189049E-4	-6.681780E-4	-8.058927E-4
4.115909E-5	1.081918E-3	-5.067067E-4	7.073452E-4	1.027730E-3	2.074091E-4	-3.146119E-4	-1.752515E-4	-2.928573E-4	-4.816979E-5	-1.784204E-4	-1.172733E-4	7.521286E-4	8.273458E-5	6.035433E-5	-5.775926E-4	-5.416279E-4	-7.460447E-4	-2.902956E-4	-2.444866E-4	5.833034E-5	4.777111E-4	-3.339442E-4	4.069529E-4	-1.656351E-4	2.946923E-4	1.733449E-5	-7.429466E-5	5.688999E-4	6.296652E-4	-1.296371E-4	6.705806E-4	7.363752E-5	3.191731E-4	1.033685E-4	-1.467604E-5	7.093064E-5	1.559542E-4	-5.730242E-4	-7.279144E-7	-7.015168E-5	6.971125E-4	-3.654974E-4	8.789498E-7	-7.203297E-4	-1.158947E-4	1.612636E-4	3.636320E-4	-1.695419E-4	3.268464E-5	-1.401659E-4	-4.068570E-6	2.322770E-4	-9.306281E-5	7.934927E-5	1.128676E-4	-2.459719E-4	-2.198592E-4	-6.828069E-4	-3.226890E-4	2.777497E-5	-7.882208E-4	1.187725E-4	-1.101565E-3
1.833625E-4	-1.207186E-3	-4.606797E-4	2.882388E-4	-4.811308E-4	1.195517E-4	-2.039076E-4	2.877957E-4	6.369836E-4	2.850446E-4	-1.232976E-4	3.840566E-4	-5.719221E-4	4.043196E-4	-7.414272E-4	-1.366885E-4	-3.931000E-4	-5.775888E-4	2.899012E-4	-1.022247E-4	2.212638E-4	2.462968E-4	-3.235840E-4	1.205280E-5	2.162407E-4	9.144932E-4	1.356406E-4	5.325889E-4	-2.682437E-4	-2.477286E-4	-3.446465E-4	2.675037E-4	-2.903009E-6	-1.511222E-4	-5.401049E-5	5.765842E-5	-1.535006E-4	2.363381E-6	-5.309048E-4	1.195229E-4	-2.148274E-4	-7.395221E-6	-1.386897E-4	-2.772882E-4	7.195043E-5	-6.301502E-4	2.928012E-4	3.805848E-4	-1.186724E-4	-4.380525E-4	-4.181985E-5	-2.130447E-4	1.341579E-4	-1.293530E-4	-4.554813E-4	-2.203793E-4	-2.973102E-4	-4.823984E-4	-2.876625E-4	1.769215E-4	-2.006139E-4	-4.870232E-4	-2.016667E-4	-2.966326E-4
4.227097E-4	-4.109991E-4	2.811215E-5	4.049757E-5	-2.390991E-4	2.562628E-4	3.944353E-4	5.939829E-5	1.253066E-4	-1.226320E-4	-1.647003E-4	1.611629E-4	1.844032E-4	-5.434648E-4	-2.590924E-5	-4.516517E-4	-5.465035E-4	2.387765E-4	2.517483E-4	-2.936709E-4	3.903596E-4	-1.672024E-4	-8.940481E-5	4.503821E-4	1.273375E-4	5.365974E-4	5.789138E-5	1.412418E-4	1.366794E-4	-1.759214E-4	-6.846300E-4	4.586043E-4	-3.905216E-4	-3.618766E-4	1.822079E-4	-2.739328E-4	-4.028821E-4	-2.949852E-4	-2.251062E-4	1.178079E-4	4.001377E-4	3.057856E-4	-6.318801E-4	-3.282252E-5	-2.025727E-4	-2.221527E-4	-2.138883E-4	-3.742554E-4	-4.338049E-5	2.965300E-4	-2.090645E-4	-2.824342E-4	4.845105E-5	-2.924774E-4	-4.267420E-5	5.426496E-5	-6.914757E-4	3.684053E-5	6.582519E-5	-2.231612E-4	-2.808958E-4	-2.657603E-4	-6.957704E-4	-7.763423E-4
4.645524E-5	-1.077593E-3	4.259439E-4	8.032982E-4	-2.993510E-4	1.220509E-4	4.384431E-4	-4.832131E-4	3.709977E-4	2.121277E-4	-4.083135E-4	-6.925345E-4	1.517885E-4	1.445282E-5	-6.082303E-4	-9.597911E-5	-3.661495E-4	8.227989E-5	2.359605E-4	-8.681269E-5	5.458714E-5	-5.061123E-5	1.154306E-3	3.206929E-4	-1.231764E-4	-7.832002E-5	-1.598441E-5	-3.857980E-4	-1.343405E-5	6.715063E-6	1.972469E-4	-7.770406E-5	1.531753E-4	-1.258752E-4	2.715314E-4	-6.133974E-5	-1.603319E-5	-4.255262E-4	-1.964168E-4	-1.107044E-4	2.311761E-4	-3.306751E-4	-2.288952E-4	-1.200356E-4	-3.567306E-4	9.184999E-7	-4.144662E-4	-1.535897E-4	1.845627E-4	5.133678E-4	-4.132285E-4	-3.782138E-4	-2.186082E-4	5.328670E-4	3.792960E-4	-3.768538E-4	2.978394E-4	-1.592925E-4	-2.135246E-4	-2.543495E-4	-2.494303E-4	-4.994608E-4	-5.450605E-4	9.708856E-5
6.038071E-4	3.054259E-4	3.234260E-4	1.999212E-4	-6.808348E-4	3.151261E-4	9.463936E-4	-3.222499E-5	2.139509E-4	-2.542021E-4	7.703872E-5	-7.043358E-5	-2.848425E-4	-6.878585E-4	-8.219024E-4	6.255976E-5	-4.433552E-4	6.255236E-4	-4.800296E-4	3.453555E-4	4.429835E-5	3.551993E-4	1.454108E-4	-2.184455E-4	2.939087E-4	-1.371018E-4	-1.466766E-4	-4.970746E-4	-3.077848E-4	-9.886900E-5	-2.219416E-4	-3.188262E-4	-7.185301E-4	-3.722449E-4	-3.342275E-4	-6.159446E-4	-4.843778E-4	6.101370E-5	1.395398E-5	-3.153957E-4	7.090570E-5	-1.827706E-4	-3.478309E-5	1.688558E-4	-2.767088E-4	-5.085526E-4	-4.118770E-4	-8.707276E-4	-3.075255E-5	-2.017907E-4	-2.502024E-4	-3.615303E-4	-5.031221E-4	2.865532E-4	1.676872E-4	6.056167E-4	-7.000391E-4	-3.716444E-4	-3.407826E-4	-3.190357E-4	-2.468214E-4	-3.655630E-6	-6.237705E-4	-5.822919E-4
9.873347E-5	-1.123743E-3	-7.157686E-5	-3.765315E-4	2.240846E-4	-1.191689E-4	-3.347985E-4	2.922571E-4	-4.529406E-4	-3.850617E-4	-3.975168E-4	-4.776073E-4	-8.162552E-4	-1.480720E-4	-9.196692E-4	1.791474E-4	-4.000772E-4	-1.469407E-4	-5.568899E-5	-5.808806E-4	-2.441874E-4	-2.512067E-4	3.893033E-4	-8.729362E-4	-4.017993E-4	-6.551293E-4	-5.885632E-4	-6.568339E-4	-7.200674E-4	-7.787023E-4	-2.564426E-4	-8.142111E-4	-4.496712E-4	-2.735554E-4	-6.044567E-4	-7.235959E-4	-2.295057E-4	2.436744E-4	-5.956914E-4	-8.104282E-4	-1.963114E-5	-3.713949E-4	-4.539210E-4	-5.283908E-4	-7.375204E-4	-6.660002E-4	4.384490E-5	-4.566474E-4	-3.583120E-4	-3.071437E-4	-7.222935E-4	-5.892346E-4	-7.612889E-4	-2.239651E-4	6.336024E-5	-1.662215E-4	-2.175771E-4	-1.602693E-4	9.213847E-6	2.688125E-4	-2.659146E-4	-9.667875E-4	-5.013891E-4	-2.016450E-4
