-1.110958E-3	-2.066136E-3	-9.441970E-4	-1.091471E-3	-6.121057E-4	9.487930E-5	-1.485023E-3	-2.172902E-4	8.335480E-5	-1.735284E-3	-1.306529E-3	-1.972657E-3	-6.812021E-4	-1.738934E-3	-8.420065E-4	-1.530818E-3	-8.335029E-4	-8.547319E-4	-6.250593E-4	-1.567113E-3	-2.079728E-3	-1.264202E-3	-5.529792E-4	-1.626261E-3	-1.097482E-3	-7.629722E-4	-1.434748E-3	-2.480082E-3	1.020070E-3	-1.754292E-3	-1.497888E-4	-9.440223E-4	-1.152440E-3	-6.377087E-4	-9.702077E-4	-1.065226E-3	-1.259471E-3	-6.068860E-4	-2.426363E-3	-9.716621E-4	-1.277114E-3	-3.843717E-4	-9.261612E-4	-9.198364E-4	-1.144137E-3	-7.998118E-4	-5.910967E-4	-8.444366E-4	-4.022396E-4	-4.432055E-4	-5.607503E-4	-6.701248E-4	-1.742955E-3	-9.690732E-4	-9.630930E-4	-5.175925E-4	-5.660092E-4	-1.225858E-4	-5.636347E-4	-1.372950E-3	-1.914332E-3	-5.314405E-4	-9.371344E-4	-1.353775E-3
-1.117073E-3	-9.553547E-4	-7.265508E-4	-1.855815E-3	-1.491818E-3	-3.049480E-4	-1.263352E-3	-4.924425E-4	-1.536156E-3	-3.239642E-3	-1.328825E-3	-1.658260E-5	-1.132583E-3	-1.046724E-3	-1.143578E-3	-2.034103E-3	6.482200E-4	-1.206981E-3	-1.259406E-3	-1.379490E-3	-6.000779E-4	-4.884499E-4	-1.572075E-3	-1.743246E-3	-1.767511E-3	-2.827985E-4	-9.803351E-4	-2.765435E-3	-1.914274E-3	-2.236735E-3	-7.263881E-4	-1.170189E-3	-1.284743E-3	-2.245124E-3	-1.825436E-3	-2.350949E-3	-2.546142E-3	-2.125640E-3	-1.474656E-3	-1.676992E-3	-6.969324E-4	-1.062802E-3	-2.009971E-3	-2.255789E-3	-1.673806E-3	-1.117486E-3	7.403950E-5	4.922800E-6	-1.580025E-3	-1.374829E-3	-5.202129E-4	-4.687768E-4	-1.062003E-3	-1.547281E-3	-1.500840E-3	2.877313E-4	7.068020E-5	-3.058167E-4	-1.510972E-3	2.058912E-4	-6.598454E-4	-3.157729E-4	-8.631685E-4	-7.662591E-4
-5.047734E-4	-2.135534E-3	-6.902714E-4	-2.144474E-3	-4.374660E-5	-2.130705E-3	-1.139506E-3	-5.811415E-4	-1.700653E-3	-2.411890E-3	-1.669040E-3	-1.815553E-3	-2.428518E-3	-2.093862E-3	-4.336110E-4	-8.625500E-5	-3.656681E-4	-1.257184E-3	-2.628630E-4	-2.470456E-3	-1.267774E-3	-2.067132E-3	-1.435820E-3	-1.284016E-3	-9.839178E-4	-4.937937E-4	-1.830507E-3	-8.852055E-4	-1.019513E-3	-1.398720E-3	-1.409376E-3	-1.487630E-3	-8.882595E-4	-9.073832E-4	-1.020807E-3	-1.597416E-3	-2.610335E-3	-1.729022E-3	-2.103900E-3	-7.021139E-4	-2.010396E-3	-1.350296E-3	-1.412968E-3	-1.048853E-3	-2.333964E-3	-1.691872E-3	-1.163581E-3	-1.184055E-3	-2.084517E-3	-1.136953E-3	-9.059372E-4	-1.589688E-3	-1.170652E-3	-5.464886E-4	-1.239434E-3	-1.232461E-3	-2.082230E-3	-1.165151E-3	-8.930899E-4	-8.703411E-4	-8.243636E-4	-2.203659E-3	-2.497415E-3	-1.519430E-3
-1.698220E-3	-1.120986E-3	-9.318766E-4	-1.203731E-3	-6.292748E-4	-2.271650E-3	-1.725097E-3	-4.218458E-4	-1.018806E-3	-1.301073E-3	-1.902374E-3	-3.236547E-3	-1.098301E-3	7.024960E-5	-1.345697E-3	-2.524781E-3	-6.123230E-5	-1.461835E-3	-1.801700E-3	-1.391589E-3	-1.001065E-3	-1.713242E-3	-1.235843E-3	-2.387645E-4	-1.786345E-3	-5.821181E-4	-8.133224E-4	-1.040682E-3	-1.673122E-3	2.670266E-4	-1.833613E-4	-8.900040E-4	-2.286344E-4	-7.828779E-4	-3.423355E-4	-1.435904E-3	-8.573599E-4	-1.429716E-3	-1.275321E-3	-2.272090E-4	-3.763707E-4	-1.591247E-3	-1.934504E-3	-1.467239E-3	-7.117875E-4	-8.865143E-4	-1.379134E-3	-1.777527E-3	-2.019045E-3	-1.347037E-3	-1.470216E-3	-5.080450E-4	-9.264387E-4	-1.514035E-3	-2.609299E-4	-1.926081E-3	-7.601123E-4	-8.363148E-4	-9.198158E-4	-1.486772E-3	-1.650475E-3	8.436750E-5	-1.321879E-3	4.622490E-5
-8.550656E-4	-1.088748E-3	-1.179139E-3	-2.992234E-4	-1.125108E-3	-4.032023E-4	-1.770542E-3	-2.285028E-3	-1.037997E-3	-2.327060E-5	1.903021E-4	-2.630670E-3	-3.862167E-4	-7.891030E-4	4.649890E-4	-1.423918E-3	-9.712805E-4	-1.152162E-3	-1.274366E-3	-1.861197E-3	-2.039869E-3	-6.523913E-4	-2.842907E-4	-1.172624E-3	-5.356904E-4	-6.554503E-4	-3.816103E-4	-9.830583E-4	-1.296774E-3	-5.896461E-4	-9.049127E-4	-1.248149E-3	-7.244963E-4	-1.542890E-3	-1.131464E-3	-7.451913E-4	-6.733580E-5	-2.374742E-3	-6.149408E-4	-1.051326E-3	-1.232483E-3	-1.008327E-3	-9.382605E-4	-1.136162E-3	-1.952481E-3	-1.004154E-3	-1.704633E-3	-8.752234E-4	-2.127322E-3	-1.059819E-3	3.819340E-5	-6.249581E-4	-1.881310E-3	-2.899746E-4	-1.634403E-3	-1.303402E-3	-7.470230E-4	-2.648971E-4	-9.519057E-4	7.671770E-4	-7.918160E-5	-9.700007E-4	-9.158252E-4	-3.620231E-4
-6.198609E-4	-1.630751E-3	-1.830567E-3	-5.367685E-4	-2.351671E-3	3.740430E-5	-1.102808E-3	-1.995504E-3	-1.735959E-3	-1.496005E-3	-7.062733E-4	-1.630314E-3	-5.399567E-4	-5.270636E-4	-1.614146E-3	-4.046656E-4	-2.021382E-3	-9.465111E-4	-2.748501E-4	-2.326127E-3	-6.540137E-4	-6.355781E-4	-1.125603E-3	-4.952759E-4	-1.152459E-3	5.348490E-4	-1.928534E-4	-3.605117E-4	-4.412499E-4	-6.901380E-5	1.137835E-4	-7.558516E-4	-2.923556E-4	-1.333106E-3	-1.496305E-3	-1.540387E-4	-7.063600E-4	-3.729480E-5	-1.284448E-3	-1.275327E-3	-1.342017E-3	-8.468475E-4	-2.287389E-3	-9.871320E-4	-8.662176E-4	-5.355390E-4	-1.788620E-3	-1.295591E-3	-9.789698E-4	-1.657290E-3	-1.051481E-3	-1.531204E-3	-1.800627E-3	-1.125621E-3	-4.681527E-4	-3.702634E-4	-1.815692E-3	-6.372009E-4	-1.572460E-3	-9.765851E-4	-2.188336E-3	-8.706520E-4	-7.996144E-4	-5.420544E-4
1.820968E-4	-1.876154E-3	-1.201818E-3	-3.310598E-4	-1.155450E-3	6.933120E-5	-1.809064E-3	-1.931737E-3	-1.288625E-3	-1.358182E-3	-1.615338E-3	-8.278432E-4	-2.583003E-3	-1.991382E-3	-8.524830E-4	-9.586272E-4	-1.341102E-3	3.250561E-4	-1.791299E-3	-1.287321E-3	-4.425745E-4	6.647740E-4	-2.475298E-3	-1.032454E-3	-5.059996E-4	1.506574E-4	-9.062880E-4	-1.052016E-3	-1.321025E-3	-1.043019E-3	4.681030E-4	-2.907199E-4	-9.454919E-4	-1.245117E-4	-1.971281E-3	-1.345043E-3	-9.220792E-4	-6.347907E-4	-4.171850E-5	3.327830E-5	5.909910E-5	-3.344636E-4	-8.871083E-4	-1.425525E-3	-1.992626E-3	-3.967196E-4	-2.338676E-3	-1.098480E-3	-1.675576E-3	-1.298005E-3	-1.369818E-3	-9.815181E-4	-2.009306E-3	-1.624841E-3	-1.339581E-3	-5.033745E-4	7.345820E-4	-1.560589E-3	2.226582E-4	-9.391316E-4	-2.035285E-3	-1.273112E-3	-1.919991E-3	-6.339532E-4
-1.770137E-3	2.837280E-5	-1.732258E-3	-3.136515E-4	-1.620360E-3	-1.163926E-3	-1.669603E-3	2.041198E-4	-1.403562E-3	-6.479725E-4	-9.594249E-4	-1.013924E-3	-5.618684E-4	-1.758839E-3	-6.134895E-4	1.417743E-4	-5.884288E-4	-1.717052E-3	-1.742145E-3	-1.359710E-3	-3.993203E-4	-1.368805E-3	-2.511844E-4	-9.705032E-4	-1.389665E-3	-9.656483E-4	-7.041920E-5	-2.821050E-5	-5.868867E-4	-1.226373E-4	-1.050252E-3	-1.389185E-3	-2.054076E-3	-6.659397E-4	1.736719E-4	-1.191410E-3	-1.754166E-3	-1.069775E-3	-3.030343E-4	-1.501056E-3	-1.246426E-3	-3.669372E-4	-1.489987E-3	-8.014226E-4	-8.629177E-4	-1.049037E-3	-4.368023E-4	-1.448639E-3	-2.168209E-3	-1.779144E-3	-1.789766E-3	-1.351910E-3	-1.607760E-3	-1.295334E-3	-1.910504E-3	-8.346977E-4	-1.489773E-3	-5.194169E-4	-1.220396E-3	-3.226984E-4	-1.481652E-3	-3.991032E-4	-1.279947E-3	-1.200864E-3
-2.092922E-3	-9.416642E-4	-8.264674E-4	-1.442945E-4	-6.596046E-4	-8.578655E-4	-6.750742E-4	-2.169185E-3	-1.672338E-3	-1.637094E-3	-1.938978E-3	-2.282203E-3	-1.387824E-4	-3.763160E-4	-1.160014E-3	-1.910587E-3	-1.320540E-3	-9.035688E-4	-8.858710E-4	-7.625289E-4	-1.235597E-4	-4.329892E-4	-1.700147E-3	-2.658848E-4	-1.836347E-3	-1.669367E-3	-1.047584E-3	-1.281588E-3	-1.048917E-3	-3.826979E-4	-1.812283E-4	-1.979569E-3	-1.872923E-3	-1.364821E-3	-2.142977E-3	-3.820842E-4	-2.079262E-3	-5.326528E-4	-2.848912E-3	-1.434733E-3	-2.283771E-3	-9.339697E-4	-5.850715E-4	-4.747963E-4	-6.825555E-4	-1.270388E-3	-7.813204E-4	-2.935525E-4	-1.136787E-3	-1.161575E-3	-1.971624E-3	-1.148175E-3	-2.096816E-3	-2.146976E-3	-9.276051E-4	-7.774348E-4	-1.950485E-3	-1.719722E-3	-1.575289E-3	-4.323304E-4	-1.899390E-3	-3.496600E-6	-9.649214E-4	-1.401615E-3
-7.818021E-4	-5.592794E-4	-9.349861E-4	-2.061737E-4	-1.530534E-4	-6.564318E-4	-1.625952E-3	-1.170327E-3	-1.359174E-3	-2.377778E-3	-1.215169E-3	-1.620483E-3	-9.895348E-4	-2.237991E-3	2.126858E-4	-1.556866E-3	-1.863383E-3	-9.139587E-4	-1.002107E-3	-1.728052E-3	-6.340540E-4	-1.196609E-3	-9.826264E-4	-1.512903E-3	-1.218027E-3	-1.280382E-3	-9.377373E-4	-1.540472E-3	-7.328282E-4	-1.162050E-3	-1.479834E-3	-2.317758E-3	-2.107703E-3	-1.518511E-3	-9.952814E-4	-2.011965E-3	-2.153651E-3	-1.225283E-3	-1.057686E-4	-4.349415E-4	-1.080275E-3	-7.616656E-4	-5.959940E-4	-3.035128E-4	-8.414563E-4	-1.140854E-3	-1.233659E-3	2.302218E-4	-1.560984E-3	-1.623954E-3	-1.227873E-3	-1.565799E-3	-1.275595E-4	-2.276523E-3	-8.504835E-4	-1.495120E-3	-1.161293E-3	-7.582322E-4	-1.039117E-3	-7.194553E-4	-7.061624E-4	-1.700563E-3	-1.865712E-4	-1.340425E-3
